Time (s),P3 (mM),P4 (mM),P5 (mM),T2 (firings),T3 (firings)
139.320000,0.007000,0.003000,0.007000,127,129
139.380000,0.007000,0.003000,0.007000,127,129
139.440000,0.007000,0.003000,0.007000,127,129
139.500000,0.006000,0.004000,0.006000,128,129
139.560000,0.006000,0.004000,0.006000,128,129
139.620000,0.006000,0.004000,0.006000,128,129
139.680000,0.006000,0.004000,0.006000,128,129
139.740000,0.006000,0.004000,0.006000,128,129
139.800000,0.006000,0.004000,0.006000,128,129
139.860000,0.006000,0.004000,0.006000,128,129
139.920000,0.006000,0.004000,0.006000,128,129
139.980000,0.006000,0.004000,0.006000,128,129
140.040000,0.006000,0.004000,0.006000,128,129
140.100000,0.006000,0.004000,0.006000,128,129
140.160000,0.007000,0.003000,0.007000,128,130
140.220000,0.008000,0.002000,0.008000,128,131
140.280000,0.008000,0.002000,0.008000,128,131
140.340000,0.008000,0.002000,0.008000,128,131
140.400000,0.008000,0.002000,0.008000,128,131
140.460000,0.008000,0.002000,0.008000,128,131
140.520000,0.008000,0.002000,0.008000,128,131
140.580000,0.008000,0.002000,0.008000,128,131
140.640000,0.008000,0.002000,0.008000,128,131
140.700000,0.008000,0.002000,0.008000,128,131
140.760000,0.008000,0.002000,0.008000,128,131
140.820000,0.008000,0.002000,0.008000,128,131
140.880000,0.008000,0.002000,0.008000,128,131
140.940000,0.008000,0.002000,0.008000,128,131
141.000000,0.009000,0.001000,0.009000,128,132
141.060000,0.009000,0.001000,0.009000,128,132
141.120000,0.009000,0.001000,0.009000,128,132
141.180000,0.009000,0.001000,0.009000,128,132
141.240000,0.009000,0.001000,0.009000,128,132
141.300000,0.009000,0.001000,0.009000,128,132
141.360000,0.009000,0.001000,0.009000,128,132
141.420000,0.009000,0.001000,0.009000,128,132
141.480000,0.009000,0.001000,0.009000,128,132
141.540000,0.009000,0.001000,0.009000,128,132
141.600000,0.009000,0.001000,0.009000,128,132
141.660000,0.009000,0.001000,0.009000,128,132
141.720000,0.009000,0.001000,0.009000,128,132
141.780000,0.009000,0.001000,0.009000,128,132
141.840000,0.010000,0.000000,0.010000,128,133
141.900000,0.010000,0.000000,0.010000,128,133
141.960000,0.010000,0.000000,0.010000,128,133
142.020000,0.010000,0.000000,0.010000,128,133
142.080000,0.010000,0.000000,0.010000,128,133
142.140000,0.010000,0.000000,0.010000,128,133
142.200000,0.010000,0.000000,0.010000,128,133
142.260000,0.010000,0.000000,0.010000,128,133
142.320000,0.010000,0.000000,0.010000,128,133
142.380000,0.010000,0.000000,0.010000,128,133
142.440000,0.010000,0.000000,0.010000,128,133
142.500000,0.010000,0.000000,0.010000,128,133
142.560000,0.010000,0.000000,0.010000,128,133
142.620000,0.010000,0.000000,0.010000,128,133
142.680000,0.010000,0.000000,0.010000,128,133
142.740000,0.010000,0.000000,0.010000,128,133
142.800000,0.010000,0.000000,0.010000,128,133
142.860000,0.010000,0.000000,0.010000,128,133
142.920000,0.010000,0.000000,0.010000,128,133
142.980000,0.010000,0.000000,0.010000,128,133
143.040000,0.010000,0.000000,0.010000,128,133
143.100000,0.010000,0.000000,0.010000,128,133
143.160000,0.010000,0.000000,0.010000,128,133
143.220000,0.010000,0.000000,0.010000,128,133
143.280000,0.010000,0.000000,0.010000,128,133
143.340000,0.010000,0.000000,0.010000,128,133
143.400000,0.010000,0.000000,0.010000,128,133
143.460000,0.010000,0.000000,0.010000,128,133
143.520000,0.010000,0.000000,0.010000,128,133
143.580000,0.010000,0.000000,0.010000,128,133
143.640000,0.010000,0.000000,0.010000,128,133
143.700000,0.010000,0.000000,0.010000,128,133
143.760000,0.010000,0.000000,0.010000,128,133
143.820000,0.010000,0.000000,0.010000,128,133
143.880000,0.009000,0.001000,0.009000,129,133
143.940000,0.009000,0.001000,0.009000,129,133
144.000000,0.009000,0.001000,0.009000,129,133
144.060000,0.009000,0.001000,0.009000,129,133
144.120000,0.009000,0.001000,0.009000,129,133
144.180000,0.009000,0.001000,0.009000,129,133
144.240000,0.009000,0.001000,0.009000,129,133
144.300000,0.010000,0.000000,0.010000,129,134
144.360000,0.010000,0.000000,0.010000,129,134
144.420000,0.010000,0.000000,0.010000,129,134
144.480000,0.010000,0.000000,0.010000,129,134
144.540000,0.010000,0.000000,0.010000,129,134
144.600000,0.010000,0.000000,0.010000,129,134
144.660000,0.010000,0.000000,0.010000,129,134
144.720000,0.010000,0.000000,0.010000,129,134
144.780000,0.010000,0.000000,0.010000,129,134
144.840000,0.010000,0.000000,0.010000,129,134
144.900000,0.010000,0.000000,0.010000,129,134
144.960000,0.010000,0.000000,0.010000,129,134
145.020000,0.010000,0.000000,0.010000,129,134
145.080000,0.010000,0.000000,0.010000,129,134
145.140000,0.010000,0.000000,0.010000,129,134
145.200000,0.010000,0.000000,0.010000,129,134
145.260000,0.010000,0.000000,0.010000,129,134
145.320000,0.010000,0.000000,0.010000,129,134
145.380000,0.010000,0.000000,0.010000,129,134
145.440000,0.010000,0.000000,0.010000,129,134
145.500000,0.010000,0.000000,0.010000,129,134
145.560000,0.010000,0.000000,0.010000,129,134
145.620000,0.010000,0.000000,0.010000,129,134
145.680000,0.010000,0.000000,0.010000,129,134
145.740000,0.010000,0.000000,0.010000,129,134
145.800000,0.010000,0.000000,0.010000,129,134
145.860000,0.010000,0.000000,0.010000,129,134
145.920000,0.010000,0.000000,0.010000,129,134
145.980000,0.010000,0.000000,0.010000,129,134
146.040000,0.010000,0.000000,0.010000,129,134
146.100000,0.010000,0.000000,0.010000,129,134
146.160000,0.010000,0.000000,0.010000,129,134
146.220000,0.009000,0.001000,0.009000,130,134
146.280000,0.010000,0.000000,0.010000,130,135
146.340000,0.010000,0.000000,0.010000,130,135
146.400000,0.010000,0.000000,0.010000,130,135
146.460000,0.010000,0.000000,0.010000,130,135
146.520000,0.010000,0.000000,0.010000,130,135
146.580000,0.010000,0.000000,0.010000,130,135
146.640000,0.010000,0.000000,0.010000,130,135
146.700000,0.010000,0.000000,0.010000,130,135
146.760000,0.010000,0.000000,0.010000,130,135
146.820000,0.010000,0.000000,0.010000,130,135
146.880000,0.010000,0.000000,0.010000,130,135
146.940000,0.010000,0.000000,0.010000,130,135
147.000000,0.010000,0.000000,0.010000,130,135
147.060000,0.010000,0.000000,0.010000,130,135
147.120000,0.010000,0.000000,0.010000,130,135
147.180000,0.010000,0.000000,0.010000,130,135
147.240000,0.010000,0.000000,0.010000,130,135
147.300000,0.010000,0.000000,0.010000,130,135
147.360000,0.010000,0.000000,0.010000,130,135
147.420000,0.010000,0.000000,0.010000,130,135
147.480000,0.010000,0.000000,0.010000,130,135
147.540000,0.010000,0.000000,0.010000,130,135
147.600000,0.010000,0.000000,0.010000,130,135
147.660000,0.010000,0.000000,0.010000,130,135
147.720000,0.010000,0.000000,0.010000,130,135
147.780000,0.010000,0.000000,0.010000,130,135
147.840000,0.009000,0.001000,0.009000,131,135
147.900000,0.009000,0.001000,0.009000,131,135
147.960000,0.009000,0.001000,0.009000,131,135
148.020000,0.009000,0.001000,0.009000,131,135
148.080000,0.009000,0.001000,0.009000,131,135
148.140000,0.009000,0.001000,0.009000,131,135
148.200000,0.009000,0.001000,0.009000,131,135
148.260000,0.009000,0.001000,0.009000,131,135
148.320000,0.009000,0.001000,0.009000,131,135
148.380000,0.009000,0.001000,0.009000,131,135
148.440000,0.009000,0.001000,0.009000,131,135
148.500000,0.009000,0.001000,0.009000,131,135
148.560000,0.009000,0.001000,0.009000,131,135
148.620000,0.009000,0.001000,0.009000,131,135
148.680000,0.010000,0.000000,0.010000,131,136
148.740000,0.009000,0.001000,0.009000,132,136
148.800000,0.009000,0.001000,0.009000,132,136
148.860000,0.009000,0.001000,0.009000,132,136
148.920000,0.009000,0.001000,0.009000,132,136
148.980000,0.009000,0.001000,0.009000,132,136
149.040000,0.009000,0.001000,0.009000,132,136
149.100000,0.009000,0.001000,0.009000,132,136
149.160000,0.009000,0.001000,0.009000,132,136
149.220000,0.009000,0.001000,0.009000,132,136
149.280000,0.009000,0.001000,0.009000,132,136
149.340000,0.009000,0.001000,0.009000,132,136
149.400000,0.009000,0.001000,0.009000,132,136
149.460000,0.009000,0.001000,0.009000,132,136
149.520000,0.008000,0.002000,0.008000,133,136
149.580000,0.009000,0.001000,0.009000,133,137
149.640000,0.009000,0.001000,0.009000,133,137
149.700000,0.010000,0.000000,0.010000,133,138
149.760000,0.010000,0.000000,0.010000,133,138
149.820000,0.010000,0.000000,0.010000,133,138
149.880000,0.009000,0.001000,0.009000,134,138
149.940000,0.009000,0.001000,0.009000,134,138
150.000000,0.009000,0.001000,0.009000,134,138
150.060000,0.009000,0.001000,0.009000,134,138
150.120000,0.009000,0.001000,0.009000,134,138
150.180000,0.010000,0.000000,0.010000,134,139
150.240000,0.010000,0.000000,0.010000,134,139
150.300000,0.010000,0.000000,0.010000,134,139
150.360000,0.010000,0.000000,0.010000,134,139
150.420000,0.010000,0.000000,0.010000,134,139
150.480000,0.010000,0.000000,0.010000,134,139
150.540000,0.009000,0.001000,0.009000,135,139
150.600000,0.009000,0.001000,0.009000,135,139
150.660000,0.009000,0.001000,0.009000,135,139
150.720000,0.009000,0.001000,0.009000,135,139
150.780000,0.009000,0.001000,0.009000,135,139
150.840000,0.009000,0.001000,0.009000,135,139
150.900000,0.009000,0.001000,0.009000,135,139
150.960000,0.009000,0.001000,0.009000,135,139
151.020000,0.009000,0.001000,0.009000,135,139
151.080000,0.009000,0.001000,0.009000,135,139
151.140000,0.009000,0.001000,0.009000,136,140
151.200000,0.009000,0.001000,0.009000,136,140
151.260000,0.009000,0.001000,0.009000,136,140
151.320000,0.009000,0.001000,0.009000,136,140
151.380000,0.009000,0.001000,0.009000,136,140
151.440000,0.009000,0.001000,0.009000,136,140
151.500000,0.009000,0.001000,0.009000,136,140
151.560000,0.009000,0.001000,0.009000,136,140
151.620000,0.008000,0.002000,0.008000,137,140
151.680000,0.008000,0.002000,0.008000,137,140
151.740000,0.008000,0.002000,0.008000,137,140
151.800000,0.007000,0.003000,0.007000,138,140
151.860000,0.007000,0.003000,0.007000,138,140
151.920000,0.007000,0.003000,0.007000,138,140
151.980000,0.007000,0.003000,0.007000,138,140
152.040000,0.007000,0.003000,0.007000,138,140
152.100000,0.007000,0.003000,0.007000,138,140
152.160000,0.007000,0.003000,0.007000,138,140
152.220000,0.006000,0.004000,0.006000,139,140
152.280000,0.006000,0.004000,0.006000,139,140
152.340000,0.006000,0.004000,0.006000,139,140
152.400000,0.006000,0.004000,0.006000,139,140
152.460000,0.006000,0.004000,0.006000,139,140
152.520000,0.006000,0.004000,0.006000,139,140
152.580000,0.006000,0.004000,0.006000,139,140
152.640000,0.005000,0.005000,0.005000,140,140
152.700000,0.005000,0.005000,0.005000,140,140
152.760000,0.005000,0.005000,0.005000,140,140
152.820000,0.005000,0.005000,0.005000,140,140
152.880000,0.005000,0.005000,0.005000,140,140
152.940000,0.006000,0.004000,0.006000,140,141
153.000000,0.006000,0.004000,0.006000,140,141
153.060000,0.006000,0.004000,0.006000,140,141
153.120000,0.006000,0.004000,0.006000,140,141
153.180000,0.006000,0.004000,0.006000,140,141
153.240000,0.006000,0.004000,0.006000,140,141
153.300000,0.006000,0.004000,0.006000,140,141
153.360000,0.006000,0.004000,0.006000,140,141
153.420000,0.006000,0.004000,0.006000,140,141
153.480000,0.006000,0.004000,0.006000,140,141
153.540000,0.006000,0.004000,0.006000,140,141
153.600000,0.005000,0.005000,0.005000,141,141
153.660000,0.005000,0.005000,0.005000,141,141
153.720000,0.005000,0.005000,0.005000,141,141
153.780000,0.005000,0.005000,0.005000,141,141
153.840000,0.005000,0.005000,0.005000,141,141
153.900000,0.005000,0.005000,0.005000,141,141
153.960000,0.005000,0.005000,0.005000,141,141
154.020000,0.005000,0.005000,0.005000,141,141
154.080000,0.005000,0.005000,0.005000,141,141
154.140000,0.005000,0.005000,0.005000,141,141
154.200000,0.005000,0.005000,0.005000,141,141
154.260000,0.006000,0.004000,0.006000,141,142
154.320000,0.006000,0.004000,0.006000,141,142
154.380000,0.006000,0.004000,0.006000,141,142
154.440000,0.006000,0.004000,0.006000,141,142
154.500000,0.007000,0.003000,0.007000,141,143
154.560000,0.007000,0.003000,0.007000,141,143
154.620000,0.007000,0.003000,0.007000,141,143
154.680000,0.007000,0.003000,0.007000,141,143
154.740000,0.007000,0.003000,0.007000,141,143
154.800000,0.007000,0.003000,0.007000,141,143
154.860000,0.007000,0.003000,0.007000,141,143
154.920000,0.007000,0.003000,0.007000,141,143
154.980000,0.007000,0.003000,0.007000,141,143
155.040000,0.007000,0.003000,0.007000,141,143
155.100000,0.006000,0.004000,0.006000,142,143
155.160000,0.006000,0.004000,0.006000,142,143
155.220000,0.006000,0.004000,0.006000,142,143
155.280000,0.006000,0.004000,0.006000,142,143
155.340000,0.006000,0.004000,0.006000,142,143
155.400000,0.006000,0.004000,0.006000,142,143
155.460000,0.006000,0.004000,0.006000,142,143
155.520000,0.005000,0.005000,0.005000,143,143
155.580000,0.007000,0.003000,0.007000,143,145
155.640000,0.007000,0.003000,0.007000,143,145
155.700000,0.007000,0.003000,0.007000,143,145
155.760000,0.007000,0.003000,0.007000,143,145
155.820000,0.006000,0.004000,0.006000,144,145
155.880000,0.006000,0.004000,0.006000,144,145
155.940000,0.006000,0.004000,0.006000,144,145
156.000000,0.006000,0.004000,0.006000,144,145
156.060000,0.006000,0.004000,0.006000,144,145
156.120000,0.006000,0.004000,0.006000,144,145
156.180000,0.006000,0.004000,0.006000,144,145
156.240000,0.006000,0.004000,0.006000,144,145
156.300000,0.006000,0.004000,0.006000,144,145
156.360000,0.006000,0.004000,0.006000,144,145
156.420000,0.006000,0.004000,0.006000,144,145
156.480000,0.005000,0.005000,0.005000,145,145
156.540000,0.005000,0.005000,0.005000,145,145
156.600000,0.005000,0.005000,0.005000,145,145
156.660000,0.005000,0.005000,0.005000,145,145
156.720000,0.005000,0.005000,0.005000,145,145
156.780000,0.005000,0.005000,0.005000,145,145
156.840000,0.005000,0.005000,0.005000,145,145
156.900000,0.005000,0.005000,0.005000,145,145
156.960000,0.005000,0.005000,0.005000,145,145
157.020000,0.005000,0.005000,0.005000,145,145
157.080000,0.005000,0.005000,0.005000,145,145
157.140000,0.005000,0.005000,0.005000,145,145
157.200000,0.005000,0.005000,0.005000,145,145
157.260000,0.005000,0.005000,0.005000,145,145
157.320000,0.005000,0.005000,0.005000,145,145
157.380000,0.005000,0.005000,0.005000,145,145
157.440000,0.004000,0.006000,0.004000,146,145
157.500000,0.004000,0.006000,0.004000,146,145
157.560000,0.004000,0.006000,0.004000,146,145
157.620000,0.004000,0.006000,0.004000,146,145
157.680000,0.004000,0.006000,0.004000,146,145
157.740000,0.004000,0.006000,0.004000,146,145
157.800000,0.004000,0.006000,0.004000,146,145
157.860000,0.004000,0.006000,0.004000,146,145
157.920000,0.004000,0.006000,0.004000,146,145
157.980000,0.004000,0.006000,0.004000,146,145
158.040000,0.004000,0.006000,0.004000,146,145
158.100000,0.004000,0.006000,0.004000,146,145
158.160000,0.004000,0.006000,0.004000,146,145
158.220000,0.004000,0.006000,0.004000,146,145
158.280000,0.003000,0.007000,0.003000,147,145
158.340000,0.003000,0.007000,0.003000,147,145
158.400000,0.003000,0.007000,0.003000,147,145
158.460000,0.003000,0.007000,0.003000,147,145
158.520000,0.003000,0.007000,0.003000,147,145
158.580000,0.003000,0.007000,0.003000,147,145
158.640000,0.003000,0.007000,0.003000,147,145
158.700000,0.003000,0.007000,0.003000,147,145
158.760000,0.003000,0.007000,0.003000,147,145
158.820000,0.003000,0.007000,0.003000,147,145
158.880000,0.003000,0.007000,0.003000,147,145
158.940000,0.003000,0.007000,0.003000,147,145
159.000000,0.003000,0.007000,0.003000,147,145
159.060000,0.003000,0.007000,0.003000,147,145
159.120000,0.003000,0.007000,0.003000,147,145
159.180000,0.003000,0.007000,0.003000,147,145
159.240000,0.003000,0.007000,0.003000,147,145
159.300000,0.002000,0.008000,0.002000,148,145
159.360000,0.002000,0.008000,0.002000,148,145
159.420000,0.002000,0.008000,0.002000,148,145
159.480000,0.002000,0.008000,0.002000,148,145
159.540000,0.002000,0.008000,0.002000,148,145
159.600000,0.002000,0.008000,0.002000,148,145
159.660000,0.002000,0.008000,0.002000,148,145
159.720000,0.002000,0.008000,0.002000,148,145
159.780000,0.002000,0.008000,0.002000,148,145
159.840000,0.002000,0.008000,0.002000,148,145
159.900000,0.002000,0.008000,0.002000,148,145
159.960000,0.003000,0.007000,0.003000,148,146
160.020000,0.003000,0.007000,0.003000,148,146
160.080000,0.003000,0.007000,0.003000,148,146
160.140000,0.003000,0.007000,0.003000,148,146
160.200000,0.003000,0.007000,0.003000,148,146
160.260000,0.003000,0.007000,0.003000,148,146
160.320000,0.003000,0.007000,0.003000,148,146
160.380000,0.003000,0.007000,0.003000,148,146
160.440000,0.003000,0.007000,0.003000,148,146
160.500000,0.003000,0.007000,0.003000,148,146
160.560000,0.002000,0.008000,0.002000,149,146
160.620000,0.003000,0.007000,0.003000,149,147
160.680000,0.003000,0.007000,0.003000,149,147
160.740000,0.003000,0.007000,0.003000,149,147
160.800000,0.003000,0.007000,0.003000,149,147
160.860000,0.003000,0.007000,0.003000,149,147
160.920000,0.003000,0.007000,0.003000,149,147
160.980000,0.003000,0.007000,0.003000,149,147
161.040000,0.003000,0.007000,0.003000,149,147
161.100000,0.003000,0.007000,0.003000,149,147
161.160000,0.003000,0.007000,0.003000,149,147
161.220000,0.003000,0.007000,0.003000,149,147
161.280000,0.003000,0.007000,0.003000,149,147
161.340000,0.003000,0.007000,0.003000,149,147
161.400000,0.004000,0.006000,0.004000,149,148
161.460000,0.004000,0.006000,0.004000,149,148
161.520000,0.004000,0.006000,0.004000,149,148
161.580000,0.003000,0.007000,0.003000,150,148
161.640000,0.003000,0.007000,0.003000,150,148
161.700000,0.003000,0.007000,0.003000,150,148
161.760000,0.004000,0.006000,0.004000,150,149
161.820000,0.004000,0.006000,0.004000,150,149
161.880000,0.004000,0.006000,0.004000,150,149
161.940000,0.004000,0.006000,0.004000,150,149
162.000000,0.004000,0.006000,0.004000,150,149
162.060000,0.004000,0.006000,0.004000,150,149
162.120000,0.004000,0.006000,0.004000,150,149
162.180000,0.004000,0.006000,0.004000,150,149
162.240000,0.004000,0.006000,0.004000,150,149
162.300000,0.004000,0.006000,0.004000,150,149
162.360000,0.003000,0.007000,0.003000,151,149
162.420000,0.003000,0.007000,0.003000,151,149
162.480000,0.003000,0.007000,0.003000,151,149
162.540000,0.003000,0.007000,0.003000,151,149
162.600000,0.002000,0.008000,0.002000,152,149
162.660000,0.002000,0.008000,0.002000,152,149
162.720000,0.002000,0.008000,0.002000,152,149
162.780000,0.002000,0.008000,0.002000,152,149
162.840000,0.003000,0.007000,0.003000,152,150
162.900000,0.003000,0.007000,0.003000,152,150
162.960000,0.003000,0.007000,0.003000,152,150
163.020000,0.003000,0.007000,0.003000,152,150
163.080000,0.003000,0.007000,0.003000,152,150
163.140000,0.003000,0.007000,0.003000,152,150
163.200000,0.003000,0.007000,0.003000,152,150
163.260000,0.003000,0.007000,0.003000,152,150
163.320000,0.003000,0.007000,0.003000,152,150
163.380000,0.003000,0.007000,0.003000,152,150
163.440000,0.003000,0.007000,0.003000,152,150
163.500000,0.003000,0.007000,0.003000,152,150
163.560000,0.003000,0.007000,0.003000,152,150
163.620000,0.003000,0.007000,0.003000,152,150
163.680000,0.003000,0.007000,0.003000,152,150
163.740000,0.004000,0.006000,0.004000,152,151
163.800000,0.004000,0.006000,0.004000,152,151
163.860000,0.004000,0.006000,0.004000,152,151
163.920000,0.004000,0.006000,0.004000,152,151
163.980000,0.004000,0.006000,0.004000,152,151
164.040000,0.004000,0.006000,0.004000,152,151
164.100000,0.004000,0.006000,0.004000,152,151
164.160000,0.004000,0.006000,0.004000,152,151
164.220000,0.004000,0.006000,0.004000,152,151
164.280000,0.004000,0.006000,0.004000,152,151
164.340000,0.004000,0.006000,0.004000,152,151
164.400000,0.004000,0.006000,0.004000,152,151
164.460000,0.003000,0.007000,0.003000,153,151
164.520000,0.003000,0.007000,0.003000,153,151
164.580000,0.003000,0.007000,0.003000,153,151
164.640000,0.003000,0.007000,0.003000,153,151
164.700000,0.003000,0.007000,0.003000,153,151
164.760000,0.004000,0.006000,0.004000,153,152
164.820000,0.004000,0.006000,0.004000,153,152
164.880000,0.004000,0.006000,0.004000,153,152
164.940000,0.004000,0.006000,0.004000,153,152
165.000000,0.004000,0.006000,0.004000,153,152
165.060000,0.004000,0.006000,0.004000,153,152
165.120000,0.004000,0.006000,0.004000,153,152
165.180000,0.004000,0.006000,0.004000,153,152
165.240000,0.004000,0.006000,0.004000,153,152
165.300000,0.004000,0.006000,0.004000,153,152
165.360000,0.004000,0.006000,0.004000,153,152
165.420000,0.004000,0.006000,0.004000,153,152
165.480000,0.004000,0.006000,0.004000,153,152
165.540000,0.004000,0.006000,0.004000,153,152
165.600000,0.004000,0.006000,0.004000,153,152
165.660000,0.004000,0.006000,0.004000,153,152
165.720000,0.004000,0.006000,0.004000,153,152
165.780000,0.004000,0.006000,0.004000,153,152
165.840000,0.004000,0.006000,0.004000,153,152
165.900000,0.004000,0.006000,0.004000,153,152
165.960000,0.004000,0.006000,0.004000,153,152
166.020000,0.004000,0.006000,0.004000,153,152
166.080000,0.004000,0.006000,0.004000,153,152
166.140000,0.004000,0.006000,0.004000,153,152
166.200000,0.004000,0.006000,0.004000,153,152
166.260000,0.004000,0.006000,0.004000,153,152
166.320000,0.004000,0.006000,0.004000,153,152
166.380000,0.005000,0.005000,0.005000,153,153
166.440000,0.005000,0.005000,0.005000,153,153
166.500000,0.005000,0.005000,0.005000,153,153
166.560000,0.005000,0.005000,0.005000,153,153
166.620000,0.005000,0.005000,0.005000,153,153
166.680000,0.005000,0.005000,0.005000,153,153
166.740000,0.005000,0.005000,0.005000,153,153
166.800000,0.005000,0.005000,0.005000,153,153
166.860000,0.005000,0.005000,0.005000,153,153
166.920000,0.005000,0.005000,0.005000,153,153
166.980000,0.005000,0.005000,0.005000,153,153
167.040000,0.005000,0.005000,0.005000,153,153
167.100000,0.005000,0.005000,0.005000,153,153
167.160000,0.006000,0.004000,0.006000,153,154
167.220000,0.006000,0.004000,0.006000,153,154
167.280000,0.006000,0.004000,0.006000,153,154
167.340000,0.006000,0.004000,0.006000,153,154
167.400000,0.006000,0.004000,0.006000,153,154
167.460000,0.006000,0.004000,0.006000,153,154
167.520000,0.006000,0.004000,0.006000,153,154
167.580000,0.006000,0.004000,0.006000,153,154
167.640000,0.007000,0.003000,0.007000,153,155
167.700000,0.007000,0.003000,0.007000,153,155
167.760000,0.007000,0.003000,0.007000,153,155
167.820000,0.007000,0.003000,0.007000,153,155
167.880000,0.007000,0.003000,0.007000,153,155
167.940000,0.007000,0.003000,0.007000,153,155
168.000000,0.007000,0.003000,0.007000,153,155
168.060000,0.007000,0.003000,0.007000,153,155
168.120000,0.007000,0.003000,0.007000,153,155
168.180000,0.007000,0.003000,0.007000,153,155
168.240000,0.007000,0.003000,0.007000,153,155
168.300000,0.008000,0.002000,0.008000,153,156
168.360000,0.007000,0.003000,0.007000,154,156
168.420000,0.007000,0.003000,0.007000,154,156
168.480000,0.007000,0.003000,0.007000,154,156
168.540000,0.007000,0.003000,0.007000,154,156
168.600000,0.007000,0.003000,0.007000,154,156
168.660000,0.007000,0.003000,0.007000,154,156
168.720000,0.007000,0.003000,0.007000,154,156
168.780000,0.006000,0.004000,0.006000,155,156
168.840000,0.006000,0.004000,0.006000,155,156
168.900000,0.006000,0.004000,0.006000,155,156
168.960000,0.006000,0.004000,0.006000,155,156
169.020000,0.006000,0.004000,0.006000,155,156
169.080000,0.006000,0.004000,0.006000,155,156
169.140000,0.006000,0.004000,0.006000,155,156
169.200000,0.006000,0.004000,0.006000,155,156
169.260000,0.006000,0.004000,0.006000,155,156
169.320000,0.006000,0.004000,0.006000,155,156
169.380000,0.006000,0.004000,0.006000,155,156
169.440000,0.006000,0.004000,0.006000,155,156
169.500000,0.006000,0.004000,0.006000,155,156
169.560000,0.006000,0.004000,0.006000,155,156
169.620000,0.006000,0.004000,0.006000,155,156
169.680000,0.006000,0.004000,0.006000,155,156
169.740000,0.007000,0.003000,0.007000,155,157
169.800000,0.007000,0.003000,0.007000,155,157
169.860000,0.007000,0.003000,0.007000,155,157
169.920000,0.007000,0.003000,0.007000,155,157
169.980000,0.007000,0.003000,0.007000,155,157
170.040000,0.007000,0.003000,0.007000,155,157
170.100000,0.007000,0.003000,0.007000,155,157
170.160000,0.007000,0.003000,0.007000,155,157
170.220000,0.007000,0.003000,0.007000,155,157
170.280000,0.007000,0.003000,0.007000,155,157
170.340000,0.007000,0.003000,0.007000,155,157
170.400000,0.007000,0.003000,0.007000,155,157
170.460000,0.007000,0.003000,0.007000,155,157
170.520000,0.007000,0.003000,0.007000,155,157
170.580000,0.007000,0.003000,0.007000,155,157
170.640000,0.007000,0.003000,0.007000,155,157
170.700000,0.007000,0.003000,0.007000,155,157
170.760000,0.007000,0.003000,0.007000,155,157
170.820000,0.007000,0.003000,0.007000,155,157
170.880000,0.007000,0.003000,0.007000,155,157
170.940000,0.007000,0.003000,0.007000,155,157
171.000000,0.007000,0.003000,0.007000,155,157
171.060000,0.008000,0.002000,0.008000,155,158
171.120000,0.008000,0.002000,0.008000,155,158
171.180000,0.008000,0.002000,0.008000,155,158
171.240000,0.008000,0.002000,0.008000,155,158
171.300000,0.007000,0.003000,0.007000,156,158
171.360000,0.007000,0.003000,0.007000,156,158
171.420000,0.007000,0.003000,0.007000,156,158
171.480000,0.006000,0.004000,0.006000,157,158
171.540000,0.006000,0.004000,0.006000,157,158
171.600000,0.006000,0.004000,0.006000,157,158
171.660000,0.006000,0.004000,0.006000,157,158
171.720000,0.006000,0.004000,0.006000,157,158
171.780000,0.007000,0.003000,0.007000,157,159
171.840000,0.007000,0.003000,0.007000,157,159
171.900000,0.007000,0.003000,0.007000,157,159
171.960000,0.007000,0.003000,0.007000,157,159
172.020000,0.007000,0.003000,0.007000,157,159
172.080000,0.007000,0.003000,0.007000,157,159
172.140000,0.007000,0.003000,0.007000,157,159
172.200000,0.007000,0.003000,0.007000,157,159
172.260000,0.007000,0.003000,0.007000,157,159
172.320000,0.007000,0.003000,0.007000,157,159
172.380000,0.007000,0.003000,0.007000,157,159
172.440000,0.007000,0.003000,0.007000,157,159
172.500000,0.007000,0.003000,0.007000,157,159
172.560000,0.007000,0.003000,0.007000,157,159
172.620000,0.007000,0.003000,0.007000,157,159
172.680000,0.007000,0.003000,0.007000,157,159
172.740000,0.006000,0.004000,0.006000,158,159
172.800000,0.006000,0.004000,0.006000,158,159
172.860000,0.006000,0.004000,0.006000,158,159
172.920000,0.006000,0.004000,0.006000,158,159
172.980000,0.006000,0.004000,0.006000,158,159
173.040000,0.006000,0.004000,0.006000,158,159
173.100000,0.006000,0.004000,0.006000,158,159
173.160000,0.006000,0.004000,0.006000,158,159
173.220000,0.006000,0.004000,0.006000,158,159
173.280000,0.006000,0.004000,0.006000,158,159
173.340000,0.006000,0.004000,0.006000,158,159
173.400000,0.006000,0.004000,0.006000,158,159
173.460000,0.006000,0.004000,0.006000,158,159
173.520000,0.006000,0.004000,0.006000,158,159
173.580000,0.006000,0.004000,0.006000,158,159
173.640000,0.006000,0.004000,0.006000,158,159
173.700000,0.006000,0.004000,0.006000,158,159
173.760000,0.006000,0.004000,0.006000,158,159
173.820000,0.006000,0.004000,0.006000,158,159
173.880000,0.006000,0.004000,0.006000,158,159
173.940000,0.006000,0.004000,0.006000,158,159
174.000000,0.006000,0.004000,0.006000,158,159
174.060000,0.006000,0.004000,0.006000,158,159
174.120000,0.005000,0.005000,0.005000,159,159
