Time (s),ATP_pool (mM),ADP_pool (mM),Pi_pool (mM),ATP_synthesis (firings),ATPase (firings)
23.070000,0.005980,0.004020,0.004020,44.58000000000074,43.60000000000067
23.130000,0.005980,0.004020,0.004020,44.62000000000074,43.640000000000676
23.190000,0.005980,0.004020,0.004020,44.66000000000075,43.68000000000068
23.250000,0.005980,0.004020,0.004020,44.700000000000756,43.72000000000069
23.310000,0.005980,0.004020,0.004020,44.74000000000076,43.760000000000694
23.370000,0.005980,0.004020,0.004020,44.78000000000077,43.8000000000007
23.430000,0.006980,0.003020,0.003020,45.820000000000775,43.84000000000071
23.490000,0.006980,0.003020,0.003020,45.86000000000078,43.88000000000071
23.550000,0.006980,0.003020,0.003020,45.90000000000079,43.92000000000072
23.610000,0.006980,0.003020,0.003020,45.94000000000079,43.960000000000726
23.670000,0.007980,0.002020,0.002020,46.9800000000008,44.00000000000073
23.730000,0.007980,0.002020,0.002020,47.020000000000806,44.04000000000074
23.790000,0.007980,0.002020,0.002020,47.06000000000081,44.080000000000744
23.850000,0.007980,0.002020,0.002020,47.10000000000082,44.12000000000075
23.910000,0.007980,0.002020,0.002020,47.140000000000825,44.16000000000076
23.970000,0.007980,0.002020,0.002020,47.18000000000083,44.20000000000076
24.030000,0.007980,0.002020,0.002020,47.22000000000084,44.24000000000077
24.090000,0.008980,0.001020,0.001020,48.260000000000844,44.280000000000776
24.150000,0.008980,0.001020,0.001020,48.30000000000085,44.32000000000078
24.210000,0.008980,0.001020,0.001020,48.340000000000856,44.36000000000079
24.270000,0.008980,0.001020,0.001020,48.38000000000086,44.400000000000794
24.330000,0.008980,0.001020,0.001020,48.42000000000087,44.4400000000008
24.390000,0.008980,0.001020,0.001020,48.460000000000875,44.48000000000081
24.450000,0.009980,0.000020,0.000020,49.50000000000088,44.52000000000081
24.510000,0.009980,0.000020,0.000020,49.56000000000089,44.58000000000082
24.570000,0.009980,0.000020,0.000020,49.6200000000009,44.64000000000083
24.630000,0.009980,0.000020,0.000020,49.68000000000091,44.70000000000084
24.690000,0.009980,0.000020,0.000020,49.74000000000092,44.76000000000085
24.750000,0.009980,0.000020,0.000020,49.80000000000093,44.82000000000086
24.810000,0.008980,0.001020,0.001020,49.86000000000094,45.88000000000087
24.870000,0.008980,0.001020,0.001020,49.900000000000944,45.920000000000876
24.930000,0.008980,0.001020,0.001020,49.94000000000095,45.96000000000088
24.990000,0.008980,0.001020,0.001020,49.980000000000956,46.00000000000089
25.050000,0.008980,0.001020,0.001020,50.02000000000096,46.040000000000894
25.110000,0.008980,0.001020,0.001020,50.06000000000097,46.0800000000009
25.170000,0.008980,0.001020,0.001020,50.100000000000975,46.12000000000091
25.230000,0.008980,0.001020,0.001020,50.14000000000098,46.16000000000091
25.290000,0.008980,0.001020,0.001020,50.18000000000099,46.20000000000092
25.350000,0.008980,0.001020,0.001020,50.220000000000994,46.240000000000926
25.410000,0.008980,0.001020,0.001020,50.260000000001,46.28000000000093
25.470000,0.008980,0.001020,0.001020,50.300000000001006,46.32000000000094
25.530000,0.008980,0.001020,0.001020,50.34000000000101,46.360000000000944
25.590000,0.008980,0.001020,0.001020,50.38000000000102,46.40000000000095
25.650000,0.008980,0.001020,0.001020,50.420000000001025,46.44000000000096
25.710000,0.008980,0.001020,0.001020,50.46000000000103,46.48000000000096
25.770000,0.008980,0.001020,0.001020,50.50000000000104,46.52000000000097
25.830000,0.008980,0.001020,0.001020,50.540000000001044,46.560000000000976
25.890000,0.008980,0.001020,0.001020,50.58000000000105,46.60000000000098
25.950000,0.008980,0.001020,0.001020,50.620000000001056,46.64000000000099
26.010000,0.008980,0.001020,0.001020,50.66000000000106,46.680000000000994
26.070000,0.008980,0.001020,0.001020,50.70000000000107,46.720000000001
26.130000,0.008980,0.001020,0.001020,50.740000000001075,46.76000000000101
26.190000,0.008980,0.001020,0.001020,50.78000000000108,46.80000000000101
26.250000,0.008980,0.001020,0.001020,50.82000000000109,46.84000000000102
26.310000,0.008980,0.001020,0.001020,51.860000000001094,47.880000000001026
26.370000,0.008980,0.001020,0.001020,51.9000000000011,47.92000000000103
26.430000,0.008980,0.001020,0.001020,51.940000000001106,47.96000000000104
26.480000,0.009980,0.000020,0.000020,52.98000000000111,48.000000000001044
26.540000,0.009980,0.000020,0.000020,53.04000000000112,48.060000000001054
26.600000,0.009980,0.000020,0.000020,53.10000000000113,48.12000000000106
26.660000,0.009980,0.000020,0.000020,53.16000000000114,48.18000000000107
26.720000,0.009980,0.000020,0.000020,53.22000000000115,48.24000000000108
26.780000,0.009980,0.000020,0.000020,53.28000000000116,48.30000000000109
26.840000,0.009980,0.000020,0.000020,53.34000000000117,48.3600000000011
26.900000,0.009980,0.000020,0.000020,53.40000000000118,48.42000000000111
26.960000,0.009980,0.000020,0.000020,53.46000000000119,48.48000000000112
27.020000,0.009980,0.000020,0.000020,53.5200000000012,48.54000000000113
27.080000,0.009980,0.000020,0.000020,53.580000000001206,48.60000000000114
27.140000,0.009980,0.000020,0.000020,53.640000000001216,48.66000000000115
27.210000,0.008980,0.001020,0.001020,53.700000000001225,49.72000000000116
27.270000,0.007980,0.002020,0.002020,53.74000000000123,50.76000000000116
27.330000,0.007980,0.002020,0.002020,53.78000000000124,50.80000000000117
27.390000,0.007980,0.002020,0.002020,53.820000000001244,50.840000000001176
27.450000,0.007980,0.002020,0.002020,53.86000000000125,50.88000000000118
27.510000,0.007980,0.002020,0.002020,53.900000000001256,50.92000000000119
27.570000,0.007980,0.002020,0.002020,53.94000000000126,50.960000000001195
27.630000,0.007980,0.002020,0.002020,53.98000000000127,51.0000000000012
27.690000,0.007980,0.002020,0.002020,54.020000000001275,51.04000000000121
27.750000,0.007980,0.002020,0.002020,54.06000000000128,51.08000000000121
27.810000,0.007980,0.002020,0.002020,54.10000000000129,51.12000000000122
27.870000,0.007980,0.002020,0.002020,54.140000000001294,51.160000000001226
27.930000,0.007980,0.002020,0.002020,54.1800000000013,51.20000000000123
27.990000,0.007980,0.002020,0.002020,54.220000000001306,51.24000000000124
28.050000,0.007980,0.002020,0.002020,54.26000000000131,51.280000000001245
28.110000,0.007980,0.002020,0.002020,54.30000000000132,51.32000000000125
28.170000,0.007980,0.002020,0.002020,54.340000000001325,51.36000000000126
28.230000,0.007980,0.002020,0.002020,54.38000000000133,51.40000000000126
28.290000,0.007980,0.002020,0.002020,54.42000000000134,51.44000000000127
28.350000,0.007980,0.002020,0.002020,54.460000000001344,51.480000000001276
28.410000,0.006980,0.003020,0.003020,54.50000000000135,52.52000000000128
28.470000,0.006980,0.003020,0.003020,54.540000000001356,52.56000000000129
28.530000,0.006980,0.003020,0.003020,54.58000000000136,52.600000000001295
28.590000,0.007980,0.002020,0.002020,55.62000000000137,52.6400000000013
28.650000,0.007980,0.002020,0.002020,55.660000000001375,52.68000000000131
28.710000,0.007980,0.002020,0.002020,55.70000000000138,52.72000000000131
28.770000,0.007980,0.002020,0.002020,55.74000000000139,52.76000000000132
28.830000,0.007980,0.002020,0.002020,55.780000000001394,52.800000000001326
28.890000,0.006980,0.003020,0.003020,55.8200000000014,53.84000000000133
28.950000,0.006980,0.003020,0.003020,55.860000000001406,53.88000000000134
29.010000,0.006980,0.003020,0.003020,55.90000000000141,53.920000000001345
29.070000,0.006980,0.003020,0.003020,55.94000000000142,53.96000000000135
29.130000,0.006980,0.003020,0.003020,55.980000000001425,54.00000000000136
29.190000,0.006980,0.003020,0.003020,56.02000000000143,54.04000000000136
29.250000,0.006980,0.003020,0.003020,56.06000000000144,54.08000000000137
29.310000,0.006980,0.003020,0.003020,56.100000000001444,54.120000000001376
29.370000,0.006980,0.003020,0.003020,56.14000000000145,54.16000000000138
29.430000,0.006980,0.003020,0.003020,56.180000000001456,54.20000000000139
29.490000,0.005980,0.004020,0.004020,56.22000000000146,55.240000000001395
29.550000,0.005980,0.004020,0.004020,56.26000000000147,55.2800000000014
29.610000,0.005980,0.004020,0.004020,56.300000000001475,55.32000000000141
29.670000,0.005980,0.004020,0.004020,56.34000000000148,55.36000000000141
29.730000,0.005980,0.004020,0.004020,56.38000000000149,55.40000000000142
29.790000,0.005980,0.004020,0.004020,56.420000000001494,55.440000000001426
29.850000,0.005980,0.004020,0.004020,56.4600000000015,55.48000000000143
29.910000,0.005980,0.004020,0.004020,56.500000000001506,55.52000000000144
29.970000,0.005980,0.004020,0.004020,56.54000000000151,55.560000000001445
30.030000,0.005980,0.004020,0.004020,56.58000000000152,55.60000000000145
30.090000,0.005980,0.004020,0.004020,56.620000000001525,55.64000000000146
30.150000,0.005980,0.004020,0.004020,56.66000000000153,55.68000000000146
30.210000,0.005980,0.004020,0.004020,56.70000000000154,55.72000000000147
30.270000,0.005980,0.004020,0.004020,56.740000000001544,55.760000000001476
30.330000,0.005980,0.004020,0.004020,56.78000000000155,55.80000000000148
30.390000,0.006980,0.003020,0.003020,57.820000000001556,55.84000000000149
30.450000,0.006980,0.003020,0.003020,57.86000000000156,55.880000000001495
30.510000,0.006980,0.003020,0.003020,57.90000000000157,55.9200000000015
30.570000,0.006980,0.003020,0.003020,57.940000000001575,55.96000000000151
30.630000,0.006980,0.003020,0.003020,57.98000000000158,56.00000000000151
30.690000,0.006980,0.003020,0.003020,58.02000000000159,56.04000000000152
30.750000,0.006980,0.003020,0.003020,58.060000000001594,56.080000000001526
30.810000,0.006980,0.003020,0.003020,58.1000000000016,56.12000000000153
30.870000,0.006980,0.003020,0.003020,58.140000000001606,56.16000000000154
30.930000,0.006980,0.003020,0.003020,58.18000000000161,56.200000000001545
30.990000,0.006980,0.003020,0.003020,58.22000000000162,56.24000000000155
31.050000,0.006980,0.003020,0.003020,58.260000000001625,56.28000000000156
31.110000,0.006980,0.003020,0.003020,58.30000000000163,56.32000000000156
31.170000,0.006980,0.003020,0.003020,58.34000000000164,56.36000000000157
31.230000,0.006980,0.003020,0.003020,58.380000000001644,56.400000000001576
31.290000,0.006980,0.003020,0.003020,58.42000000000165,56.44000000000158
31.350000,0.006980,0.003020,0.003020,58.460000000001656,56.48000000000159
31.410000,0.007980,0.002020,0.002020,59.50000000000166,56.520000000001595
31.470000,0.007980,0.002020,0.002020,59.54000000000167,56.5600000000016
31.530000,0.007980,0.002020,0.002020,59.580000000001675,56.60000000000161
31.590000,0.007980,0.002020,0.002020,59.62000000000168,56.64000000000161
31.650000,0.007980,0.002020,0.002020,59.66000000000169,56.68000000000162
31.710000,0.007980,0.002020,0.002020,59.700000000001694,56.720000000001626
31.770000,0.007980,0.002020,0.002020,59.7400000000017,56.76000000000163
31.830000,0.006980,0.003020,0.003020,59.780000000001706,57.80000000000164
31.890000,0.005980,0.004020,0.004020,59.82000000000171,58.840000000001645
31.950000,0.004980,0.005020,0.005020,59.86000000000172,59.88000000000165
32.010000,0.004980,0.005020,0.005020,59.900000000001725,59.92000000000166
32.070000,0.004980,0.005020,0.005020,59.94000000000173,59.96000000000166
32.130000,0.004980,0.005020,0.005020,59.98000000000174,60.00000000000167
32.190000,0.004980,0.005020,0.005020,60.020000000001744,60.040000000001676
32.250000,0.004980,0.005020,0.005020,60.06000000000175,60.08000000000168
32.310000,0.004980,0.005020,0.005020,60.10000000000176,60.12000000000169
32.370000,0.004980,0.005020,0.005020,60.14000000000176,60.160000000001695
32.430000,0.004980,0.005020,0.005020,60.18000000000177,60.2000000000017
32.490000,0.004980,0.005020,0.005020,60.220000000001775,60.24000000000171
32.550000,0.004980,0.005020,0.005020,60.26000000000178,60.28000000000171
32.610000,0.004980,0.005020,0.005020,60.30000000000179,60.32000000000172
32.670000,0.004980,0.005020,0.005020,60.340000000001794,60.360000000001726
32.730000,0.005980,0.004020,0.004020,61.3800000000018,60.40000000000173
32.790000,0.005980,0.004020,0.004020,61.42000000000181,60.44000000000174
32.850000,0.005980,0.004020,0.004020,61.46000000000181,60.480000000001745
32.910000,0.005980,0.004020,0.004020,61.50000000000182,60.52000000000175
32.970000,0.005980,0.004020,0.004020,61.540000000001825,60.56000000000176
33.030000,0.004980,0.005020,0.005020,61.58000000000183,61.600000000001764
33.090000,0.004980,0.005020,0.005020,61.62000000000184,61.64000000000177
33.150000,0.004980,0.005020,0.005020,61.660000000001844,61.680000000001776
33.210000,0.005980,0.004020,0.004020,62.70000000000185,61.72000000000178
33.270000,0.005980,0.004020,0.004020,62.74000000000186,61.76000000000179
33.330000,0.004980,0.005020,0.005020,62.78000000000186,62.800000000001795
33.390000,0.004980,0.005020,0.005020,62.82000000000187,62.8400000000018
33.450000,0.003980,0.006020,0.006020,62.860000000001875,63.88000000000181
33.510000,0.004980,0.005020,0.005020,63.90000000000188,63.920000000001814
33.570000,0.004980,0.005020,0.005020,63.94000000000189,63.96000000000182
33.630000,0.004980,0.005020,0.005020,63.980000000001894,64.00000000000182
33.690000,0.004980,0.005020,0.005020,64.02000000000189,64.04000000000181
33.750000,0.004980,0.005020,0.005020,64.06000000000188,64.0800000000018
33.810000,0.004980,0.005020,0.005020,64.10000000000187,64.1200000000018
33.870000,0.004980,0.005020,0.005020,64.14000000000186,64.16000000000179
33.930000,0.004980,0.005020,0.005020,64.18000000000185,64.20000000000178
33.990000,0.004980,0.005020,0.005020,64.22000000000185,64.24000000000177
34.050000,0.004980,0.005020,0.005020,64.26000000000184,64.28000000000176
34.110000,0.004980,0.005020,0.005020,64.30000000000183,64.32000000000176
34.170000,0.003980,0.006020,0.006020,64.34000000000182,65.36000000000175
34.230000,0.003980,0.006020,0.006020,64.38000000000181,65.40000000000174
34.290000,0.003980,0.006020,0.006020,64.4200000000018,65.44000000000173
34.350000,0.003980,0.006020,0.006020,64.4600000000018,65.48000000000172
34.410000,0.003980,0.006020,0.006020,64.50000000000179,65.52000000000172
34.470000,0.002980,0.007020,0.007020,64.54000000000178,66.56000000000171
34.530000,0.002980,0.007020,0.007020,64.58000000000177,66.6000000000017
34.590000,0.002980,0.007020,0.007020,64.62000000000177,66.64000000000169
34.650000,0.002980,0.007020,0.007020,64.66000000000176,66.68000000000168
34.710000,0.002980,0.007020,0.007020,64.70000000000175,66.72000000000168
34.770000,0.002980,0.007020,0.007020,64.74000000000174,66.76000000000167
34.830000,0.002980,0.007020,0.007020,64.78000000000173,66.80000000000166
34.890000,0.002980,0.007020,0.007020,64.82000000000173,66.84000000000165
34.950000,0.002980,0.007020,0.007020,64.86000000000172,66.88000000000164
35.010000,0.002980,0.007020,0.007020,64.90000000000171,66.92000000000164
35.070000,0.003980,0.006020,0.006020,65.9400000000017,66.96000000000163
35.130000,0.003980,0.006020,0.006020,65.9800000000017,67.00000000000162
35.190000,0.003980,0.006020,0.006020,66.02000000000169,67.04000000000161
35.250000,0.002980,0.007020,0.007020,66.06000000000168,68.0800000000016
35.310000,0.002980,0.007020,0.007020,66.10000000000167,68.1200000000016
35.370000,0.002980,0.007020,0.007020,66.14000000000166,68.16000000000159
35.430000,0.003980,0.006020,0.006020,67.18000000000166,68.20000000000158
35.490000,0.003980,0.006020,0.006020,67.22000000000165,68.24000000000157
35.550000,0.003980,0.006020,0.006020,67.26000000000164,68.28000000000156
35.610000,0.004980,0.005020,0.005020,68.30000000000163,68.32000000000156
35.670000,0.004980,0.005020,0.005020,68.34000000000162,68.36000000000155
35.730000,0.003980,0.006020,0.006020,68.38000000000162,69.40000000000154
35.790000,0.003980,0.006020,0.006020,68.42000000000161,69.44000000000153
35.850000,0.003980,0.006020,0.006020,68.4600000000016,69.48000000000152
35.910000,0.003980,0.006020,0.006020,68.50000000000159,69.52000000000152
35.970000,0.003980,0.006020,0.006020,68.54000000000158,69.56000000000151
36.030000,0.003980,0.006020,0.006020,68.58000000000158,69.6000000000015
36.090000,0.003980,0.006020,0.006020,68.62000000000157,69.64000000000149
36.150000,0.003980,0.006020,0.006020,68.66000000000156,69.68000000000148
36.210000,0.003980,0.006020,0.006020,68.70000000000155,69.72000000000148
36.270000,0.003980,0.006020,0.006020,68.74000000000154,69.76000000000147
36.330000,0.003980,0.006020,0.006020,68.78000000000154,69.80000000000146
