Time (s),ATP_pool (mM),ADP_pool (mM),Pi_pool (mM),ATP_synthesis (firings),ATPase (firings)
139.260000,0.010000,0.000000,0.000000,134,129
139.320000,0.010000,0.000000,0.000000,134,129
139.380000,0.010000,0.000000,0.000000,134,129
139.440000,0.010000,0.000000,0.000000,134,129
139.500000,0.010000,0.000000,0.000000,134,129
139.560000,0.010000,0.000000,0.000000,134,129
139.620000,0.010000,0.000000,0.000000,134,129
139.680000,0.010000,0.000000,0.000000,134,129
139.740000,0.010000,0.000000,0.000000,134,129
139.800000,0.010000,0.000000,0.000000,134,129
139.860000,0.010000,0.000000,0.000000,134,129
139.920000,0.010000,0.000000,0.000000,134,129
139.980000,0.010000,0.000000,0.000000,134,129
140.040000,0.010000,0.000000,0.000000,134,129
140.100000,0.010000,0.000000,0.000000,134,129
140.160000,0.010000,0.000000,0.000000,134,129
140.220000,0.009000,0.001000,0.001000,134,130
140.280000,0.009000,0.001000,0.001000,134,130
140.340000,0.009000,0.001000,0.001000,134,130
140.400000,0.009000,0.001000,0.001000,134,130
140.460000,0.008000,0.002000,0.002000,134,131
140.520000,0.008000,0.002000,0.002000,134,131
140.580000,0.008000,0.002000,0.002000,134,131
140.640000,0.008000,0.002000,0.002000,134,131
140.700000,0.008000,0.002000,0.002000,134,131
140.760000,0.008000,0.002000,0.002000,134,131
140.820000,0.008000,0.002000,0.002000,134,131
140.880000,0.008000,0.002000,0.002000,134,131
140.940000,0.008000,0.002000,0.002000,134,131
141.000000,0.008000,0.002000,0.002000,135,132
141.060000,0.008000,0.002000,0.002000,135,132
141.120000,0.008000,0.002000,0.002000,135,132
141.180000,0.008000,0.002000,0.002000,135,132
141.240000,0.009000,0.001000,0.001000,136,132
141.300000,0.009000,0.001000,0.001000,136,132
141.360000,0.009000,0.001000,0.001000,136,132
141.420000,0.009000,0.001000,0.001000,136,132
141.480000,0.008000,0.002000,0.002000,136,133
141.540000,0.008000,0.002000,0.002000,136,133
141.600000,0.008000,0.002000,0.002000,136,133
141.660000,0.008000,0.002000,0.002000,136,133
141.720000,0.008000,0.002000,0.002000,136,133
141.780000,0.008000,0.002000,0.002000,136,133
141.840000,0.008000,0.002000,0.002000,136,133
141.900000,0.008000,0.002000,0.002000,136,133
141.960000,0.008000,0.002000,0.002000,136,133
142.020000,0.008000,0.002000,0.002000,136,133
142.080000,0.008000,0.002000,0.002000,136,133
142.140000,0.008000,0.002000,0.002000,136,133
142.200000,0.008000,0.002000,0.002000,136,133
142.260000,0.008000,0.002000,0.002000,136,133
142.320000,0.008000,0.002000,0.002000,136,133
142.380000,0.008000,0.002000,0.002000,136,133
142.440000,0.008000,0.002000,0.002000,136,133
142.500000,0.008000,0.002000,0.002000,136,133
142.560000,0.008000,0.002000,0.002000,136,133
142.620000,0.008000,0.002000,0.002000,136,133
142.680000,0.008000,0.002000,0.002000,136,133
142.740000,0.008000,0.002000,0.002000,136,133
142.800000,0.008000,0.002000,0.002000,136,133
142.860000,0.008000,0.002000,0.002000,136,133
142.920000,0.008000,0.002000,0.002000,136,133
142.980000,0.008000,0.002000,0.002000,136,133
143.040000,0.006000,0.004000,0.004000,136,135
143.100000,0.006000,0.004000,0.004000,136,135
143.160000,0.006000,0.004000,0.004000,136,135
143.220000,0.006000,0.004000,0.004000,136,135
143.280000,0.006000,0.004000,0.004000,136,135
143.340000,0.006000,0.004000,0.004000,136,135
143.400000,0.006000,0.004000,0.004000,136,135
143.460000,0.006000,0.004000,0.004000,136,135
143.520000,0.006000,0.004000,0.004000,136,135
143.580000,0.006000,0.004000,0.004000,136,135
143.640000,0.007000,0.003000,0.003000,137,135
143.700000,0.007000,0.003000,0.003000,137,135
143.760000,0.007000,0.003000,0.003000,137,135
143.820000,0.007000,0.003000,0.003000,137,135
143.880000,0.006000,0.004000,0.004000,137,136
143.940000,0.006000,0.004000,0.004000,137,136
144.000000,0.006000,0.004000,0.004000,137,136
144.060000,0.006000,0.004000,0.004000,137,136
144.120000,0.006000,0.004000,0.004000,137,136
144.180000,0.006000,0.004000,0.004000,137,136
144.240000,0.006000,0.004000,0.004000,137,136
144.300000,0.005000,0.005000,0.005000,137,137
144.360000,0.005000,0.005000,0.005000,137,137
144.420000,0.005000,0.005000,0.005000,137,137
144.480000,0.005000,0.005000,0.005000,137,137
144.540000,0.005000,0.005000,0.005000,137,137
144.600000,0.005000,0.005000,0.005000,137,137
144.660000,0.005000,0.005000,0.005000,137,137
144.720000,0.005000,0.005000,0.005000,137,137
144.780000,0.005000,0.005000,0.005000,137,137
144.840000,0.005000,0.005000,0.005000,137,137
144.900000,0.004000,0.006000,0.006000,137,138
144.960000,0.004000,0.006000,0.006000,137,138
145.020000,0.004000,0.006000,0.006000,137,138
145.080000,0.004000,0.006000,0.006000,137,138
145.140000,0.004000,0.006000,0.006000,137,138
145.200000,0.004000,0.006000,0.006000,137,138
145.260000,0.004000,0.006000,0.006000,137,138
145.320000,0.003000,0.007000,0.007000,137,139
145.380000,0.003000,0.007000,0.007000,137,139
145.440000,0.003000,0.007000,0.007000,137,139
145.500000,0.003000,0.007000,0.007000,137,139
145.560000,0.002000,0.008000,0.008000,137,140
145.620000,0.002000,0.008000,0.008000,137,140
145.680000,0.002000,0.008000,0.008000,137,140
145.740000,0.002000,0.008000,0.008000,137,140
145.800000,0.002000,0.008000,0.008000,137,140
145.860000,0.002000,0.008000,0.008000,137,140
145.920000,0.002000,0.008000,0.008000,137,140
145.980000,0.002000,0.008000,0.008000,137,140
146.040000,0.002000,0.008000,0.008000,137,140
146.100000,0.002000,0.008000,0.008000,137,140
146.160000,0.002000,0.008000,0.008000,137,140
146.220000,0.002000,0.008000,0.008000,137,140
146.280000,0.002000,0.008000,0.008000,137,140
146.340000,0.002000,0.008000,0.008000,137,140
146.400000,0.003000,0.007000,0.007000,138,140
146.460000,0.003000,0.007000,0.007000,138,140
146.520000,0.003000,0.007000,0.007000,138,140
146.580000,0.003000,0.007000,0.007000,138,140
146.640000,0.003000,0.007000,0.007000,138,140
146.700000,0.003000,0.007000,0.007000,138,140
146.760000,0.003000,0.007000,0.007000,138,140
146.820000,0.003000,0.007000,0.007000,138,140
146.880000,0.004000,0.006000,0.006000,139,140
146.940000,0.004000,0.006000,0.006000,139,140
147.000000,0.004000,0.006000,0.006000,139,140
147.060000,0.004000,0.006000,0.006000,139,140
147.120000,0.004000,0.006000,0.006000,139,140
147.180000,0.004000,0.006000,0.006000,139,140
147.240000,0.005000,0.005000,0.005000,140,140
147.300000,0.005000,0.005000,0.005000,140,140
147.360000,0.005000,0.005000,0.005000,140,140
147.420000,0.005000,0.005000,0.005000,140,140
147.480000,0.005000,0.005000,0.005000,140,140
147.540000,0.005000,0.005000,0.005000,140,140
147.600000,0.005000,0.005000,0.005000,140,140
147.660000,0.005000,0.005000,0.005000,140,140
147.720000,0.005000,0.005000,0.005000,140,140
147.780000,0.005000,0.005000,0.005000,140,140
147.840000,0.005000,0.005000,0.005000,140,140
147.900000,0.005000,0.005000,0.005000,140,140
147.960000,0.005000,0.005000,0.005000,140,140
148.020000,0.005000,0.005000,0.005000,140,140
148.080000,0.004000,0.006000,0.006000,140,141
148.140000,0.004000,0.006000,0.006000,140,141
148.200000,0.004000,0.006000,0.006000,140,141
148.260000,0.004000,0.006000,0.006000,140,141
148.320000,0.004000,0.006000,0.006000,140,141
148.380000,0.004000,0.006000,0.006000,140,141
148.440000,0.004000,0.006000,0.006000,140,141
148.500000,0.004000,0.006000,0.006000,140,141
148.560000,0.003000,0.007000,0.007000,140,142
148.620000,0.003000,0.007000,0.007000,140,142
148.680000,0.003000,0.007000,0.007000,140,142
148.740000,0.004000,0.006000,0.006000,141,142
148.800000,0.003000,0.007000,0.007000,141,143
148.860000,0.003000,0.007000,0.007000,141,143
148.920000,0.003000,0.007000,0.007000,141,143
148.980000,0.003000,0.007000,0.007000,141,143
149.040000,0.004000,0.006000,0.006000,142,143
149.100000,0.004000,0.006000,0.006000,142,143
149.160000,0.004000,0.006000,0.006000,142,143
149.220000,0.004000,0.006000,0.006000,142,143
149.280000,0.004000,0.006000,0.006000,142,143
149.340000,0.004000,0.006000,0.006000,142,143
149.400000,0.004000,0.006000,0.006000,142,143
149.460000,0.004000,0.006000,0.006000,142,143
149.520000,0.004000,0.006000,0.006000,142,143
149.580000,0.004000,0.006000,0.006000,142,143
149.640000,0.004000,0.006000,0.006000,142,143
149.700000,0.004000,0.006000,0.006000,142,143
149.760000,0.004000,0.006000,0.006000,142,143
149.820000,0.004000,0.006000,0.006000,142,143
149.880000,0.004000,0.006000,0.006000,142,143
149.940000,0.004000,0.006000,0.006000,142,143
150.000000,0.004000,0.006000,0.006000,142,143
150.060000,0.004000,0.006000,0.006000,142,143
150.120000,0.005000,0.005000,0.005000,143,143
150.180000,0.005000,0.005000,0.005000,143,143
150.240000,0.005000,0.005000,0.005000,143,143
150.300000,0.005000,0.005000,0.005000,143,143
150.360000,0.006000,0.004000,0.004000,144,143
150.420000,0.006000,0.004000,0.004000,144,143
150.480000,0.006000,0.004000,0.004000,144,143
150.540000,0.006000,0.004000,0.004000,144,143
150.600000,0.006000,0.004000,0.004000,144,143
150.660000,0.006000,0.004000,0.004000,144,143
150.720000,0.006000,0.004000,0.004000,144,143
150.780000,0.006000,0.004000,0.004000,144,143
150.840000,0.006000,0.004000,0.004000,144,143
150.900000,0.006000,0.004000,0.004000,144,143
150.960000,0.007000,0.003000,0.003000,145,143
151.020000,0.007000,0.003000,0.003000,145,143
151.080000,0.007000,0.003000,0.003000,145,143
151.140000,0.007000,0.003000,0.003000,145,143
151.200000,0.007000,0.003000,0.003000,145,143
151.260000,0.007000,0.003000,0.003000,145,143
151.320000,0.007000,0.003000,0.003000,145,143
151.380000,0.007000,0.003000,0.003000,145,143
151.440000,0.007000,0.003000,0.003000,145,143
151.500000,0.007000,0.003000,0.003000,145,143
151.560000,0.007000,0.003000,0.003000,145,143
151.620000,0.007000,0.003000,0.003000,145,143
151.680000,0.007000,0.003000,0.003000,145,143
151.740000,0.007000,0.003000,0.003000,145,143
151.800000,0.007000,0.003000,0.003000,145,143
151.860000,0.008000,0.002000,0.002000,146,143
151.920000,0.008000,0.002000,0.002000,146,143
151.980000,0.008000,0.002000,0.002000,146,143
152.040000,0.008000,0.002000,0.002000,146,143
152.100000,0.008000,0.002000,0.002000,146,143
152.160000,0.008000,0.002000,0.002000,146,143
152.220000,0.008000,0.002000,0.002000,146,143
152.280000,0.008000,0.002000,0.002000,146,143
152.340000,0.009000,0.001000,0.001000,147,143
152.400000,0.009000,0.001000,0.001000,147,143
152.460000,0.009000,0.001000,0.001000,147,143
152.520000,0.009000,0.001000,0.001000,147,143
152.580000,0.010000,0.000000,0.000000,148,143
152.640000,0.010000,0.000000,0.000000,148,143
152.700000,0.010000,0.000000,0.000000,148,143
152.760000,0.009000,0.001000,0.001000,148,144
152.820000,0.009000,0.001000,0.001000,148,144
152.880000,0.010000,0.000000,0.000000,149,144
152.940000,0.010000,0.000000,0.000000,149,144
153.000000,0.010000,0.000000,0.000000,149,144
153.060000,0.010000,0.000000,0.000000,149,144
153.120000,0.010000,0.000000,0.000000,149,144
153.180000,0.010000,0.000000,0.000000,149,144
153.240000,0.010000,0.000000,0.000000,149,144
153.300000,0.010000,0.000000,0.000000,149,144
153.360000,0.010000,0.000000,0.000000,149,144
153.420000,0.010000,0.000000,0.000000,149,144
153.480000,0.010000,0.000000,0.000000,149,144
153.540000,0.010000,0.000000,0.000000,149,144
153.600000,0.010000,0.000000,0.000000,149,144
153.660000,0.009000,0.001000,0.001000,149,145
153.720000,0.009000,0.001000,0.001000,149,145
153.780000,0.009000,0.001000,0.001000,149,145
153.840000,0.009000,0.001000,0.001000,149,145
153.900000,0.009000,0.001000,0.001000,149,145
153.960000,0.009000,0.001000,0.001000,149,145
154.020000,0.009000,0.001000,0.001000,149,145
154.080000,0.009000,0.001000,0.001000,149,145
154.140000,0.009000,0.001000,0.001000,149,145
154.200000,0.009000,0.001000,0.001000,149,145
154.260000,0.009000,0.001000,0.001000,149,145
154.320000,0.009000,0.001000,0.001000,149,145
154.380000,0.009000,0.001000,0.001000,149,145
154.440000,0.008000,0.002000,0.002000,149,146
154.500000,0.009000,0.001000,0.001000,150,146
154.560000,0.010000,0.000000,0.000000,151,146
154.620000,0.010000,0.000000,0.000000,151,146
154.680000,0.010000,0.000000,0.000000,151,146
154.740000,0.010000,0.000000,0.000000,151,146
154.800000,0.010000,0.000000,0.000000,151,146
154.860000,0.010000,0.000000,0.000000,151,146
154.920000,0.010000,0.000000,0.000000,151,146
154.980000,0.010000,0.000000,0.000000,151,146
155.040000,0.010000,0.000000,0.000000,151,146
155.100000,0.010000,0.000000,0.000000,151,146
155.160000,0.010000,0.000000,0.000000,151,146
155.220000,0.010000,0.000000,0.000000,151,146
155.280000,0.010000,0.000000,0.000000,151,146
155.340000,0.010000,0.000000,0.000000,151,146
155.400000,0.010000,0.000000,0.000000,151,146
155.460000,0.010000,0.000000,0.000000,151,146
155.520000,0.008000,0.002000,0.002000,151,148
155.580000,0.008000,0.002000,0.002000,151,148
155.640000,0.008000,0.002000,0.002000,151,148
155.700000,0.008000,0.002000,0.002000,151,148
155.760000,0.007000,0.003000,0.003000,151,149
155.820000,0.007000,0.003000,0.003000,151,149
155.880000,0.007000,0.003000,0.003000,151,149
155.940000,0.007000,0.003000,0.003000,151,149
156.000000,0.007000,0.003000,0.003000,151,149
156.060000,0.007000,0.003000,0.003000,151,149
156.120000,0.007000,0.003000,0.003000,151,149
156.180000,0.007000,0.003000,0.003000,151,149
156.240000,0.006000,0.004000,0.004000,151,150
156.300000,0.006000,0.004000,0.004000,151,150
156.360000,0.006000,0.004000,0.004000,151,150
156.420000,0.006000,0.004000,0.004000,151,150
156.480000,0.006000,0.004000,0.004000,151,150
156.540000,0.006000,0.004000,0.004000,151,150
156.600000,0.006000,0.004000,0.004000,151,150
156.660000,0.007000,0.003000,0.003000,152,150
156.720000,0.007000,0.003000,0.003000,152,150
156.780000,0.007000,0.003000,0.003000,152,150
156.840000,0.007000,0.003000,0.003000,152,150
156.900000,0.007000,0.003000,0.003000,152,150
156.960000,0.007000,0.003000,0.003000,152,150
157.020000,0.007000,0.003000,0.003000,152,150
157.080000,0.008000,0.002000,0.002000,153,150
157.140000,0.008000,0.002000,0.002000,153,150
157.200000,0.008000,0.002000,0.002000,153,150
157.260000,0.008000,0.002000,0.002000,153,150
157.320000,0.008000,0.002000,0.002000,153,150
157.380000,0.008000,0.002000,0.002000,153,150
157.440000,0.008000,0.002000,0.002000,153,150
157.500000,0.008000,0.002000,0.002000,153,150
157.560000,0.008000,0.002000,0.002000,153,150
157.620000,0.008000,0.002000,0.002000,153,150
157.680000,0.008000,0.002000,0.002000,153,150
157.740000,0.008000,0.002000,0.002000,153,150
157.800000,0.008000,0.002000,0.002000,153,150
157.860000,0.008000,0.002000,0.002000,153,150
157.920000,0.008000,0.002000,0.002000,153,150
157.980000,0.008000,0.002000,0.002000,153,150
158.040000,0.008000,0.002000,0.002000,153,150
158.100000,0.008000,0.002000,0.002000,153,150
158.160000,0.008000,0.002000,0.002000,153,150
158.220000,0.008000,0.002000,0.002000,153,150
158.280000,0.008000,0.002000,0.002000,153,150
158.340000,0.008000,0.002000,0.002000,153,150
158.400000,0.008000,0.002000,0.002000,153,150
158.460000,0.008000,0.002000,0.002000,153,150
158.520000,0.008000,0.002000,0.002000,153,150
158.580000,0.008000,0.002000,0.002000,153,150
158.640000,0.008000,0.002000,0.002000,153,150
158.700000,0.008000,0.002000,0.002000,153,150
158.760000,0.008000,0.002000,0.002000,153,150
158.820000,0.008000,0.002000,0.002000,153,150
158.880000,0.008000,0.002000,0.002000,153,150
158.940000,0.008000,0.002000,0.002000,153,150
159.000000,0.008000,0.002000,0.002000,153,150
159.060000,0.008000,0.002000,0.002000,153,150
159.120000,0.008000,0.002000,0.002000,153,150
159.180000,0.007000,0.003000,0.003000,153,151
159.240000,0.007000,0.003000,0.003000,153,151
159.300000,0.007000,0.003000,0.003000,153,151
159.360000,0.007000,0.003000,0.003000,153,151
159.420000,0.007000,0.003000,0.003000,153,151
159.480000,0.007000,0.003000,0.003000,153,151
159.540000,0.006000,0.004000,0.004000,153,152
159.600000,0.006000,0.004000,0.004000,153,152
159.660000,0.006000,0.004000,0.004000,153,152
159.720000,0.006000,0.004000,0.004000,153,152
159.780000,0.006000,0.004000,0.004000,153,152
159.840000,0.006000,0.004000,0.004000,153,152
159.900000,0.006000,0.004000,0.004000,153,152
159.960000,0.006000,0.004000,0.004000,153,152
160.020000,0.006000,0.004000,0.004000,153,152
160.080000,0.006000,0.004000,0.004000,153,152
160.140000,0.006000,0.004000,0.004000,153,152
160.200000,0.006000,0.004000,0.004000,153,152
160.260000,0.006000,0.004000,0.004000,153,152
160.320000,0.006000,0.004000,0.004000,153,152
160.380000,0.006000,0.004000,0.004000,153,152
160.440000,0.006000,0.004000,0.004000,153,152
160.500000,0.006000,0.004000,0.004000,153,152
160.560000,0.006000,0.004000,0.004000,153,152
160.620000,0.006000,0.004000,0.004000,153,152
160.680000,0.006000,0.004000,0.004000,153,152
160.740000,0.006000,0.004000,0.004000,153,152
160.800000,0.006000,0.004000,0.004000,153,152
160.860000,0.006000,0.004000,0.004000,153,152
160.920000,0.006000,0.004000,0.004000,153,152
160.980000,0.006000,0.004000,0.004000,153,152
161.040000,0.006000,0.004000,0.004000,153,152
161.100000,0.006000,0.004000,0.004000,153,152
161.160000,0.006000,0.004000,0.004000,153,152
161.220000,0.007000,0.003000,0.003000,154,152
161.280000,0.007000,0.003000,0.003000,154,152
161.340000,0.007000,0.003000,0.003000,154,152
161.400000,0.007000,0.003000,0.003000,154,152
161.460000,0.007000,0.003000,0.003000,154,152
161.520000,0.007000,0.003000,0.003000,154,152
161.580000,0.007000,0.003000,0.003000,154,152
161.640000,0.007000,0.003000,0.003000,154,152
161.700000,0.007000,0.003000,0.003000,154,152
161.760000,0.007000,0.003000,0.003000,154,152
161.820000,0.007000,0.003000,0.003000,154,152
161.880000,0.007000,0.003000,0.003000,154,152
161.940000,0.007000,0.003000,0.003000,154,152
162.000000,0.007000,0.003000,0.003000,154,152
162.060000,0.007000,0.003000,0.003000,154,152
162.120000,0.008000,0.002000,0.002000,155,152
162.180000,0.008000,0.002000,0.002000,155,152
162.240000,0.008000,0.002000,0.002000,155,152
162.300000,0.008000,0.002000,0.002000,155,152
162.360000,0.008000,0.002000,0.002000,155,152
162.420000,0.008000,0.002000,0.002000,155,152
162.480000,0.008000,0.002000,0.002000,155,152
162.540000,0.008000,0.002000,0.002000,155,152
162.600000,0.008000,0.002000,0.002000,155,152
162.660000,0.008000,0.002000,0.002000,155,152
162.720000,0.008000,0.002000,0.002000,155,152
162.780000,0.008000,0.002000,0.002000,155,152
162.840000,0.008000,0.002000,0.002000,155,152
162.900000,0.008000,0.002000,0.002000,155,152
162.960000,0.008000,0.002000,0.002000,155,152
163.020000,0.008000,0.002000,0.002000,155,152
163.080000,0.008000,0.002000,0.002000,155,152
163.140000,0.008000,0.002000,0.002000,155,152
163.200000,0.008000,0.002000,0.002000,155,152
163.260000,0.007000,0.003000,0.003000,155,153
163.320000,0.007000,0.003000,0.003000,155,153
163.380000,0.007000,0.003000,0.003000,155,153
163.440000,0.007000,0.003000,0.003000,155,153
163.500000,0.007000,0.003000,0.003000,155,153
163.560000,0.007000,0.003000,0.003000,155,153
163.620000,0.007000,0.003000,0.003000,155,153
163.680000,0.007000,0.003000,0.003000,155,153
163.740000,0.007000,0.003000,0.003000,155,153
163.800000,0.007000,0.003000,0.003000,155,153
163.860000,0.007000,0.003000,0.003000,155,153
163.920000,0.007000,0.003000,0.003000,155,153
163.980000,0.007000,0.003000,0.003000,155,153
164.040000,0.007000,0.003000,0.003000,155,153
164.100000,0.007000,0.003000,0.003000,155,153
164.160000,0.006000,0.004000,0.004000,155,154
164.220000,0.006000,0.004000,0.004000,155,154
164.280000,0.006000,0.004000,0.004000,155,154
164.340000,0.006000,0.004000,0.004000,155,154
164.400000,0.006000,0.004000,0.004000,155,154
164.460000,0.006000,0.004000,0.004000,155,154
164.520000,0.006000,0.004000,0.004000,155,154
164.580000,0.006000,0.004000,0.004000,155,154
164.640000,0.006000,0.004000,0.004000,155,154
164.700000,0.006000,0.004000,0.004000,155,154
164.760000,0.006000,0.004000,0.004000,155,154
164.820000,0.006000,0.004000,0.004000,155,154
164.880000,0.006000,0.004000,0.004000,155,154
164.940000,0.006000,0.004000,0.004000,155,154
165.000000,0.006000,0.004000,0.004000,155,154
165.060000,0.006000,0.004000,0.004000,155,154
165.120000,0.006000,0.004000,0.004000,155,154
165.180000,0.006000,0.004000,0.004000,155,154
165.240000,0.006000,0.004000,0.004000,155,154
165.300000,0.006000,0.004000,0.004000,155,154
165.360000,0.006000,0.004000,0.004000,155,154
165.420000,0.007000,0.003000,0.003000,156,154
165.480000,0.007000,0.003000,0.003000,156,154
165.540000,0.007000,0.003000,0.003000,156,154
165.600000,0.007000,0.003000,0.003000,156,154
165.660000,0.007000,0.003000,0.003000,156,154
165.720000,0.007000,0.003000,0.003000,156,154
165.780000,0.007000,0.003000,0.003000,156,154
165.840000,0.007000,0.003000,0.003000,156,154
165.900000,0.007000,0.003000,0.003000,156,154
165.960000,0.007000,0.003000,0.003000,156,154
166.020000,0.006000,0.004000,0.004000,156,155
166.080000,0.006000,0.004000,0.004000,156,155
166.140000,0.005000,0.005000,0.005000,156,156
166.200000,0.005000,0.005000,0.005000,156,156
166.260000,0.005000,0.005000,0.005000,156,156
166.320000,0.005000,0.005000,0.005000,156,156
166.380000,0.005000,0.005000,0.005000,156,156
166.440000,0.005000,0.005000,0.005000,156,156
166.500000,0.005000,0.005000,0.005000,156,156
166.560000,0.006000,0.004000,0.004000,157,156
166.620000,0.006000,0.004000,0.004000,157,156
166.680000,0.006000,0.004000,0.004000,157,156
166.740000,0.006000,0.004000,0.004000,157,156
166.800000,0.006000,0.004000,0.004000,157,156
166.860000,0.006000,0.004000,0.004000,157,156
166.920000,0.007000,0.003000,0.003000,158,156
166.980000,0.006000,0.004000,0.004000,158,157
167.040000,0.006000,0.004000,0.004000,158,157
167.100000,0.006000,0.004000,0.004000,158,157
167.160000,0.006000,0.004000,0.004000,158,157
167.220000,0.006000,0.004000,0.004000,158,157
167.280000,0.006000,0.004000,0.004000,158,157
167.340000,0.006000,0.004000,0.004000,158,157
167.400000,0.006000,0.004000,0.004000,158,157
167.460000,0.006000,0.004000,0.004000,158,157
167.520000,0.006000,0.004000,0.004000,158,157
167.580000,0.006000,0.004000,0.004000,158,157
167.640000,0.006000,0.004000,0.004000,158,157
167.700000,0.006000,0.004000,0.004000,158,157
167.760000,0.005000,0.005000,0.005000,158,158
167.820000,0.006000,0.004000,0.004000,159,158
167.880000,0.006000,0.004000,0.004000,159,158
167.940000,0.006000,0.004000,0.004000,159,158
168.000000,0.006000,0.004000,0.004000,159,158
168.060000,0.006000,0.004000,0.004000,159,158
168.120000,0.005000,0.005000,0.005000,159,159
168.180000,0.005000,0.005000,0.005000,159,159
168.240000,0.005000,0.005000,0.005000,159,159
168.300000,0.005000,0.005000,0.005000,159,159
168.360000,0.005000,0.005000,0.005000,159,159
168.420000,0.006000,0.004000,0.004000,160,159
168.480000,0.006000,0.004000,0.004000,160,159
168.540000,0.006000,0.004000,0.004000,160,159
168.600000,0.006000,0.004000,0.004000,160,159
168.660000,0.007000,0.003000,0.003000,161,159
168.720000,0.006000,0.004000,0.004000,161,160
168.780000,0.006000,0.004000,0.004000,161,160
168.840000,0.006000,0.004000,0.004000,161,160
168.900000,0.005000,0.005000,0.005000,161,161
168.960000,0.005000,0.005000,0.005000,161,161
169.020000,0.005000,0.005000,0.005000,161,161
169.080000,0.005000,0.005000,0.005000,161,161
169.140000,0.005000,0.005000,0.005000,161,161
169.200000,0.005000,0.005000,0.005000,161,161
169.260000,0.005000,0.005000,0.005000,161,161
169.320000,0.005000,0.005000,0.005000,161,161
169.380000,0.005000,0.005000,0.005000,161,161
169.440000,0.005000,0.005000,0.005000,161,161
169.500000,0.004000,0.006000,0.006000,161,162
169.560000,0.004000,0.006000,0.006000,161,162
169.620000,0.004000,0.006000,0.006000,161,162
169.680000,0.004000,0.006000,0.006000,161,162
169.740000,0.004000,0.006000,0.006000,161,162
169.800000,0.004000,0.006000,0.006000,161,162
169.860000,0.004000,0.006000,0.006000,161,162
169.920000,0.004000,0.006000,0.006000,161,162
169.980000,0.004000,0.006000,0.006000,161,162
170.040000,0.004000,0.006000,0.006000,161,162
170.100000,0.004000,0.006000,0.006000,161,162
170.160000,0.004000,0.006000,0.006000,161,162
170.220000,0.004000,0.006000,0.006000,161,162
170.280000,0.004000,0.006000,0.006000,161,162
170.340000,0.004000,0.006000,0.006000,161,162
170.400000,0.004000,0.006000,0.006000,161,162
170.460000,0.004000,0.006000,0.006000,161,162
170.520000,0.004000,0.006000,0.006000,161,162
170.580000,0.004000,0.006000,0.006000,161,162
170.640000,0.004000,0.006000,0.006000,161,162
170.700000,0.004000,0.006000,0.006000,161,162
170.760000,0.004000,0.006000,0.006000,161,162
170.820000,0.004000,0.006000,0.006000,161,162
170.880000,0.004000,0.006000,0.006000,161,162
170.940000,0.004000,0.006000,0.006000,161,162
171.000000,0.004000,0.006000,0.006000,161,162
171.060000,0.004000,0.006000,0.006000,161,162
171.120000,0.004000,0.006000,0.006000,161,162
171.180000,0.004000,0.006000,0.006000,161,162
171.240000,0.004000,0.006000,0.006000,161,162
171.300000,0.004000,0.006000,0.006000,161,162
171.360000,0.004000,0.006000,0.006000,161,162
171.420000,0.004000,0.006000,0.006000,161,162
171.480000,0.004000,0.006000,0.006000,161,162
171.540000,0.004000,0.006000,0.006000,161,162
171.600000,0.004000,0.006000,0.006000,161,162
171.660000,0.004000,0.006000,0.006000,161,162
171.720000,0.004000,0.006000,0.006000,161,162
171.780000,0.003000,0.007000,0.007000,161,163
171.840000,0.003000,0.007000,0.007000,161,163
171.900000,0.003000,0.007000,0.007000,161,163
171.960000,0.003000,0.007000,0.007000,161,163
172.020000,0.003000,0.007000,0.007000,161,163
172.080000,0.003000,0.007000,0.007000,161,163
172.140000,0.003000,0.007000,0.007000,161,163
172.200000,0.003000,0.007000,0.007000,161,163
172.260000,0.003000,0.007000,0.007000,161,163
172.320000,0.004000,0.006000,0.006000,162,163
172.380000,0.004000,0.006000,0.006000,162,163
172.440000,0.004000,0.006000,0.006000,162,163
172.500000,0.004000,0.006000,0.006000,162,163
172.560000,0.004000,0.006000,0.006000,162,163
172.620000,0.004000,0.006000,0.006000,162,163
172.680000,0.004000,0.006000,0.006000,162,163
172.740000,0.004000,0.006000,0.006000,162,163
172.800000,0.004000,0.006000,0.006000,162,163
172.860000,0.004000,0.006000,0.006000,162,163
172.920000,0.004000,0.006000,0.006000,162,163
172.980000,0.004000,0.006000,0.006000,162,163
173.040000,0.004000,0.006000,0.006000,162,163
173.100000,0.004000,0.006000,0.006000,162,163
173.160000,0.005000,0.005000,0.005000,163,163
173.220000,0.005000,0.005000,0.005000,163,163
173.280000,0.005000,0.005000,0.005000,163,163
173.340000,0.005000,0.005000,0.005000,163,163
173.400000,0.005000,0.005000,0.005000,163,163
173.460000,0.005000,0.005000,0.005000,163,163
173.520000,0.005000,0.005000,0.005000,163,163
173.580000,0.005000,0.005000,0.005000,163,163
173.640000,0.005000,0.005000,0.005000,163,163
173.700000,0.005000,0.005000,0.005000,163,163
173.760000,0.005000,0.005000,0.005000,163,163
173.820000,0.005000,0.005000,0.005000,163,163
173.880000,0.005000,0.005000,0.005000,163,163
173.940000,0.005000,0.005000,0.005000,163,163
174.000000,0.005000,0.005000,0.005000,163,163
174.060000,0.005000,0.005000,0.005000,163,163
