Time (s),ATP_cytoplasm (mM),Protein_cyto (mM),Protein_mito (mM),Lipids (mM),Biomass (mM),ATP_mitochondria (mM),ADP_cytoplasm (mM),ADP_mitochondria (mM),Ca2+ (mM),Glucose (mM),Pyruvate_cyto (mM),Pyruvate_mito (mM),O2 (mM),MitochondrialATP (firings),LipidSynthesis (firings),BiomassGrowth (firings),O2_Diffusion (firings),ATPase_Translocase (firings),GlucoseUptake (firings),ATPase_Maintenance (firings),PyruvateCarrier (firings),Glycolysis (firings),ProteinSynthesis_Cyto (firings),ProteinSynthesis_Mito (firings),ProteinDegradation (firings)
4.104000,4.351606,0.125882,1.821640,0.074970,1.000190,4.336054,0.000000,0.012340,0.000100,9.661509,0.013537,0.087436,0.500366,3.5184767134375132,0.07415925135574648,0.0018969747141154565,4.278815045964903,1.6209308849152326,5.997121047300697,1.8462363569044957,7.158716769673976,13.802156587708984,0.17477168857644956,1.816830007209366,0.058700328579514204
4.158000,4.351014,0.127133,1.832907,0.076549,1.000198,4.345428,0.000000,0.003558,0.000100,9.657959,0.040772,0.069640,0.500690,3.542589335294688,0.07574724295169308,0.001981751279843464,4.305366439457827,1.6340130719714692,6.0153802721088185,1.88533583549792,7.204359057491717,14.008041526255894,0.17603143034419078,1.8281051628089513,0.058700328579514204
4.212000,4.336150,0.137717,1.847867,0.079118,1.000198,4.346798,0.013048,0.004004,0.000100,9.655105,0.069436,0.040166,0.501410,3.5574512394520843,0.07831585633858879,0.001981751279843464,4.325808795618823,1.6358289257519896,6.033816217970412,1.924478617431492,7.204359057491717,14.21391605650788,0.18737792830966052,1.8430653978530722,0.059463126139334355
4.266000,4.336345,0.135728,1.859154,0.079113,1.000203,4.350607,0.013048,0.000000,0.000100,9.660033,0.013096,0.096062,0.501576,3.577821794857904,0.07831585633858879,0.0020303373102100648,4.351350832324303,1.641007975659651,6.052466052337465,1.9505741739705424,7.414595026760768,14.368287191684065,0.18867778850511094,1.8543570401529823,0.0627464382384404
4.320000,4.349460,0.139475,1.879635,0.080758,1.000213,4.350540,0.000000,0.000000,0.000100,9.661497,0.027847,0.068177,0.503171,3.600931392781721,0.07997107777012426,0.0021288519308124317,4.380277621338768,1.6429779962808524,6.070980246161319,1.9636194983091528,7.4588431398766355,14.625468182597011,0.19327621859972727,1.8748474509465587,0.06358833960944962
4.374000,4.354060,0.140128,1.887032,0.081613,1.000218,4.345940,0.000000,0.000000,0.000100,9.657990,0.039197,0.082080,0.500788,3.610122515038166,0.08083143804009274,0.002180594137533438,4.401580521965347,1.6504531331866354,6.089095823980734,2.0027647428393425,7.549218235815825,14.831305556884818,0.19560279370909622,1.8822500460102747,0.06525701843523928
4.428000,4.342601,0.138441,1.913953,0.082743,1.000229,4.330414,0.000053,0.026932,0.000100,9.668645,0.000004,0.108588,0.500788,3.610122515038166,0.08197151272678038,0.0022874881243798656,4.410093293732727,1.6618591161232654,6.107443945666166,2.0158190431932397,7.701108212608474,14.985613650128318,0.19560279370909622,1.9091821823473056,0.0669334743719253
4.482000,4.351738,0.137604,1.931589,0.084607,1.000234,4.338553,0.000000,0.009709,0.000100,9.658689,0.054093,0.056084,0.502555,3.6471480703176207,0.08384122286128066,0.0023423456121754904,4.473392687344095,1.6709429926178587,6.125467287499116,2.0679299656370436,7.701108212608474,15.243114818553524,0.19560279370909622,1.9268227711813446,0.0677641177950737
4.536000,4.348411,0.136768,1.943773,0.085731,1.000245,4.343614,0.000000,0.007976,0.000100,9.650056,0.053384,0.084053,0.500558,3.665222873836053,0.08497682804438171,0.002453430761668261,4.494501110323305,1.6776773485100531,6.1440945829380675,2.1200676242751757,7.854386290030862,15.44910884930636,0.19560279370909622,1.9390180882891308,0.06858974444319053
4.590000,4.349392,0.134304,1.957223,0.088869,1.000262,4.350267,0.000057,0.000284,0.000100,9.659006,0.069702,0.049428,0.500444,3.6875273659225805,0.08813179156976791,0.002624288340610274,4.52259440481506,1.6787160227173687,6.162781004937139,2.13311597252045,7.854386290030862,15.603407252673303,0.19560279370909622,1.952485000666691,0.071036686116181
4.644000,4.349283,0.131098,1.972201,0.088858,1.000274,4.350717,0.000000,0.000000,0.000100,9.670684,0.000000,0.102083,0.501287,3.705342340603061,0.08813179156976791,0.0027371944055559483,4.544596649023051,1.6815750933272546,6.181067713873199,2.1461641498053585,8.065509231921302,15.75768240581213,0.19560279370909622,1.9674748716915855,0.07423097922020891
4.698000,4.348606,0.131618,1.980513,0.089705,1.000285,4.350483,0.000911,0.000000,0.000100,9.680529,0.013108,0.085437,0.500695,3.715883943651114,0.08898991837073357,0.002849260272075247,4.559098985599097,1.6860211826692886,6.19855482168296,2.1592135727667467,8.065509231921302,15.963372730089239,0.19692030299276653,1.9757980070445542,0.0750175340947875
4.752000,4.350034,0.128476,1.992265,0.090163,1.000296,4.349966,0.000000,0.000000,0.000100,9.689904,0.013163,0.076400,0.500633,3.7299160984604613,0.08945958272006618,0.002962064255285673,4.575699907814477,1.6867339774903831,6.215436378498438,2.172263675059423,8.114147008062695,16.169049443343265,0.19692030299276653,1.9875610991336987,0.07814801249516533
4.806000,4.350432,0.131125,2.005694,0.091489,1.000308,4.349055,0.000000,0.000513,0.000100,9.697108,0.000000,0.077694,0.501055,3.743394064639554,0.09079650504659421,0.0030758917667689113,4.593413672250316,1.6871770004718045,6.231888999031473,2.1853121317222777,8.201630695868019,16.374759602205646,0.19958059389027108,2.0010015097057083,0.07814801249516533
4.860000,4.347274,0.135271,2.012922,0.092299,1.000313,4.345492,0.000000,0.007234,0.000100,9.696807,0.026981,0.069947,0.500542,3.7440025368108936,0.09161256170112256,0.00313456129021756,4.5992651672196345,1.6981587719103404,6.248381379484043,2.21141803929413,8.201630695868019,16.580584987229344,0.20537022073079222,2.00823589112589,0.07978598880536875
4.914000,4.349333,0.136318,2.019408,0.094563,1.000313,4.350408,0.000259,0.000000,0.000100,9.702652,0.002104,0.089662,0.500000,3.757723557943975,0.09387694642662785,0.00313456129021756,4.61614320317435,1.7016442239010587,6.264614725565764,2.2244581099013585,8.321434574312477,16.734997567543946,0.20883781760940892,2.0147218439799994,0.08220628274440554
4.968000,4.346115,0.139193,2.027221,0.094567,1.000320,4.347700,0.002346,0.003839,0.000100,9.704602,0.024079,0.079967,0.500796,3.7626039153695756,0.0938864247654009,0.0031978217359730178,4.627606251776119,1.70362271468752,6.280458698250282,2.250551542959532,8.328931236975668,16.940829521358104,0.21253705628335529,2.022540890123506,0.08302419121682143
5.022000,4.353456,0.138861,2.039432,0.095000,1.000326,4.346544,0.000000,0.000000,0.000100,9.698860,0.026595,0.091157,0.500689,3.7833409828279154,0.09432604971361713,0.003263206793357066,4.647650765748434,1.7093544798356186,6.296596022225056,2.289679551618782,8.44758751623546,17.14678067174968,0.2138764829760567,2.034758342654374,0.08468945802951809
5.076000,4.350331,0.136350,2.054384,0.096653,1.000353,4.342527,0.000000,0.007142,0.000100,9.712977,0.028540,0.068342,0.500631,3.792684362819112,0.09600630403339168,0.0035283785066642114,4.660981671082544,1.7124794126263725,6.312525233714793,2.289679551618782,8.44758751623546,17.352375702666574,0.2138764829760567,2.049736810258531,0.0871735879344529
5.130000,4.347085,0.133094,2.076270,0.096640,1.000366,4.352915,0.000000,0.000000,0.000100,9.721674,0.000130,0.058993,0.500439,3.821826138205517,0.09600630403339168,0.0036586683690557078,4.704104280780061,1.7157257778373898,6.327812877709082,2.3027305455571687,8.581606629919671,17.455340323912328,0.2138764829760567,2.0716360443414095,0.0904166553244219
5.184000,4.349460,0.131482,2.082397,0.097063,1.000385,4.350539,0.000000,0.000001,0.000100,9.729364,0.013619,0.046897,0.500331,3.8279710414272996,0.09644802945041066,0.0038529406088447017,4.71543814221568,1.7181006503384162,6.3425661941882545,2.3157789250174257,8.582309064218318,17.60970870927041,0.2138764829760567,2.0777823752475726,0.09200895250960425
5.238000,4.350157,0.131476,2.091667,0.098035,1.000392,4.348798,0.000942,0.000103,0.000100,9.730364,0.013594,0.054674,0.500496,3.8372576417466098,0.09742644292872803,0.003918146044702958,4.7276905742182205,1.723814867107288,6.357157357983529,2.3418803886988555,8.670912264014298,17.815502437775876,0.2138764829760567,2.087058780489797,0.09200895250960425
5.292000,4.352579,0.129638,2.104172,0.098514,1.000398,4.337584,0.000000,0.009838,0.000100,9.736538,0.013111,0.054408,0.500456,3.840033938948578,0.09791188591904268,0.0039829599904330085,4.734900843931344,1.7306647806872382,6.3714904773011085,2.354926549073462,8.721213049593324,18.021238398044805,0.21517205222742114,2.099569834625565,0.09513608436029161
5.346000,4.352579,0.126535,2.111448,0.098494,1.000418,4.345713,0.000000,0.001708,0.000100,9.744073,0.000000,0.058051,0.500644,3.855459680297158,0.09791188591904268,0.0041781549084960136,4.753498309640583,1.7306647806872382,6.38565237152935,2.3679842860155165,8.805069229539232,18.17552602317798,0.21517205222742114,2.1068657176216585,0.09821918746111374
5.400000,4.350285,0.125043,2.119943,0.098480,1.000437,4.349142,0.000000,0.000573,0.000100,9.757448,0.000000,0.040083,0.500419,3.865108787714819,0.09791654170133858,0.004368948546182824,4.764605465225576,1.7329584977255044,6.399147999050918,2.3679842860155165,8.805772160513913,18.329759526197105,0.21521339915553533,2.11537991912409,0.09973305279064532
5.454000,4.349119,0.123541,2.124611,0.099287,1.000443,4.346078,0.000000,0.004803,0.000100,9.743885,0.026060,0.061913,0.500005,3.865553230611529,0.09873023932663715,0.0044329041729471285,4.764683685632008,1.74850995156942,6.412496424953504,2.4201167793166176,8.89127073717713,18.48441807307435,0.21521339915553533,2.120054609065282,0.10122903427113815
5.508000,4.348678,0.124984,2.138409,0.100087,1.000456,4.343632,0.000000,0.007690,0.000100,9.754370,0.027005,0.037178,0.500790,3.8764771237620077,0.09954355188303916,0.004564380567749205,4.782094639401576,1.7489509940546122,6.426098410924741,2.4201167793166176,8.89127073717713,18.690182648922537,0.21968765226338302,2.1338658532270505,0.10424737787905107
5.562000,4.347789,0.127506,2.147103,0.100080,1.000463,4.351546,0.000000,0.000665,0.000100,9.758313,0.003278,0.049592,0.501409,3.892203442504264,0.09954355188303916,0.004631924970205222,4.8030945840802595,1.7551622899977635,6.439395716463079,2.433162813070938,9.003267717010237,18.844633107349793,0.22528434617799872,2.1425663756838063,0.10731518977858652
5.616000,4.349560,0.127684,2.154940,0.100067,1.000477,4.350335,0.000000,0.000106,0.000100,9.770144,0.003412,0.033334,0.500031,3.900612343866214,0.09954355188303916,0.0047662675187873935,4.8177119988250645,1.7569330802001575,6.452160462069108,2.433162813070938,9.003267717010237,19.050368708503388,0.22701729782236313,2.150416244614511,0.10885713823921829
5.670000,4.349814,0.129513,2.165742,0.101651,1.000484,4.340697,0.000000,0.009489,0.000100,9.766744,0.001844,0.050425,0.500269,3.9020386856185323,0.10113470811048723,0.004835083887750907,4.821039260404745,1.757187516415748,6.464737311966033,2.4592616982348448,9.09534264622024,19.25634843468837,0.22961980237418186,2.1612257028176454,0.10962323943620589
5.724000,4.350185,0.129695,2.171383,0.102076,1.000504,4.349802,0.000000,0.000013,0.000100,9.765770,0.000892,0.057331,0.500102,3.917176264345744,0.10158094407744463,0.005044535480502067,4.836818736325194,1.757785884422127,6.477465211724407,2.4853602424203665,9.188591198434432,19.462284810883908,0.22982304143057283,2.1668876347025794,0.10962323943620589
5.778000,4.349934,0.128995,2.174457,0.102059,1.000525,4.349996,0.000070,0.000000,0.000100,9.771553,0.000000,0.065214,0.500373,3.9202841474156904,0.1015845792202897,0.00525403180079481,4.842496868263,1.7579671667596826,6.489895710860692,2.49841027962131,9.236306529611399,19.61668218641077,0.22992234245675738,2.1699824661302136,0.1104020073330409
5.832000,4.349593,0.128997,2.183775,0.102064,1.000539,4.350359,0.000000,0.000048,0.000100,9.776946,0.013065,0.046809,0.500127,3.92959923954246,0.1016030249316695,0.005394005109487623,4.854675941774144,1.7595931571554448,6.501944682509644,2.511459058133649,9.23706748612345,19.8739697812456,0.22993801111137271,2.179314828257773,0.1104020073330409
5.886000,4.349599,0.134098,2.193419,0.103707,1.000547,4.346686,0.000000,0.003716,0.000100,9.777916,0.000000,0.059010,0.500667,3.935582431307643,0.10325391692322977,0.005467749131788709,4.863466733406146,1.760090644285513,6.514070839485923,2.5245047000799308,9.325033119935478,20.079891913869965,0.23582883928077408,2.188965912114407,0.11118377021723652
5.940000,4.349523,0.134566,2.207753,0.104129,1.000569,4.347259,0.000075,0.003143,0.000100,9.775823,0.000000,0.056414,0.500087,3.9505218342197015,0.1036982941867591,0.005693140957888516,4.883263538219253,1.760090644285513,6.5261952885934145,2.5505994026499064,9.409801601442087,20.234432024479315,0.23713110506517968,2.2033221795329507,0.11199608362256876
5.994000,4.355530,0.132143,2.213493,0.104934,1.000584,4.344433,0.000000,0.000037,0.000100,9.767477,0.040215,0.041797,0.500019,3.9593828323348315,0.10451874422996003,0.00584334935282844,4.894350029580793,1.7675038797344336,6.538366752993758,2.589767975989008,9.409801601442087,20.440399166067692,0.23713110506517968,2.2090777286412675,0.11440358246635322
6.048000,4.347575,0.138328,2.220394,0.107277,1.000592,4.347007,0.004574,0.000844,0.000100,9.762964,0.064191,0.028787,0.500263,3.9654844612800173,0.10686866663860178,0.005921008661218946,4.900925122459631,1.772095081066139,6.550912977222476,2.6158907794121453,9.409801601442087,20.64623584635367,0.24492362134859677,2.2159858084439703,0.11600385335899022
6.102000,4.351498,0.141114,2.230210,0.107268,1.000600,4.348420,0.000082,0.000000,0.000100,9.751946,0.039126,0.077060,0.500523,3.9782315384344087,0.10686866663860178,0.006003371894893503,4.9162243247420605,1.780091929385921,6.5639831453578665,2.655016749019485,9.59401772152701,20.85224802283054,0.24939984130269638,2.2258103318205764,0.11768566288818018
6.156000,4.345344,0.143784,2.245485,0.107243,1.000625,4.350046,0.000000,0.004611,0.000100,9.750126,0.000169,0.116423,0.502033,3.993204492694342,0.10686866663860178,0.0062544668828004866,4.9352555137290395,1.7863280179475587,6.57757983214037,2.6810787822593536,9.771343792129555,21.058208161227267,0.2538366542815498,2.241110261890711,0.11942693239398673
6.210000,4.341703,0.141230,2.267356,0.107694,1.000625,4.336426,0.000000,0.021872,0.000100,9.750124,0.000000,0.116629,0.500515,3.9996730201523976,0.10731944324232803,0.0062544668828004866,4.943296632472663,1.7899691609386046,6.591072055544271,2.7071471629020607,9.856109193021618,21.212813891054672,0.2538548735352023,2.2629818053229616,0.12199987768607747
6.264000,4.343842,0.145436,2.279153,0.107677,1.000642,4.346111,0.002331,0.007717,0.000100,9.748886,0.023875,0.078847,0.500174,4.0311343291253925,0.10731944324232803,0.006424731125444743,4.975922547727478,1.798170605637411,6.6047495114919945,2.7331829336870466,9.856109193021618,21.418953871202998,0.2598108856317767,2.274795435583935,0.12373276716247432
6.318000,4.349544,0.147306,2.292959,0.108476,1.000660,4.350456,0.000000,0.000000,0.000100,9.757932,0.000090,0.070594,0.501330,4.054028270067633,0.10813661922894205,0.006603141106572351,5.007415324174335,1.8015417359550105,6.6181463216240655,2.7331829336870466,9.942059946557963,21.624757130882603,0.2643686426703584,2.288619233628851,0.12640207507823303
6.372000,4.349057,0.144671,2.306281,0.108916,1.000660,4.350064,0.000879,0.000000,0.000100,9.751648,0.012606,0.070094,0.502398,4.068612865760419,0.10857627917313131,0.006603141106572351,5.037137458894614,1.8036166277753929,6.631411454726802,2.772282119731209,10.025364996758398,21.727936636486675,0.2643686426703584,2.3019410679860743,0.1290377103836742
6.426000,4.333813,0.142905,2.316343,0.109809,1.000696,4.353140,0.013041,0.000006,0.000100,9.763245,0.014770,0.049904,0.500689,4.0787049204962775,0.10950494587740701,0.006959079768732389,5.064511656558395,1.806699229948594,6.644555090519232,2.785322681361835,10.025364996758398,21.933713920812856,0.2643686426703584,2.31203901050797,0.13076823021733439
6.480000,4.350359,0.140348,2.323632,0.111115,1.000696,4.349641,0.000000,0.000000,0.000100,9.755355,0.001627,0.088872,0.501321,4.0863994889790805,0.1108108137537828,0.006959079768732389,5.079004073270614,1.8154335234677883,6.657522807486769,2.81138568492525,10.195334558438082,22.088298488309828,0.2643686426703584,2.3193281820334026,0.13332510847879464
6.534000,4.348719,0.138660,2.342929,0.111922,1.000705,4.347064,0.000000,0.004217,0.000100,9.748313,0.000000,0.096122,0.502120,4.102554047007558,0.11162676438874579,0.007047621507017031,5.102188692253268,1.8225843728004614,6.670896966776634,2.850498214658036,10.321186366403197,22.242880652209877,0.2643686426703584,2.3386335115746286,0.1350041215474915
6.588000,4.348000,0.136596,2.359115,0.112362,1.000705,4.335813,0.000000,0.016187,0.000100,9.747772,0.013042,0.089203,0.500419,4.107964664427299,0.11206637056227976,0.007047621507017031,5.110772160783109,1.8272983000782572,6.684467114209397,2.876584323862053,10.366663179257221,22.397405013481404,0.2656252241522344,2.3548201889684983,0.1383246079045095
6.642000,4.336922,0.139515,2.362660,0.112353,1.000714,4.350029,0.013050,0.000000,0.000100,9.746338,0.000000,0.105101,0.500080,4.129717577554381,0.11206637056227976,0.007137534056344444,5.146004226504187,1.8370854811123851,6.6979925275124295,2.915693634733427,10.484633556938128,22.551965978335907,0.26939524015186694,2.3583733376448577,0.13916674917755986
6.696000,4.348584,0.136983,2.382836,0.112317,1.000750,4.351416,0.000000,0.000000,0.000100,9.746795,0.013224,0.077905,0.500533,4.153623087150912,0.11206637056227976,0.007495349406010914,5.172481365783588,1.8384731305780968,6.711675983832964,2.9287393862577122,10.529303423139611,22.757890754724787,0.26939524015186694,2.3785856562177314,0.14166286951855198
6.750000,4.349973,0.135317,2.390349,0.112741,1.000776,4.350027,0.000000,0.000000,0.000100,9.746702,0.026149,0.076679,0.500644,4.16226910387835,0.11251707252951047,0.0077638225175960165,5.185096319552034,1.8416328282139718,6.72519841431711,2.954799257200491,10.575947179537566,22.96380835233523,0.26939524015186694,2.3861257460643683,0.1433014643419152
