Time (s),ATP_pool (mM),Spo0A (mM),Spo0A_P (mM),RapA (mM),SigmaH (mM),Septum (mM),SigmaF (mM),SigmaE (mM),SigmaG (mM),SigmaK (mM),Forespore (mM),GTP_pool (mM),Mother_cell (mM),Cortex (mM),Inner_coat (mM),Outer_coat (mM),Mature_spore (mM),ADP_pool (mM),GDP_pool (mM),Nutrients (mM),Cell_density (mM),KinA_kinase (mM),KinA_P (mM),Spo0F (mM),Spo0F_P (mM),Spo0B (mM),T_KinA_activation (firings),T_sigmaE_feedback (firings),T_sigmaG_transcription (firings),T_sigmaK_transcription (firings),T_forespore_formation (firings),T_mother_cell_formation (firings),T_cortex_synthesis (firings),T_inner_coat_synthesis (firings),T_outer_coat_synthesis (firings),T_spore_maturation (firings),Source_nutrient_depletion (firings),T_Spo0F_phosphorylation (firings),Source_ATP_regen (firings),Source_GTP_regen (firings),Source_cell_density (firings),T_Spo0F_dephosphorylation (firings),T_Spo0A_phosphorylation (firings),T_Spo0A_dephosphorylation (firings),T_sigmaH_transcription (firings),T_septation (firings),T_sigmaF_activation (firings),T_sigmaE_activation (firings)
2.970000,445.195763,25.000000,0.000000,5.000000,2.000000,3.000000,3.000000,4.000000,3.000000,3.000000,1.000000,3222.000000,0.000000,0.000042,0.000000,0.000000,2.000000,22.000042,7.000000,100.000000,1.029700,9.000000,1.000000,19.000000,1.000000,15.000000,4,1,3,3,1,0,4.2367718072862296e-05,4.225363968432973e-15,4.809595311451664e-15,2,0.2969999999999975,3,11.879999999999866,432.0000000000009,0.029700000000000164,1,1,1,2,3,3,4
3.024000,437.835497,25.000000,0.000000,5.000000,2.000000,3.000000,3.000000,4.000000,3.000000,4.000000,1.000000,3229.854545,0.000000,0.000045,0.000000,0.000000,2.000000,23.000045,7.000000,100.000000,1.030240,9.000000,1.000000,19.000000,1.000000,15.000000,4,1,3,4,1,0,4.5033007104018444e-05,4.3372899091281035e-15,4.947200375617265e-15,2,0.3023999999999974,3,12.095999999999858,439.8545454545464,0.030240000000000173,1,1,1,2,3,3,4
3.078000,404.475341,25.000000,0.000000,5.000000,3.000000,4.000000,3.000000,4.000000,3.000000,4.000000,1.000000,3187.709091,0.000000,0.000047,0.000000,0.000000,2.000000,25.000047,8.000000,100.000000,1.030780,9.000000,1.000000,19.000000,1.000000,15.000000,4,1,3,4,1,0,4.6594201788382534e-05,4.4622300090758486e-15,5.2222866988635896e-15,2,0.3077999999999973,3,12.31199999999985,447.70909090909186,0.030780000000000182,1,1,1,3,4,3,4
3.132000,413.115185,25.000000,0.000000,5.000000,3.000000,4.000000,3.000000,4.000000,3.000000,4.000000,1.000000,3195.563636,0.000000,0.000048,0.000000,0.000000,2.000000,25.000048,8.000000,100.000000,1.031320,9.000000,1.000000,19.000000,1.000000,15.000000,4,1,3,4,1,0,4.815166111319448e-05,4.587334266618538e-15,5.49735298631071e-15,2,0.3131999999999972,3,12.527999999999842,455.56363636363733,0.03132000000000019,1,1,1,3,4,3,4
3.186000,421.754923,25.000000,0.000000,5.000000,3.000000,4.000000,3.000000,4.000000,3.000000,4.000000,1.000000,3203.418182,0.000000,0.000051,0.000000,0.000000,2.000000,25.000051,8.000000,100.000000,1.031860,9.000000,1.000000,19.000000,1.000000,15.000000,4,1,3,4,1,0,5.077068395467706e-05,4.7132072977221346e-15,5.634899200305894e-15,2,0.3185999999999971,3,12.743999999999835,463.4181818181828,0.031860000000000166,1,1,1,3,4,3,4
3.240000,430.394817,25.000000,0.000000,5.000000,3.000000,4.000000,3.000000,4.000000,3.000000,4.000000,1.000000,3211.272727,0.000000,0.000052,0.000000,0.000000,2.000000,25.000052,8.000000,100.000000,1.032400,9.000000,1.000000,19.000000,1.000000,15.000000,4,1,3,4,1,0,5.182694310008499e-05,4.9665425967154174e-15,5.841246626026972e-15,2,0.323999999999997,3,12.959999999999827,471.2727272727283,0.032400000000000144,1,1,1,3,4,3,4
3.294000,439.034817,25.000000,0.000000,5.000000,3.000000,4.000000,3.000000,4.000000,3.000000,4.000000,1.000000,3219.127273,0.000000,0.000052,0.000000,0.000000,2.000000,25.000052,8.000000,100.000000,1.032940,9.000000,1.000000,19.000000,1.000000,15.000000,4,1,3,4,1,0,5.182694310008499e-05,5.348917674982508e-15,6.047619077940726e-15,2,0.3293999999999969,3,13.175999999999819,479.12727272727375,0.03294000000000012,1,1,1,3,4,3,4
3.348000,447.674495,25.000000,0.000000,5.000000,3.000000,4.000000,3.000000,4.000000,3.000000,4.000000,1.000000,3226.981818,0.000000,0.000055,0.000000,0.000000,2.000000,25.000055,8.000000,100.000000,1.033480,9.000000,1.000000,19.000000,1.000000,15.000000,4,1,3,4,1,0,5.504619742801417e-05,5.477292037852208e-15,6.116415159883358e-15,2,0.3347999999999968,3,13.391999999999811,486.9818181818192,0.0334800000000001,1,1,1,3,4,3,4
3.402000,451.314279,25.000000,0.000000,5.000000,3.000000,4.000000,3.000000,4.000000,3.000000,4.000000,1.000000,3234.836364,0.000000,0.000057,0.000000,0.000000,2.000000,26.000057,8.000000,100.000000,1.034020,8.000000,2.000000,19.000000,1.000000,15.000000,5,1,3,4,1,0,5.72127556277121e-05,5.799611689195914e-15,6.116415159883358e-15,2,0.3401999999999967,3,13.607999999999803,494.8363636363647,0.03402000000000008,1,1,1,3,4,3,4
3.456000,459.954062,25.000000,0.000000,5.000000,3.000000,4.000000,3.000000,5.000000,3.000000,4.000000,1.000000,3227.690909,0.000000,0.000059,0.000000,0.000000,2.000000,26.000059,9.000000,100.000000,1.034560,8.000000,2.000000,19.000000,1.000000,15.000000,5,1,3,4,1,0,5.938029466914667e-05,5.929279565445041e-15,6.322837110246771e-15,2,0.34559999999999663,3,13.823999999999796,502.69090909091017,0.034560000000000056,1,1,1,3,4,3,5
3.510000,446.593954,25.000000,0.000000,5.000000,3.000000,4.000000,4.000000,5.000000,3.000000,4.000000,1.000000,3235.545455,0.000000,0.000060,0.000000,0.000000,2.000000,28.000060,9.000000,100.000000,1.035100,8.000000,2.000000,19.000000,1.000000,15.000000,5,2,3,4,1,0,6.046090873322258e-05,6.317200607880333e-15,6.391642136145425e-15,2,0.35099999999999654,3,14.039999999999788,510.54545454545564,0.035100000000000034,1,1,1,3,4,4,5
3.564000,455.233738,25.000000,0.000000,5.000000,3.000000,4.000000,4.000000,5.000000,3.000000,4.000000,1.000000,3243.400000,0.000000,0.000063,0.000000,0.000000,2.000000,28.000063,9.000000,100.000000,1.035640,8.000000,2.000000,19.000000,1.000000,15.000000,5,2,3,4,1,0,6.26212686145494e-05,6.510926323738828e-15,6.52926453708746e-15,2,0.35639999999999644,3,14.25599999999978,518.4000000000011,0.03564000000000001,1,1,1,3,4,4,5
3.618000,447.873486,25.000000,0.000000,5.000000,3.000000,4.000000,4.000000,5.000000,4.000000,4.000000,1.000000,3251.254545,0.000000,0.000065,0.000000,0.000000,2.000000,29.000065,9.000000,100.000000,1.036180,8.000000,2.000000,19.000000,1.000000,15.000000,5,2,4,4,1,0,6.514240948888033e-05,6.5757548594465434e-15,6.804547019893744e-15,2,0.36179999999999635,3,14.471999999999772,526.2545454545466,0.03617999999999999,1,1,1,3,4,4,5
3.672000,456.513342,25.000000,0.000000,5.000000,3.000000,4.000000,4.000000,5.000000,4.000000,4.000000,1.000000,3259.109091,0.000000,0.000067,0.000000,0.000000,2.000000,29.000067,9.000000,100.000000,1.036720,8.000000,2.000000,19.000000,1.000000,15.000000,5,2,4,4,1,0,6.65839665395955e-05,6.769591514787591e-15,7.079856403919365e-15,2,0.36719999999999625,3,14.687999999999764,534.1090909090921,0.03671999999999997,1,1,1,3,4,4,5
3.726000,455.153196,25.000000,0.000000,5.000000,3.000000,4.000000,4.000000,5.000000,4.000000,4.000000,1.000000,3266.963636,0.000000,0.000068,0.000000,0.000000,2.000000,30.000068,9.000000,100.000000,1.037260,8.000000,2.000000,19.000000,1.000000,15.000000,5,3,4,4,1,0,6.80394219295107e-05,6.83452590647117e-15,7.492864701654263e-15,2,0.37259999999999616,3,14.903999999999757,541.9636363636375,0.037259999999999946,1,1,1,3,4,4,5
3.780000,463.792906,25.000000,0.000000,5.000000,3.000000,4.000000,4.000000,5.000000,4.000000,4.000000,1.000000,3274.818182,0.000000,0.000071,0.000000,0.000000,2.000000,30.000071,9.000000,100.000000,1.037800,8.000000,2.000000,19.000000,1.000000,15.000000,5,3,4,4,1,0,7.094454843542224e-05,6.899323067272115e-15,7.768233184719205e-15,2,0.37799999999999606,3,15.119999999999749,549.818181818183,0.037799999999999924,1,1,1,3,4,4,5
3.834000,472.432687,25.000000,0.000000,5.000000,3.000000,4.000000,4.000000,5.000000,4.000000,4.000000,1.000000,3282.672727,0.000000,0.000073,0.000000,0.000000,2.000000,30.000073,9.000000,100.000000,1.038340,8.000000,2.000000,19.000000,1.000000,15.000000,5,3,4,4,1,0,7.313467785173794e-05,7.095075416094033e-15,7.974786468648105e-15,2,0.38339999999999597,3,15.335999999999741,557.6727272727285,0.0383399999999999,1,1,1,3,4,4,5
3.888000,449.072595,25.000000,0.000000,5.000000,3.000000,4.000000,4.000000,5.000000,5.000000,5.000000,1.000000,3290.527273,0.000000,0.000074,0.000000,0.000000,2.000000,32.000074,9.000000,100.000000,1.038880,8.000000,2.000000,19.000000,1.000000,15.000000,5,3,5,5,1,0,7.4045018655169e-05,7.37157086488932e-15,8.250212710589018e-15,2,0.38879999999999587,3,15.551999999999733,565.527272727274,0.03887999999999988,1,1,1,3,4,4,5
3.942000,457.712325,25.000000,0.000000,5.000000,3.000000,4.000000,4.000000,5.000000,5.000000,5.000000,1.000000,3298.381818,0.000000,0.000077,0.000000,0.000000,2.000000,32.000077,9.000000,100.000000,1.039420,8.000000,2.000000,19.000000,1.000000,15.000000,5,3,5,5,1,0,7.674967494434649e-05,7.613830085038848e-15,8.508458153025886e-15,2,0.3941999999999958,3,15.767999999999725,573.3818181818194,0.03941999999999986,1,1,1,3,4,4,5
3.996000,434.352234,25.000000,0.000000,5.000000,3.000000,5.000000,4.000000,5.000000,5.000000,5.000000,1.000000,3256.236364,0.000000,0.000078,0.000000,0.000000,2.000000,33.000078,10.000000,100.000000,1.039960,8.000000,2.000000,19.000000,1.000000,15.000000,5,3,5,5,1,0,7.76565334982278e-05,7.938715310322926e-15,8.852763033098678e-15,2,0.3995999999999957,3,15.983999999999718,581.2363636363649,0.039959999999999836,1,1,1,3,5,4,5
4.050000,442.992145,25.000000,0.000000,5.000000,3.000000,5.000000,4.000000,5.000000,5.000000,5.000000,1.000000,3264.090909,0.000000,0.000079,0.000000,0.000000,2.000000,33.000079,10.000000,100.000000,1.040500,8.000000,2.000000,19.000000,1.000000,15.000000,5,3,5,5,1,0,7.854851760669582e-05,8.418471348784938e-15,9.02484045354193e-15,2,0.4049999999999956,3,16.199999999999726,589.0909090909104,0.040499999999999814,1,1,1,3,5,4,5
4.104000,451.631876,25.000000,0.000000,5.000000,3.000000,5.000000,4.000000,5.000000,5.000000,5.000000,1.000000,3271.945455,0.000000,0.000081,0.000000,0.000000,2.000000,33.000081,10.000000,100.000000,1.041040,8.000000,2.000000,20.000000,0.000000,15.000000,5,3,5,5,1,0,8.124085645022403e-05,8.820479626218929e-15,9.110893315947638e-15,2,0.4103999999999955,3,16.415999999999734,596.9454545454558,0.04103999999999979,2,1,1,3,5,4,5
4.158000,460.271604,25.000000,0.000000,5.000000,3.000000,5.000000,4.000000,5.000000,5.000000,5.000000,1.000000,3279.800000,0.000000,0.000084,0.000000,0.000000,2.000000,33.000084,10.000000,100.000000,1.041580,8.000000,2.000000,20.000000,0.000000,15.000000,5,3,5,5,1,0,8.395615956773025e-05,9.063378927409473e-15,9.369063976550534e-15,2,0.4157999999999954,3,16.631999999999742,604.8000000000013,0.04157999999999977,2,1,1,3,5,4,5
4.212000,468.911331,25.000000,0.000000,5.000000,3.000000,5.000000,4.000000,5.000000,5.000000,5.000000,1.000000,3287.654545,0.000000,0.000087,0.000000,0.000000,2.000000,33.000087,10.000000,100.000000,1.042120,8.000000,2.000000,20.000000,0.000000,15.000000,5,3,5,5,1,0,8.668937761073093e-05,9.226041549592323e-15,9.71333761827643e-15,2,0.4211999999999953,3,16.84799999999975,612.6545454545468,0.04211999999999975,2,1,1,3,5,4,5
4.266000,472.551148,25.000000,0.000000,5.000000,3.000000,5.000000,4.000000,5.000000,5.000000,5.000000,1.000000,3295.509091,0.000000,0.000089,0.000000,0.000000,2.000000,34.000089,10.000000,100.000000,1.042660,7.000000,3.000000,20.000000,0.000000,15.000000,6,3,5,5,1,0,8.85223775859327e-05,9.471242859510338e-15,1.0057639193820041e-14,2,0.4265999999999952,3,17.06399999999976,620.5090909090923,0.042659999999999726,2,1,1,3,5,4,5
4.320000,465.190712,25.000000,0.000000,5.000000,3.000000,5.000000,4.000000,5.000000,6.000000,5.000000,1.000000,3303.363636,0.000000,0.000093,0.000000,0.000000,2.000000,35.000093,10.000000,100.000000,1.043200,8.000000,2.000000,19.000000,1.000000,15.000000,6,3,6,5,1,0,9.288439069393256e-05,9.552387522975243e-15,1.0401980493338496e-14,2,0.4319999999999951,4,17.279999999999767,628.3636363636377,0.043199999999999704,2,1,1,3,5,4,5
4.374000,473.830383,25.000000,0.000000,5.000000,3.000000,5.000000,4.000000,5.000000,6.000000,5.000000,1.000000,3311.218182,0.000000,0.000096,0.000000,0.000000,2.000000,35.000096,10.000000,100.000000,1.043740,8.000000,2.000000,20.000000,0.000000,15.000000,6,3,6,5,1,0,9.617432096025745e-05,9.716055595371138e-15,1.0746356392840109e-14,2,0.437399999999995,4,17.495999999999775,636.2181818181832,0.04373999999999968,3,1,1,3,5,4,5
4.428000,482.469940,25.000000,0.000000,5.000000,3.000000,5.000000,4.000000,5.000000,6.000000,5.000000,1.000000,3319.072727,0.000000,0.000101,0.000000,0.000000,2.000000,35.000101,10.000000,100.000000,1.044280,8.000000,2.000000,20.000000,0.000000,15.000000,6,3,6,5,1,0,0.00010059847667502258,9.879973178383662e-15,1.1004671023185471e-14,2,0.4427999999999949,4,17.711999999999783,644.0727272727287,0.04427999999999966,3,1,1,3,5,4,5
4.482000,471.109720,25.000000,0.000000,5.000000,3.000000,5.000000,4.000000,5.000000,6.000000,5.000000,1.000000,3326.927273,0.000000,0.000103,0.000000,0.000000,2.000000,37.000103,10.000000,100.000000,1.044820,8.000000,2.000000,20.000000,0.000000,15.000000,6,5,6,5,1,0,0.00010279527714670297,1.0045016668931112e-14,1.1435227064874155e-14,2,0.4481999999999948,4,17.92799999999979,651.9272727272742,0.04481999999999964,3,1,1,3,5,4,5
4.536000,479.749389,25.000000,0.000000,5.000000,3.000000,5.000000,4.000000,5.000000,6.000000,5.000000,1.000000,3334.781818,0.000000,0.000106,0.000000,0.000000,2.000000,37.000106,10.000000,100.000000,1.045360,8.000000,2.000000,20.000000,0.000000,15.000000,6,5,6,5,1,0,0.00010610997663426746,1.0372885985067745e-14,1.1607464510061255e-14,2,0.45359999999999473,4,18.1439999999998,659.7818181818196,0.045359999999999616,3,1,1,3,5,4,5
4.590000,456.388839,25.000000,0.000000,5.000000,3.000000,6.000000,4.000000,5.000000,6.000000,5.000000,1.000000,3292.636364,0.000000,0.000112,0.000000,0.000000,2.000000,38.000112,11.000000,100.000000,1.045900,9.000000,1.000000,19.000000,1.000000,15.000000,6,5,6,5,1,0,0.00011161368861373319,1.0455162083229834e-14,1.1865848364940641e-14,2,0.45899999999999463,5,18.359999999999808,667.6363636363651,0.045899999999999594,3,1,1,3,6,4,5
4.644000,465.028620,25.000000,0.000000,5.000000,3.000000,6.000000,4.000000,5.000000,6.000000,5.000000,1.000000,3300.490909,0.000000,0.000114,0.000000,0.000000,2.000000,38.000114,11.000000,100.000000,1.046440,9.000000,1.000000,19.000000,1.000000,15.000000,6,5,6,5,1,0,0.00011379842288547364,1.0779904631126248e-14,1.2124090083116004e-14,2,0.46439999999999454,5,18.575999999999816,675.4909090909106,0.04643999999999957,3,1,1,3,6,4,5
4.698000,473.668182,25.000000,0.000000,5.000000,3.000000,6.000000,4.000000,5.000000,6.000000,5.000000,1.000000,3308.345455,0.000000,0.000118,0.000000,0.000000,2.000000,38.000118,11.000000,100.000000,1.046980,9.000000,1.000000,19.000000,1.000000,15.000000,6,5,6,5,1,0,0.00011818293153505691,1.0779904631126248e-14,1.2554554325722239e-14,2,0.46979999999999444,5,18.791999999999824,683.345454545456,0.04697999999999955,3,1,1,3,6,4,5
4.752000,482.307850,25.000000,0.000000,5.000000,3.000000,6.000000,4.000000,5.000000,6.000000,5.000000,1.000000,3316.200000,0.000000,0.000121,0.000000,0.000000,2.000000,38.000121,11.000000,100.000000,1.047520,9.000000,1.000000,19.000000,1.000000,15.000000,6,5,6,5,1,0,0.0001214976261743377,1.1026146141737926e-14,1.2812858271695444e-14,2,0.47519999999999435,5,19.007999999999832,691.2000000000015,0.04751999999999953,3,1,1,3,6,4,5
4.806000,449.947409,25.000000,0.000000,5.000000,3.000000,6.000000,4.000000,5.000000,6.000000,6.000000,2.000000,3324.054545,0.000000,0.000126,0.000000,0.000000,2.000000,41.000126,11.000000,100.000000,1.048060,8.000000,2.000000,19.000000,1.000000,15.000000,7,5,6,6,2,0,0.00012590555579417403,1.1304930222944105e-14,1.3002300186061142e-14,2,0.48059999999999425,5,19.22399999999984,699.054545454547,0.048059999999999506,3,1,1,3,6,4,5
4.860000,458.586977,25.000000,0.000000,5.000000,3.000000,6.000000,4.000000,5.000000,6.000000,6.000000,2.000000,3331.909091,0.000000,0.000130,0.000000,0.000000,2.000000,41.000130,11.000000,100.000000,1.048600,8.000000,2.000000,19.000000,1.000000,15.000000,7,5,6,6,2,0,0.00013022719452032456,1.1499185092023084e-14,1.351901256634121e-14,2,0.48599999999999416,5,19.43999999999985,706.9090909090925,0.048599999999999484,3,1,1,3,6,4,5
4.914000,467.226977,25.000000,0.000000,5.000000,3.000000,6.000000,4.000000,5.000000,6.000000,6.000000,2.000000,3339.763636,0.000000,0.000130,0.000000,0.000000,2.000000,41.000130,11.000000,100.000000,1.049140,8.000000,2.000000,19.000000,1.000000,15.000000,7,5,6,6,2,0,0.00013022719452032456,1.2084764907820923e-14,1.3829068683823957e-14,2,0.49139999999999406,5,19.655999999999857,714.7636363636379,0.04913999999999946,3,1,1,3,6,4,5
4.968000,459.866758,25.000000,0.000000,5.000000,3.000000,6.000000,4.000000,5.000000,6.000000,6.000000,2.000000,3347.618182,0.000000,0.000132,0.000000,0.000000,3.000000,42.000132,11.000000,100.000000,1.049680,8.000000,2.000000,19.000000,1.000000,15.000000,7,5,6,6,2,0,0.00013241952764731117,1.247777589103792e-14,1.4242515164675158e-14,3,0.49679999999999397,5,19.871999999999865,722.6181818181834,0.04967999999999944,3,1,1,3,6,4,5
5.022000,468.505883,25.000000,0.000000,5.000000,3.000000,6.000000,4.000000,5.000000,6.000000,6.000000,2.000000,3355.472727,0.000000,0.000141,0.000000,0.000000,3.000000,42.000141,11.000000,100.000000,1.050220,8.000000,2.000000,19.000000,1.000000,15.000000,7,5,6,6,2,0,0.0001411664010942731,1.2673159382433275e-14,1.4552631534853577e-14,3,0.5021999999999941,5,20.087999999999873,730.4727272727289,0.05021999999999942,3,1,1,3,6,4,5
5.076000,477.145663,25.000000,0.000000,5.000000,3.000000,6.000000,4.000000,5.000000,6.000000,6.000000,2.000000,3363.327273,0.000000,0.000143,0.000000,0.000000,3.000000,42.000143,11.000000,100.000000,1.050760,8.000000,2.000000,19.000000,1.000000,15.000000,7,5,6,6,2,0,0.0001433680638683378,1.3065818190150843e-14,1.4966170272215675e-14,3,0.5075999999999945,5,20.30399999999988,738.3272727272744,0.050759999999999396,3,1,1,3,6,4,5
5.130000,475.785221,25.000000,0.000000,5.000000,4.000000,6.000000,4.000000,5.000000,6.000000,6.000000,2.000000,3371.181818,0.000000,0.000148,0.000000,0.000000,3.000000,43.000148,11.000000,100.000000,1.051300,8.000000,2.000000,19.000000,1.000000,15.000000,7,5,6,6,2,0,0.000147786215233668,1.3361729760210803e-14,1.5379751380583527e-14,3,0.5129999999999949,5,20.51999999999989,746.1818181818198,0.051299999999999374,3,1,1,4,6,4,5
5.184000,468.424778,25.000000,0.000000,5.000000,4.000000,6.000000,4.000000,5.000000,6.000000,6.000000,2.000000,3379.036364,0.000000,0.000152,0.000000,0.000000,4.000000,44.000152,11.000000,100.000000,1.051840,8.000000,2.000000,19.000000,1.000000,15.000000,7,5,6,6,2,0,0.00015221561505180612,1.3558772889114323e-14,1.5896777345581292e-14,4,0.5183999999999953,5,20.735999999999898,754.0363636363653,0.05183999999999935,3,1,1,4,6,4,5
5.238000,477.064119,24.000000,1.000000,5.000000,4.000000,6.000000,4.000000,5.000000,6.000000,6.000000,2.000000,3386.890909,0.000000,0.000159,0.000000,0.000000,4.000000,44.000159,11.000000,100.000000,1.052380,8.000000,2.000000,20.000000,0.000000,15.000000,7,5,6,6,2,0,0.00015881315577020996,1.4050045848519488e-14,1.6000195921174794e-14,4,0.5237999999999957,5,20.951999999999906,761.8909090909108,0.05237999999999933,3,2,1,4,6,4,5
5.292000,485.702789,24.000000,1.000000,5.000000,4.000000,6.000000,4.000000,5.000000,6.000000,6.000000,2.000000,3394.745455,0.000000,0.000172,0.000000,0.000000,4.000000,44.000172,11.000000,100.000000,1.052920,8.000000,2.000000,20.000000,0.000000,15.000000,7,5,6,6,2,0,0.00017210986054539448,1.4346589684436133e-14,1.6000195921174794e-14,4,0.5291999999999961,5,21.167999999999914,769.7454545454563,0.05291999999999931,3,2,1,4,6,4,5
5.346000,494.341897,24.000000,1.000000,5.000000,4.000000,6.000000,4.000000,5.000000,6.000000,6.000000,2.000000,3402.600000,0.000000,0.000181,0.000000,0.000000,4.000000,44.000181,11.000000,100.000000,1.053460,8.000000,2.000000,20.000000,0.000000,15.000000,7,5,6,6,2,0,0.00018103329686935732,1.4545609685751705e-14,1.631049448105393e-14,4,0.5345999999999965,5,21.383999999999922,777.6000000000017,0.053459999999999286,3,2,1,4,6,4,5
5.400000,490.981448,24.000000,1.000000,5.000000,4.000000,6.000000,5.000000,5.000000,6.000000,6.000000,2.000000,3410.454545,0.000000,0.000186,0.000000,0.000000,4.000000,45.000186,11.000000,100.000000,1.054000,8.000000,2.000000,20.000000,0.000000,15.000000,7,5,6,6,2,0,0.00018551898394163864,1.4845178987966272e-14,1.672427556754485e-14,4,0.5399999999999969,5,21.59999999999993,785.4545454545472,0.053999999999999264,3,2,1,4,6,5,5
5.454000,499.620775,24.000000,1.000000,5.000000,4.000000,6.000000,5.000000,5.000000,6.000000,6.000000,2.000000,3418.309091,0.000000,0.000192,0.000000,0.000000,4.000000,45.000192,11.000000,100.000000,1.054540,8.000000,2.000000,20.000000,0.000000,15.000000,7,5,6,6,2,0,0.00019225239132093504,1.5143904909160584e-14,1.7034635651292127e-14,4,0.5453999999999973,5,21.81599999999994,793.3090909090927,0.05453999999999924,3,2,1,4,6,5,5
5.508000,508.260097,24.000000,1.000000,5.000000,4.000000,6.000000,5.000000,5.000000,6.000000,6.000000,2.000000,3426.163636,0.000000,0.000199,0.000000,0.000000,4.000000,45.000199,11.000000,100.000000,1.055080,8.000000,2.000000,20.000000,0.000000,15.000000,7,5,6,6,2,0,0.00019902780981600213,1.5644238686088202e-14,1.7138101230919297e-14,4,0.5507999999999977,5,22.031999999999947,801.1636363636381,0.05507999999999922,3,2,1,4,6,5,5
