Time (s),ATP_pool (mM),Spo0A (mM),Spo0A_P (mM),RapA (mM),SigmaH (mM),Septum (mM),SigmaF (mM),SigmaE (mM),SigmaG (mM),SigmaK (mM),Forespore (mM),GTP_pool (mM),Mother_cell (mM),Cortex (mM),Inner_coat (mM),Outer_coat (mM),Mature_spore (mM),ADP_pool (mM),GDP_pool (mM),Nutrients (mM),Cell_density (mM),KinA_kinase (mM),KinA_P (mM),Spo0F (mM),Spo0F_P (mM),Spo0B (mM),T_KinA_activation (firings),T_sigmaE_feedback (firings),T_sigmaG_transcription (firings),T_sigmaK_transcription (firings),T_forespore_formation (firings),T_mother_cell_formation (firings),T_cortex_synthesis (firings),T_inner_coat_synthesis (firings),T_outer_coat_synthesis (firings),T_spore_maturation (firings),Source_nutrient_depletion (firings),T_Spo0F_phosphorylation (firings),Source_ATP_regen (firings),Source_GTP_regen (firings),Source_cell_density (firings),T_Spo0F_dephosphorylation (firings),T_Spo0A_phosphorylation (firings),T_Spo0A_dephosphorylation (firings),T_sigmaH_transcription (firings),T_septation (firings),T_sigmaF_activation (firings),T_sigmaE_activation (firings)
3.348000,5111.598167,25.000000,0.000000,5.000000,2.000000,1.000000,2.000000,2.000000,3.000000,3.000000,2.000000,5406.907424,7.000000,0.000000,0.000000,0.000000,2.000000,1023.000000,998.000000,99.665200,1.033480,7.000000,3.000000,20.000000,0.000000,15.000000,4,2,3,3,2,7,0,0,0,2,0.3347999999999968,1,13.389954172781668,486.9074244647884,0.0334800000000001,1,0,0,2,1,2,2
3.402000,5120.235505,24.000000,1.000000,5.000000,2.000000,1.000000,2.000000,2.000000,3.000000,3.000000,2.000000,5414.759550,7.000000,0.000000,0.000000,0.000000,2.000000,1023.000000,998.000000,99.659800,1.034020,8.000000,2.000000,20.000000,0.000000,15.000000,4,2,3,3,2,7,0,0,0,2,0.3401999999999967,2,13.605887636815089,494.75955042964,0.03402000000000008,1,1,0,2,1,2,2
3.456000,5128.872801,24.000000,1.000000,5.000000,2.000000,1.000000,2.000000,2.000000,3.000000,3.000000,2.000000,5422.611638,7.000000,0.000000,0.000000,0.000000,2.000000,1023.000000,998.000000,99.654400,1.034560,8.000000,2.000000,20.000000,0.000000,15.000000,4,2,3,3,2,7,0,0,0,2,0.34559999999999663,2,13.82182003388965,502.61163759598764,0.034560000000000056,1,1,0,2,1,2,2
3.510000,5121.510055,24.000000,1.000000,5.000000,2.000000,1.000000,2.000000,2.000000,3.000000,4.000000,2.000000,5430.463686,7.000000,0.000000,0.000000,0.000000,2.000000,1024.000000,998.000000,99.649000,1.035100,8.000000,2.000000,20.000000,0.000000,15.000000,4,2,3,4,2,7,0,0,0,2,0.35099999999999654,2,14.037751363900265,510.46368596000985,0.035100000000000034,1,1,0,2,1,2,2
3.564000,5130.147265,24.000000,1.000000,5.000000,2.000000,1.000000,2.000000,2.000000,3.000000,4.000000,2.000000,5438.315696,7.000000,0.000000,0.000000,0.000000,2.000000,1024.000000,998.000000,99.643600,1.035640,8.000000,2.000000,20.000000,0.000000,15.000000,4,2,3,4,2,7,0,0,0,2,0.35639999999999644,2,14.253681626741825,518.3156955178846,0.03564000000000001,1,1,0,2,1,2,2
3.618000,5138.784433,24.000000,1.000000,5.000000,2.000000,1.000000,2.000000,2.000000,3.000000,4.000000,2.000000,5446.167666,7.000000,0.000000,0.000000,0.000000,2.000000,1024.000000,998.000000,99.638200,1.036180,8.000000,2.000000,20.000000,0.000000,15.000000,4,2,3,4,2,7,0,0,0,2,0.36179999999999635,2,14.469610822309214,526.1676662657894,0.03617999999999999,1,1,0,2,1,2,2
3.672000,5147.421558,24.000000,1.000000,5.000000,2.000000,1.000000,2.000000,2.000000,3.000000,4.000000,2.000000,5454.019598,7.000000,0.000000,0.000000,0.000000,2.000000,1024.000000,998.000000,99.632800,1.036720,8.000000,2.000000,20.000000,0.000000,15.000000,4,2,3,4,2,7,0,0,0,2,0.36719999999999625,2,14.685538950497293,534.0195981999012,0.03671999999999997,1,1,0,2,1,2,2
3.726000,5156.058640,24.000000,1.000000,5.000000,2.000000,1.000000,2.000000,2.000000,3.000000,4.000000,2.000000,5461.871491,7.000000,0.000000,0.000000,0.000000,2.000000,1024.000000,998.000000,99.627400,1.037260,8.000000,2.000000,20.000000,0.000000,15.000000,4,2,3,4,2,7,0,0,0,2,0.37259999999999616,2,14.901466011200911,541.8714913163964,0.037259999999999946,1,1,0,2,1,2,2
3.780000,5164.695680,24.000000,1.000000,5.000000,2.000000,1.000000,2.000000,2.000000,3.000000,4.000000,2.000000,5469.723346,7.000000,0.000000,0.000000,0.000000,2.000000,1024.000000,998.000000,99.622000,1.037800,8.000000,2.000000,20.000000,0.000000,15.000000,4,2,3,4,2,7,0,0,0,2,0.37799999999999606,2,15.117392004314903,549.7233456114506,0.037799999999999924,1,1,0,2,1,2,2
3.834000,5173.332677,24.000000,1.000000,5.000000,2.000000,1.000000,2.000000,2.000000,3.000000,4.000000,2.000000,5477.575161,7.000000,0.000000,0.000000,0.000000,2.000000,1024.000000,998.000000,99.616600,1.038340,8.000000,2.000000,20.000000,0.000000,15.000000,4,2,3,4,2,7,0,0,0,2,0.38339999999999597,2,15.333316929734087,557.575161081239,0.0383399999999999,1,1,0,2,1,2,2
3.888000,5181.969631,24.000000,1.000000,5.000000,2.000000,1.000000,2.000000,3.000000,3.000000,4.000000,2.000000,5470.426938,7.000000,0.000000,0.000000,0.000000,2.000000,1024.000000,999.000000,99.611200,1.038880,8.000000,2.000000,20.000000,0.000000,15.000000,4,2,3,4,2,7,0,0,0,2,0.38879999999999587,2,15.549240787353261,565.4269377219363,0.03887999999999988,1,1,0,2,1,2,3
3.942000,5190.606543,24.000000,1.000000,5.000000,2.000000,1.000000,2.000000,3.000000,3.000000,4.000000,2.000000,5478.278676,7.000000,0.000000,0.000000,0.000000,2.000000,1024.000000,999.000000,99.605800,1.039420,8.000000,2.000000,20.000000,0.000000,15.000000,4,2,3,4,2,7,0,0,0,2,0.3941999999999958,2,15.765163577067218,573.2786755297162,0.03941999999999986,1,1,0,2,1,2,3
3.996000,5199.243412,24.000000,1.000000,5.000000,2.000000,1.000000,2.000000,3.000000,3.000000,4.000000,2.000000,5486.130375,7.000000,0.000000,0.000000,0.000000,2.000000,1024.000000,999.000000,99.600400,1.039960,8.000000,2.000000,20.000000,0.000000,15.000000,4,2,3,4,2,7,0,0,0,2,0.3995999999999957,2,15.981085298770727,581.1303745007529,0.039959999999999836,1,1,0,2,1,2,3
4.050000,5195.880238,24.000000,1.000000,5.000000,2.000000,1.000000,3.000000,3.000000,3.000000,4.000000,2.000000,5493.982035,7.000000,0.000000,0.000000,0.000000,2.000000,1025.000000,999.000000,99.595000,1.040500,8.000000,2.000000,20.000000,0.000000,15.000000,4,2,3,4,2,7,0,0,0,2,0.4049999999999956,2,16.19700595235854,588.9820346312189,0.040499999999999814,1,1,0,2,1,3,3
4.104000,5184.517022,24.000000,1.000000,5.000000,2.000000,1.000000,3.000000,3.000000,3.000000,4.000000,3.000000,5501.833656,7.000000,0.000000,0.000000,0.000000,2.000000,1026.000000,999.000000,99.589600,1.041040,8.000000,2.000000,20.000000,0.000000,15.000000,4,2,3,4,3,7,0,0,0,2,0.4103999999999955,2,16.4129255377254,596.8336559172867,0.04103999999999979,1,1,0,2,1,3,3
4.158000,5188.153762,24.000000,1.000000,5.000000,2.000000,1.000000,3.000000,3.000000,3.000000,4.000000,3.000000,5509.685238,7.000000,0.000000,0.000000,0.000000,2.000000,1027.000000,999.000000,99.584200,1.041580,7.000000,3.000000,20.000000,0.000000,15.000000,5,2,3,4,3,7,0,0,0,2,0.4157999999999954,2,16.628844054766034,604.6852383551278,0.04157999999999977,1,1,0,2,1,3,3
4.212000,5196.790460,24.000000,1.000000,5.000000,2.000000,1.000000,3.000000,3.000000,3.000000,4.000000,3.000000,5517.536782,7.000000,0.000000,0.000000,0.000000,2.000000,1027.000000,999.000000,99.578800,1.042120,7.000000,3.000000,20.000000,0.000000,15.000000,5,2,3,4,3,7,0,0,0,2,0.4211999999999953,2,16.844761503375146,612.5367819409137,0.04211999999999975,1,1,0,2,1,3,3
4.266000,5189.427115,24.000000,1.000000,5.000000,2.000000,1.000000,3.000000,3.000000,3.000000,4.000000,3.000000,5525.388287,7.000000,0.000000,0.000000,0.000000,3.000000,1028.000000,999.000000,99.573400,1.042660,7.000000,3.000000,20.000000,0.000000,15.000000,5,2,3,4,3,7,0,0,0,3,0.4265999999999952,2,17.060677883447433,620.3882866708152,0.042659999999999726,1,1,0,2,1,3,3
4.320000,5166.063728,24.000000,1.000000,5.000000,2.000000,2.000000,3.000000,3.000000,3.000000,4.000000,3.000000,5483.239753,7.000000,0.000000,0.000000,0.000000,3.000000,1029.000000,1000.000000,99.568000,1.043200,7.000000,3.000000,20.000000,0.000000,15.000000,5,2,3,4,3,7,0,0,0,3,0.4319999999999951,2,17.276593194877574,628.2397525410022,0.043199999999999704,1,1,0,2,2,3,3
4.374000,5174.700298,24.000000,1.000000,5.000000,2.000000,2.000000,3.000000,3.000000,3.000000,4.000000,3.000000,5491.091180,7.000000,0.000000,0.000000,0.000000,3.000000,1029.000000,1000.000000,99.562600,1.043740,7.000000,3.000000,20.000000,0.000000,15.000000,5,2,3,4,3,7,0,0,0,3,0.437399999999995,2,17.492507437560224,636.0911795476441,0.04373999999999968,1,1,0,2,2,3,3
4.428000,5183.336824,24.000000,1.000000,5.000000,2.000000,2.000000,3.000000,3.000000,3.000000,4.000000,3.000000,5498.942568,7.000000,0.000000,0.000000,0.000000,3.000000,1029.000000,1000.000000,99.557200,1.044280,7.000000,3.000000,20.000000,0.000000,15.000000,5,2,3,4,3,7,0,0,0,3,0.4427999999999949,2,17.708420611390036,643.94256768691,0.04427999999999966,1,1,0,2,2,3,3
4.482000,5191.973309,24.000000,1.000000,5.000000,2.000000,2.000000,3.000000,3.000000,3.000000,4.000000,3.000000,5506.793917,7.000000,0.000000,0.000000,0.000000,3.000000,1029.000000,1000.000000,99.551800,1.044820,7.000000,3.000000,20.000000,0.000000,15.000000,5,2,3,4,3,7,0,0,0,3,0.4481999999999948,2,17.924332716261635,651.7939169549684,0.04481999999999964,1,1,0,2,2,3,3
4.536000,5195.609750,24.000000,1.000000,5.000000,2.000000,2.000000,3.000000,3.000000,3.000000,4.000000,3.000000,5514.645227,7.000000,0.000000,0.000000,0.000000,3.000000,1030.000000,1000.000000,99.546400,1.045360,6.000000,4.000000,20.000000,0.000000,15.000000,6,2,3,4,3,7,0,0,0,3,0.45359999999999473,2,18.140243752069644,659.645227347987,0.045359999999999616,1,1,0,2,2,3,3
4.590000,5188.246149,24.000000,1.000000,5.000000,2.000000,2.000000,3.000000,3.000000,3.000000,5.000000,3.000000,5522.496499,7.000000,0.000000,0.000000,0.000000,3.000000,1031.000000,1000.000000,99.541000,1.045900,6.000000,4.000000,20.000000,0.000000,15.000000,6,2,3,5,3,7,0,0,0,3,0.45899999999999463,2,18.356153718708658,667.4964988621332,0.045899999999999594,1,1,0,2,2,3,3
4.644000,5196.882505,24.000000,1.000000,5.000000,2.000000,2.000000,3.000000,3.000000,3.000000,5.000000,3.000000,5530.347731,7.000000,0.000000,0.000000,0.000000,3.000000,1031.000000,1000.000000,99.535600,1.046440,6.000000,4.000000,20.000000,0.000000,15.000000,6,2,3,5,3,7,0,0,0,3,0.46439999999999454,2,18.572062616073264,675.3477314935735,0.04643999999999957,1,1,0,2,2,3,3
4.698000,5205.518818,24.000000,1.000000,5.000000,2.000000,2.000000,3.000000,3.000000,3.000000,5.000000,3.000000,5538.198925,7.000000,0.000000,0.000000,0.000000,3.000000,1031.000000,1000.000000,99.530200,1.046980,6.000000,4.000000,20.000000,0.000000,15.000000,6,2,3,5,3,7,0,0,0,3,0.46979999999999444,2,18.787970444058036,683.1989252384743,0.04697999999999955,1,1,0,2,2,3,3
4.752000,5214.155088,25.000000,0.000000,5.000000,2.000000,2.000000,3.000000,3.000000,3.000000,5.000000,3.000000,5546.050080,7.000000,0.000000,0.000000,0.000000,3.000000,1031.000000,1000.000000,99.524800,1.047520,6.000000,4.000000,20.000000,0.000000,15.000000,6,2,3,5,3,7,0,0,0,3,0.47519999999999435,2,19.00387720255752,691.050080093001,0.04751999999999953,1,1,1,2,2,3,3
4.806000,5222.791316,25.000000,0.000000,5.000000,2.000000,2.000000,3.000000,3.000000,3.000000,5.000000,3.000000,5553.901196,7.000000,0.000000,0.000000,0.000000,3.000000,1031.000000,1000.000000,99.519400,1.048060,6.000000,4.000000,20.000000,0.000000,15.000000,6,2,3,5,3,7,0,0,0,3,0.48059999999999425,2,19.21978289146625,698.9011960533186,0.048059999999999506,1,1,1,2,2,3,3
4.860000,5211.427500,25.000000,0.000000,5.000000,4.000000,2.000000,3.000000,3.000000,3.000000,5.000000,3.000000,5561.752273,7.000000,0.000000,0.000000,0.000000,3.000000,1033.000000,1000.000000,99.514000,1.048600,6.000000,4.000000,20.000000,0.000000,15.000000,6,2,3,5,3,7,0,0,0,3,0.48599999999999416,2,19.43568751067875,706.7522731155915,0.048599999999999484,1,1,1,4,2,3,3
4.914000,5220.063642,25.000000,0.000000,5.000000,4.000000,2.000000,3.000000,3.000000,3.000000,5.000000,3.000000,5569.603311,7.000000,0.000000,0.000000,0.000000,3.000000,1033.000000,1000.000000,99.508600,1.049140,6.000000,4.000000,20.000000,0.000000,15.000000,6,2,3,5,3,7,0,0,0,3,0.49139999999999406,2,19.651591060089533,714.6033112759837,0.04913999999999946,1,1,1,4,2,3,3
4.968000,5212.699742,25.000000,0.000000,5.000000,4.000000,2.000000,3.000000,3.000000,3.000000,5.000000,3.000000,5577.454311,7.000000,0.000000,0.000000,0.000000,4.000000,1034.000000,1000.000000,99.503200,1.049680,6.000000,4.000000,20.000000,0.000000,15.000000,6,2,3,5,3,7,0,0,0,4,0.49679999999999397,2,19.867493539593088,722.4543105306585,0.04967999999999944,1,1,1,4,2,3,3
5.022000,5221.335798,25.000000,0.000000,5.000000,4.000000,2.000000,3.000000,3.000000,3.000000,5.000000,3.000000,5585.305271,7.000000,0.000000,0.000000,0.000000,4.000000,1034.000000,1000.000000,99.497800,1.050220,6.000000,4.000000,20.000000,0.000000,15.000000,6,2,3,5,3,7,0,0,0,4,0.5021999999999941,2,20.083394949083885,730.3052708757785,0.05021999999999942,1,1,1,4,2,3,3
5.076000,5229.971812,25.000000,0.000000,5.000000,4.000000,2.000000,3.000000,3.000000,3.000000,5.000000,3.000000,5593.156192,7.000000,0.000000,0.000000,0.000000,4.000000,1034.000000,1000.000000,99.492400,1.050760,7.000000,3.000000,19.000000,1.000000,15.000000,6,2,3,5,3,7,0,0,0,4,0.5075999999999945,3,20.299295288456392,738.1561923075059,0.050759999999999396,1,1,1,4,2,3,3
5.130000,5238.607782,25.000000,0.000000,5.000000,4.000000,2.000000,3.000000,3.000000,3.000000,5.000000,3.000000,5601.007075,7.000000,0.000000,0.000000,0.000000,4.000000,1034.000000,1000.000000,99.487000,1.051300,7.000000,3.000000,19.000000,1.000000,15.000000,6,2,3,5,3,7,0,0,0,4,0.5129999999999949,3,20.515194557605042,746.0070748220023,0.051299999999999374,1,1,1,4,2,3,3
5.184000,5167.243710,25.000000,0.000000,5.000000,4.000000,4.000000,3.000000,3.000000,3.000000,6.000000,3.000000,5508.857918,7.000000,0.000000,0.000000,0.000000,4.000000,1037.000000,1002.000000,99.481600,1.051840,7.000000,3.000000,19.000000,1.000000,15.000000,6,2,3,6,3,7,0,0,0,4,0.5183999999999953,3,20.73109275642427,753.8579184154287,0.05183999999999935,1,1,1,4,4,3,3
5.238000,5155.879595,25.000000,0.000000,5.000000,4.000000,4.000000,3.000000,3.000000,3.000000,6.000000,3.000000,5516.708723,8.000000,0.000000,0.000000,0.000000,4.000000,1038.000000,1002.000000,99.476200,1.052380,7.000000,3.000000,19.000000,1.000000,15.000000,6,2,3,6,3,8,0,0,0,4,0.5237999999999957,3,20.946989884808485,761.7087230839455,0.05237999999999933,1,1,1,4,4,3,3
5.292000,5164.515438,25.000000,0.000000,5.000000,4.000000,4.000000,3.000000,3.000000,3.000000,6.000000,3.000000,5524.559489,8.000000,0.000000,0.000000,0.000000,4.000000,1038.000000,1002.000000,99.470800,1.052920,7.000000,3.000000,19.000000,1.000000,15.000000,6,2,3,6,3,8,0,0,0,4,0.5291999999999961,3,21.162885942652082,769.5594888237129,0.05291999999999931,1,1,1,4,4,3,3
5.346000,5173.151237,25.000000,0.000000,5.000000,4.000000,4.000000,3.000000,3.000000,3.000000,6.000000,3.000000,5532.410216,8.000000,0.000000,0.000000,0.000000,4.000000,1038.000000,1002.000000,99.465400,1.053460,7.000000,3.000000,19.000000,1.000000,15.000000,6,2,3,6,3,8,0,0,0,4,0.5345999999999965,3,21.378780929849448,777.4102156308898,0.053459999999999286,1,1,1,4,4,3,3
5.400000,5181.786994,25.000000,0.000000,5.000000,4.000000,4.000000,3.000000,3.000000,3.000000,6.000000,3.000000,5540.260904,8.000000,0.000000,0.000000,0.000000,4.000000,1038.000000,1002.000000,99.460000,1.054000,7.000000,3.000000,19.000000,1.000000,15.000000,6,2,3,6,3,8,0,0,0,4,0.5399999999999969,3,21.594674846294954,785.2609035016352,0.053999999999999264,1,1,1,4,4,3,3
5.454000,5190.422708,25.000000,0.000000,5.000000,4.000000,4.000000,3.000000,3.000000,3.000000,6.000000,3.000000,5548.111552,8.000000,0.000000,0.000000,0.000000,4.000000,1038.000000,1002.000000,99.454600,1.054540,7.000000,3.000000,19.000000,1.000000,15.000000,6,2,3,6,3,8,0,0,0,4,0.5453999999999973,3,21.810567691882934,793.1115524321073,0.05453999999999924,1,1,1,4,4,3,3
5.508000,5189.058379,25.000000,0.000000,5.000000,4.000000,4.000000,3.000000,3.000000,3.000000,6.000000,3.000000,5555.962162,8.000000,0.000000,0.000000,0.000000,4.000000,1039.000000,1002.000000,99.449200,1.055080,7.000000,3.000000,19.000000,1.000000,15.000000,6,3,3,6,3,8,0,0,0,4,0.5507999999999977,3,22.026459466507735,800.9621624184637,0.05507999999999922,1,1,1,4,4,3,3
5.562000,5197.694007,25.000000,0.000000,5.000000,4.000000,4.000000,3.000000,3.000000,3.000000,6.000000,3.000000,5563.812733,8.000000,0.000000,0.000000,0.000000,4.000000,1039.000000,1002.000000,99.443800,1.055620,7.000000,3.000000,19.000000,1.000000,15.000000,6,3,3,6,3,8,0,0,0,4,0.5561999999999981,3,22.24235017006368,808.8127334568615,0.0556199999999992,1,1,1,4,4,3,3
5.616000,5186.329592,25.000000,0.000000,5.000000,4.000000,4.000000,3.000000,3.000000,3.000000,6.000000,4.000000,5571.663266,8.000000,0.000000,0.000000,0.000000,4.000000,1040.000000,1002.000000,99.438400,1.056160,7.000000,3.000000,19.000000,1.000000,15.000000,6,3,3,6,4,8,0,0,0,4,0.5615999999999985,3,22.458239802445057,816.6632655434569,0.056159999999999176,1,1,1,4,4,3,3
5.670000,5194.965135,25.000000,0.000000,5.000000,4.000000,4.000000,3.000000,4.000000,3.000000,6.000000,4.000000,5564.513759,8.000000,0.000000,0.000000,0.000000,4.000000,1040.000000,1003.000000,99.433000,1.056700,7.000000,3.000000,19.000000,1.000000,15.000000,6,3,3,6,4,8,0,0,0,4,0.566999999999999,3,22.67412836354616,824.5137586744061,0.056699999999999154,1,1,1,4,4,3,4
5.724000,5203.600634,25.000000,0.000000,5.000000,4.000000,4.000000,3.000000,4.000000,3.000000,6.000000,4.000000,5572.364213,8.000000,0.000000,0.000000,0.000000,4.000000,1040.000000,1003.000000,99.427600,1.057240,7.000000,3.000000,19.000000,1.000000,15.000000,6,3,3,6,4,8,0,0,0,4,0.5723999999999994,3,22.890015853261264,832.3642128458644,0.05723999999999913,1,1,1,4,4,3,4
5.778000,5212.236091,25.000000,0.000000,5.000000,4.000000,4.000000,3.000000,4.000000,3.000000,6.000000,4.000000,5580.214628,8.000000,0.000000,0.000000,0.000000,4.000000,1040.000000,1003.000000,99.422200,1.057780,7.000000,3.000000,20.000000,0.000000,15.000000,6,3,3,6,4,8,0,0,0,4,0.5777999999999998,3,23.105902271484624,840.2146280539866,0.05777999999999911,2,1,1,4,4,3,4
5.832000,5208.871505,25.000000,0.000000,5.000000,4.000000,4.000000,4.000000,4.000000,3.000000,6.000000,4.000000,5588.065004,8.000000,0.000000,0.000000,0.000000,4.000000,1041.000000,1003.000000,99.416800,1.058320,7.000000,3.000000,20.000000,0.000000,15.000000,6,3,3,6,4,8,0,0,0,4,0.5832000000000002,3,23.32178761811048,848.0650042949268,0.05831999999999909,2,1,1,4,4,4,4
5.886000,5217.506876,25.000000,0.000000,5.000000,4.000000,4.000000,4.000000,4.000000,3.000000,6.000000,4.000000,5595.915342,8.000000,0.000000,0.000000,0.000000,4.000000,1041.000000,1003.000000,99.411400,1.058860,7.000000,3.000000,20.000000,0.000000,15.000000,6,3,3,6,4,8,0,0,0,4,0.5886000000000006,3,23.537671893033057,855.9153415648386,0.058859999999999066,2,1,1,4,4,4,4
5.940000,5206.142204,25.000000,0.000000,5.000000,4.000000,4.000000,4.000000,4.000000,3.000000,6.000000,5.000000,5603.765640,8.000000,0.000000,0.000000,0.000000,4.000000,1042.000000,1003.000000,99.406000,1.059400,7.000000,3.000000,20.000000,0.000000,15.000000,6,3,3,6,5,8,0,0,0,4,0.594000000000001,3,23.75355509614656,863.7656398598751,0.059399999999999044,2,1,1,4,4,4,4
5.994000,5214.777489,25.000000,0.000000,5.000000,4.000000,4.000000,4.000000,4.000000,3.000000,6.000000,5.000000,5611.615899,8.000000,0.000000,0.000000,0.000000,4.000000,1042.000000,1003.000000,99.400600,1.059940,7.000000,3.000000,20.000000,0.000000,15.000000,6,3,3,6,5,8,0,0,0,4,0.5994000000000014,3,23.969437227345185,871.6158991761889,0.05993999999999902,2,1,1,4,4,4,4
6.048000,5223.412731,25.000000,0.000000,5.000000,4.000000,4.000000,4.000000,4.000000,3.000000,6.000000,5.000000,5619.466120,8.000000,0.000000,0.000000,0.000000,4.000000,1042.000000,1003.000000,99.395200,1.060480,7.000000,3.000000,20.000000,0.000000,15.000000,6,3,3,6,5,8,0,0,0,4,0.6048000000000018,3,24.18531828652312,879.4661195099319,0.060479999999999,2,1,1,4,4,4,4
6.102000,5206.047931,25.000000,0.000000,5.000000,4.000000,4.000000,4.000000,4.000000,3.000000,7.000000,5.000000,5627.316301,8.000000,0.000000,0.000000,0.000000,4.000000,1044.000000,1003.000000,99.389800,1.061020,7.000000,3.000000,20.000000,0.000000,15.000000,6,4,3,7,5,8,0,0,0,4,0.6102000000000022,3,24.401198273574515,887.3163008572553,0.06101999999999898,2,1,1,4,4,4,4
6.156000,5214.683088,25.000000,0.000000,5.000000,4.000000,4.000000,4.000000,4.000000,3.000000,7.000000,5.000000,5635.166443,8.000000,0.000000,0.000000,0.000000,4.000000,1044.000000,1003.000000,99.384400,1.061560,8.000000,2.000000,19.000000,1.000000,15.000000,6,4,3,7,5,8,0,0,0,4,0.6156000000000026,4,24.617077188393516,895.16644321431,0.061559999999998956,2,1,1,4,4,4,4
6.210000,5223.318201,25.000000,0.000000,5.000000,4.000000,4.000000,4.000000,4.000000,3.000000,7.000000,5.000000,5643.016547,8.000000,0.000000,0.000000,0.000000,4.000000,1044.000000,1003.000000,99.379000,1.062100,8.000000,2.000000,19.000000,1.000000,15.000000,6,4,3,7,5,8,0,0,0,4,0.621000000000003,4,24.83295503087426,903.016546577246,0.062099999999998934,2,1,1,4,4,4,4
6.264000,5231.953272,25.000000,0.000000,5.000000,4.000000,4.000000,4.000000,4.000000,3.000000,7.000000,5.000000,5650.866611,8.000000,0.000000,0.000000,0.000000,4.000000,1044.000000,1003.000000,99.373600,1.062640,8.000000,2.000000,19.000000,1.000000,15.000000,6,4,3,7,5,8,0,0,0,4,0.6264000000000034,4,25.04883180091086,910.8666109422132,0.06263999999999893,2,1,1,4,4,4,4
6.318000,5240.588300,25.000000,0.000000,5.000000,4.000000,4.000000,4.000000,4.000000,3.000000,7.000000,5.000000,5658.716636,8.000000,0.000000,0.000000,0.000000,4.000000,1044.000000,1003.000000,99.368200,1.063180,8.000000,2.000000,19.000000,1.000000,15.000000,6,4,3,7,5,8,0,0,0,4,0.6318000000000038,4,25.264707498397414,918.7166363053608,0.06317999999999897,2,1,1,4,4,4,4
6.372000,5249.223285,25.000000,0.000000,5.000000,4.000000,4.000000,4.000000,4.000000,3.000000,7.000000,5.000000,5666.566623,8.000000,0.000000,0.000000,0.000000,4.000000,1044.000000,1003.000000,99.362800,1.063720,8.000000,2.000000,19.000000,1.000000,15.000000,6,4,3,7,5,8,0,0,0,4,0.6372000000000042,4,25.480582123228007,926.566622662837,0.06371999999999901,2,1,1,4,4,4,4
