Time (s),ATP_cytoplasm (mM),Protein_cyto (mM),Protein_mito (mM),Lipids (mM),Biomass (mM),ATP_mitochondria (mM),ADP_cytoplasm (mM),ADP_mitochondria (mM),Ca2+ (mM),Glucose (mM),Pyruvate_cyto (mM),Pyruvate_mito (mM),O2 (mM),MitochondrialATP (firings),LipidSynthesis (firings),BiomassGrowth (firings),O2_Diffusion (firings),ATPase_Translocase (firings),GlucoseUptake (firings),ATPase_Maintenance (firings),PyruvateCarrier (firings),Glycolysis (firings),ProteinSynthesis_Cyto (firings),ProteinSynthesis_Mito (firings),ProteinDegradation (firings)
4.374000,0.000000,0.000430,0.096414,0.001000,1.000000,1.193782,7.450812,0.055407,0.000100,9.899599,0.000000,0.000002,0.500053,0.28880125270336193,0,3.747967936969616e-07,2.0083960473589877,2668.6153393075438,4.988310644426146,6.862099639970923,0.5733827423272094,0.08871157039376501,0,0.09141386030031415,0.009570351656627861
4.428000,0.000000,0.000407,0.096416,0.001000,1.000000,1.193780,7.450812,0.055408,0.000100,9.904892,0.000000,0.000000,0.500053,0.28880153522393637,0,3.747967936969616e-07,2.008969014914377,2671.48041184572,4.993603980205651,6.862099639970923,0.5733827423272094,0.08871157039376501,0,0.09141566408554111,0.009593001592712943
4.482000,1.157967,0.000390,0.096416,0.001000,1.000000,0.000000,7.486625,0.055408,0.000100,9.909907,0.000000,0.000000,0.500053,0.2888015356104247,0,3.7500638679714677e-07,2.0095414852414235,2678.557141016735,4.998618240833166,6.897913046711764,0.5733827423272094,0.08871157039376501,0,0.09141566544996951,0.0096097893468211
4.536000,0.000000,0.000374,0.113523,0.001000,1.000000,1.131249,7.501276,0.067475,0.000100,9.900353,0.000000,0.007155,0.500997,0.29384170869401177,0,3.7500638679714677e-07,2.018301571355561,2688.242956531646,5.003715842320174,6.897913046711764,0.638908390473482,0.1033628141918135,0,0.10852275421251772,0.009625884580398833
4.590000,1.127953,0.000356,0.118748,0.001000,1.000000,0.000000,7.501276,0.070771,0.000100,9.905607,0.000000,0.000001,0.500005,0.2957708461575436,0,3.7519749054640584e-07,2.020832645385077,2692.3030349650917,5.008969428145645,6.897913046711764,0.638908390473482,0.1033628141918135,0,0.11374754172933575,0.009643467740584747
4.644000,0.000000,0.000338,0.118748,0.001000,1.000000,1.127954,7.501276,0.070770,0.000100,9.910583,0.000000,0.000000,0.500004,0.29577187569915236,0,3.7519749054640584e-07,2.0208753582840426,2699.0707551514574,5.013946034515472,6.897913046711764,0.638908390473482,0.1033628141918135,0,0.11374781274824457,0.0096622628497184
4.698000,0.000000,0.000324,0.118748,0.001000,1.000000,1.094115,7.535115,0.070770,0.000100,9.915297,0.000000,0.000000,0.500004,0.2957718759197528,0,3.753491834325674e-07,2.020917640365231,2709.61486696348,5.018660264335442,6.931751659714712,0.638908390473482,0.1033628141918135,0,0.11374781274824457,0.00967619347102627
4.752000,1.094115,0.000312,0.118748,0.001000,1.000000,0.000000,7.535115,0.070770,0.000100,9.919763,0.000000,0.000000,0.500004,0.2957718759197528,0,3.7579704052038075e-07,2.0209599221236694,2721.43131062077,5.023125950617208,6.931751659714712,0.638908390473482,0.1033628141918135,0,0.11374781274824457,0.009687675711066795
4.806000,0.000000,0.000301,0.131223,0.001000,1.000000,1.084453,7.551457,0.064090,0.000100,9.908230,0.000000,0.001054,0.501440,0.31492713079395185,0,3.7594335368786646e-07,2.04741569830829,2727.944960678167,5.027934812722195,6.931751659714712,0.7114257279528515,0.11970512980666213,0,0.12622318636034416,0.009698750740279457
4.860000,0.000000,0.000287,0.132083,0.001000,1.000000,1.051272,7.583971,0.064757,0.000100,9.913068,0.000000,0.000000,0.501246,0.3151206467452667,0,3.7594335368786646e-07,2.0611395058418487,2730.507029534014,5.032773125698278,6.964265229188984,0.7114257279528515,0.11970512980666213,0,0.12708342320360486,0.009712908895120392
4.914000,0.000000,0.000275,0.132083,0.001000,1.000000,1.019923,7.623998,0.056079,0.000100,9.909107,0.000000,0.008826,0.501486,0.32379897404818325,0,3.7594335368786646e-07,2.0820203431983244,2735.4736860563285,5.03756451605838,6.995540846645581,0.7500541446611638,0.12845703368326128,0,0.1270835193035223,0.009724750287259852
4.968000,0.000000,0.000262,0.137170,0.001000,1.000000,1.018559,7.623998,0.057443,0.000100,9.913900,0.000000,0.000018,0.500008,0.3275205912130708,0,3.7605338486269896e-07,2.0871993143855203,2740.3619536354126,5.042356549707436,6.995540846645581,0.7500541446611638,0.12845703368326128,0,0.13216976133292868,0.009737686359114314
5.022000,0.000000,0.000251,0.137170,0.001000,1.000000,0.988018,7.654555,0.057426,0.000100,9.918439,0.000000,0.000000,0.500000,0.327537783971324,0,3.761470062487481e-07,2.087210114433336,2745.1410945795615,5.046895937846238,7.026097964735447,0.7500541446611638,0.12845703368326128,0,0.1321701633685545,0.00974850564282098
5.076000,0.000000,0.000241,0.144802,0.001000,1.000000,0.950417,7.693740,0.055843,0.000100,9.913191,0.000000,0.002831,0.500129,0.3367536782398162,0,3.761470062487481e-07,2.0982691846997468,2752.1756219991735,5.05148765649262,7.055443337762899,0.7930518202071329,0.13829626636919454,0,0.13980224770431396,0.009758878614355633
5.130000,0.947695,0.000228,0.147578,0.001000,1.000000,0.000000,7.693740,0.058565,0.000100,9.917768,0.000000,0.000002,0.500076,0.3368070472742385,0,3.761470062487481e-07,2.099307981746297,2753.3128560367695,5.056064378432188,7.055443337762899,0.7930518202071329,0.13829626636919454,0,0.1425779754687881,0.00977158902851064
5.184000,0.913150,0.000222,0.147578,0.001000,1.000000,0.000000,7.743719,0.043131,0.000100,9.900998,0.000000,0.028303,0.500234,0.35224103871382584,0,3.7621463770185774e-07,2.117761357212885,2762.1282884875855,5.061161603564551,7.083555056718033,0.887665258580015,0.16016400749798498,0,0.1425779754687881,0.009778358506493218
5.238000,0.000000,0.000212,0.165498,0.001000,1.000000,0.851560,7.797446,0.050994,0.000100,9.906217,0.000000,0.000326,0.500017,0.3622980938025128,0,3.7621463770185774e-07,2.1295009854347255,2765.2606211519364,5.066381206490993,7.137281692686327,0.887665258580015,0.16016400749798498,0,0.16049831591825914,0.009787500001901197
5.292000,0.851710,0.000202,0.165583,0.001000,1.000000,0.000000,7.797446,0.050844,0.000100,9.911162,0.000000,0.000005,0.500000,0.3625335443521031,0,3.762661862736403e-07,2.1297310824344233,2768.326769190996,5.07132562160757,7.137281692686327,0.887665258580015,0.16016400749798498,0,0.160583100775885,0.009797486584635664
5.346000,0.000000,0.000193,0.165587,0.001000,1.000000,0.826157,7.822997,0.050845,0.000100,9.915845,0.000000,0.000000,0.500000,0.3625354466674407,0,3.762661862736403e-07,2.1297343989824333,2773.406359649384,5.076009357360953,7.1628329538433455,0.887665258580015,0.16016400749798498,0,0.16058658436443057,0.009807003757766842
5.400000,0.819262,0.000184,0.165587,0.001000,1.000000,0.000000,7.836714,0.044024,0.000100,9.906891,0.000000,0.020613,0.501364,0.36935645234051834,0,3.762661862736403e-07,2.1395570413888154,2776.3557910848426,5.080772413037044,7.1628329538433455,0.9455645924935742,0.1738809566917354,0,0.16058659583137191,0.00981607358563778
5.454000,0.804168,0.000176,0.175700,0.001000,1.000000,0.000000,7.850629,0.045203,0.000100,9.898135,0.000000,0.029394,0.500153,0.37829078688357504,0,3.763064236285684e-07,2.14886798026234,2782.2209308124334,5.08593024089575,7.1628329538433455,1.0041958695825004,0.1877954391630174,0,0.1706999588014398,0.009823659276568213
5.508000,0.000000,0.000170,0.184547,0.001000,1.000000,0.785620,7.875125,0.039255,0.000100,9.903505,0.000000,0.005751,0.500171,0.39308669126553264,0,3.7638344853043993e-07,2.1646986556948895,2787.0618595826013,5.091300776012613,7.18732899736206,1.0041958695825004,0.1877954391630174,0,0.17954732182138644,0.009829911742244407
5.562000,0.000000,0.000163,0.189227,0.001000,1.000000,0.758313,7.898566,0.043121,0.000100,9.908593,0.000000,0.000258,0.500010,0.39390003381359984,0,3.764135898605143e-07,2.1657014805720305,2790.7283531168578,5.096388165875433,7.2107700657740725,1.0041958695825004,0.1877954391630174,0,0.18422733576043349,0.009836926587870196
5.616000,0.000000,0.000156,0.189389,0.001000,1.000000,0.735486,7.921313,0.043201,0.000100,9.913412,0.000000,0.000013,0.500000,0.3939822191538806,0,3.764433933719258e-07,2.1658100664601996,2796.1058717427154,5.101207338463107,7.23351704004055,1.0041958695825004,0.1877954391630174,0,0.18438934476171392,0.009843652060275866
5.670000,0.000000,0.000150,0.205461,0.001000,1.000000,0.693763,7.959322,0.046915,0.000100,9.901838,0.000000,0.005453,0.500320,0.4063406750477066,0,3.764433933719258e-07,2.1789363669731516,2801.160786099493,5.106568444273884,7.254591495486493,1.073711167090122,0.20473036927991073,0,0.20046124632451887,0.00985010009673979
5.724000,0.000000,0.000143,0.208642,0.001000,1.000000,0.671946,7.980135,0.047919,0.000100,9.907013,0.000000,0.000095,0.500008,0.40851741979348344,0,3.764433933719258e-07,2.1815635603892307,2804.411971216861,5.111743735485712,7.275404389309002,1.073711167090122,0.20473036927991073,0,0.20364209513919387,0.009857144223214443
5.778000,0.000000,0.000137,0.208713,0.001000,1.000000,0.651741,8.000292,0.047967,0.000100,9.911916,0.000000,0.000001,0.500000,0.4085400652546505,0,3.7646117101567835e-07,2.181599720358386,2807.612843239334,5.116646175089083,7.295561289575577,1.073711167090122,0.20473036927991073,0,0.2037132344336972,0.009863035687466482
5.832000,0.000000,0.000132,0.208714,0.001000,1.000000,0.613223,8.038810,0.047967,0.000100,9.916560,0.000000,0.000000,0.500000,0.40854108818678575,0,3.7647637504599e-07,2.181600879069884,2812.2122318888223,5.121290148361497,7.334079201984737,1.073711167090122,0.20473036927991073,0,0.2037135922824146,0.009867891695880265
5.886000,0.000000,0.000127,0.208714,0.001000,1.000000,0.585153,8.079811,0.035036,0.000100,9.898209,0.000000,0.033677,0.500518,0.4214718624099893,0,3.7647637504599e-07,2.1950496059683844,2815.0402331151568,5.126243558198501,7.351776794727462,1.164428542182418,0.22803410011398134,0,0.2037136444295311,0.00987333981052118
5.940000,0.000000,0.000121,0.238027,0.001000,1.000000,0.558584,8.107319,0.034097,0.000100,9.876884,0.000000,0.029127,0.500595,0.451723896550401,0,3.764833016915027e-07,2.228315994437033,2817.589292731697,5.132425545979291,7.351776794727462,1.2679808107675576,0.25554184154622306,0,0.23302731296639037,0.009878563182172048
5.994000,0.000000,0.000116,0.238027,0.001000,1.000000,0.533148,8.140498,0.026354,0.000100,9.883375,0.000000,0.021383,0.500162,0.45946743679789004,0,3.764833016915027e-07,2.23726342359047,2822.779397957163,5.138916481058663,7.3849559361458255,1.2679808107675576,0.25554184154622306,0,0.23302731296639037,0.009883571081809652
6.048000,0.511297,0.000112,0.247541,0.001000,1.000000,0.000000,8.156256,0.032447,0.000100,9.889523,0.000000,0.008448,0.500130,0.4628883950636094,0,3.7648990576522087e-07,2.2414671874715677,2827.192718247935,5.145065201177697,7.400713553825554,1.2679808107675576,0.25554184154622306,0,0.2425414511915647,0.009888372397985516
6.102000,0.000000,0.000107,0.254358,0.001000,1.000000,0.490549,8.171595,0.037856,0.000100,9.895348,0.000000,0.000225,0.500011,0.46429532020808967,0,3.7649471108493014e-07,2.243087445500714,2828.9658477839794,5.150889748587259,7.416052467182972,1.2679808107675576,0.25554184154622306,0,0.24935766161849318,0.009892975652575948
6.156000,0.490429,0.000103,0.254518,0.001000,1.000000,0.000000,8.171595,0.037976,0.000100,9.900865,0.000000,0.000024,0.500000,0.46433579305208483,0,3.7650390394411927e-07,2.2431478715913777,2831.9083778775894,5.156407214315002,7.416052467182972,1.2679808107675576,0.25554184154622306,0,0.24951805531318388,0.00989738901591376
6.210000,0.000000,0.000099,0.330132,0.001000,1.000000,0.395590,8.253590,0.050820,0.000100,9.838022,0.000000,0.004443,0.511185,0.5271067288478214,0,3.7650390394411927e-07,2.336000160159749,2834.2667783579814,5.164966012875818,7.426646176630826,1.5203921128713287,0.3269437279944358,0,0.3251321766754731,0.009901026707454172
6.264000,0.000000,0.000095,0.333612,0.001000,1.000000,0.353059,8.311058,0.035884,0.000100,9.800313,0.000000,0.076729,0.501446,0.5455227880722938,0,3.7650390394411927e-07,2.4453075713381347,2835.949687893469,5.1743483696197075,7.4370222020177055,1.6740645391550506,0.3740351902737866,0,0.3286123126320926,0.009905107952561087
6.318000,0.333255,0.000090,0.373567,0.001000,1.000000,0.000000,8.321056,0.045688,0.000100,9.810841,0.000000,0.006624,0.500391,0.5756729070771773,0,3.7650390394411927e-07,2.483695048667441,2837.1274050469656,5.184876254519944,7.447020827156089,1.6740645391550506,0.3740351902737866,0,0.3685673444034101,0.009909566489181966
6.372000,0.322782,0.000086,0.376883,0.001000,1.000000,0.000000,8.331034,0.046183,0.000100,9.820814,0.000000,0.000488,0.500025,0.5784938865659895,0,3.7650390394411927e-07,2.486594477804617,2838.6989606401603,5.194849088465341,7.4569988873979955,1.6740645391550506,0.3740351902737866,0,0.3718829711868526,0.00991381545672204
6.426000,0.201466,0.000083,0.400132,0.001000,1.000000,0.000000,8.473010,0.025524,0.000100,9.699360,0.000000,0.205143,0.500598,0.622402124895786,0,3.7650390394411927e-07,2.5453566679203146,2840.2851089419582,5.209301160009741,7.46306821755856,2.0615656103097173,0.5099414076613302,0,0.39513212435107886,0.009916870596027728
6.480000,0.080700,0.000081,0.437517,0.001000,1.000000,0.000000,8.583267,0.036034,0.000100,9.611574,0.000000,0.355776,0.500508,0.64927757522062,0,3.7650406824057907e-07,2.5748760480147643,2841.109432961299,5.228962046173595,7.465877646757541,2.3101813288945676,0.617388515591183,0,0.4325171834873814,0.009919333614543805
6.534000,0.000837,0.000078,0.437517,0.001084,1.000000,0.002251,8.681677,0.015235,0.000100,9.537946,0.191556,0.334978,0.500141,0.6700760358331707,8.446515500513515e-05,3.765040682405794e-07,2.596107875273608,2841.532583907728,5.25115509667602,7.468298640541062,2.3101813288945676,0.7595619814705377,0,0.4325171834873814,0.009921723623886887
6.588000,0.000531,0.000075,0.438593,0.001084,1.000000,0.000644,8.685998,0.012827,0.000100,9.558104,0.004815,0.525802,0.500089,0.6735601257346827,8.446515500513515e-05,3.765040682405794e-07,2.6001742907878866,2841.53739918557,5.275634250068924,7.468298640541062,2.547379370111466,1.0854074183197633,0,0.4335933196840478,0.009924498305574412
6.642000,0.002331,0.000085,0.438755,0.001084,1.000000,0.000000,8.686388,0.011281,0.000100,9.581113,0.000000,0.529336,0.500059,0.6752686423009164,8.446515500513515e-05,3.7650406824057965e-07,2.602327456359966,2841.543282592995,5.298942507234695,7.468379563325175,2.560075070326063,1.248371426146881,9.737638720140875e-06,0.4337552099135888,0.009925009515670845
6.696000,0.000312,0.000089,0.439495,0.001084,1.000000,0.000275,8.688954,0.010459,0.000100,9.600697,0.005113,0.527035,0.500047,0.6768297458548791,8.446515500513515e-05,3.7650406824058923e-07,2.604115419634067,2841.555205084144,5.321085957282203,7.468379563325175,2.560075070326063,1.5743756246165521,1.5752409286447366e-05,0.43449484043296066,0.009926524815900506
6.750000,0.000020,0.000094,0.439789,0.001084,1.000000,0.000515,8.688994,0.010471,0.000100,9.621749,0.005106,0.526459,0.500047,0.6771119605184315,8.446515500513515e-05,3.7650406824058923e-07,2.6048479178491677,2841.556057132929,5.342138017021528,7.468412870982396,2.560075070326063,1.5743756246165521,2.2735513328720058e-05,0.4347886958202601,0.009928730660388204
6.804000,0.001262,0.000091,0.439996,0.001087,1.000000,0.000000,8.689241,0.009497,0.000100,9.641490,0.000000,0.530591,0.500035,0.6782938701120357,8.710364537385646e-05,3.7650406824058955e-07,2.606207608908125,2841.560698943467,5.362088809220992,7.468445414654297,2.5729718956680565,1.7374363651282734,2.2735513328720058e-05,0.4349965111257387,0.009931516050632284
6.858000,0.000158,0.000090,0.440122,0.001087,1.000000,0.000127,8.690976,0.008739,0.000100,9.658741,0.000000,0.533052,0.500026,0.67917656257013,8.710364537385646e-05,3.7650406824058955e-07,2.6072168090878995,2841.561507123909,5.38107387467061,7.468445414654297,2.5811934832023957,2.389799331800763,2.2875809804643573e-05,0.4351218268581629,0.009932606949834517
6.912000,0.000000,0.000088,0.440343,0.001087,1.000000,0.000412,8.691217,0.008371,0.000100,9.676504,0.000000,0.532709,0.500024,0.67976641481501,8.710364537385646e-05,3.7650406824058955e-07,2.6079561635198956,2841.5615908258787,5.39907129323463,7.468452652183995,2.582314125358064,2.552927652728233,2.2875809804643573e-05,0.43534297293646007,0.009934753086765597
6.966000,0.000000,0.000083,0.440717,0.001087,1.000000,0.000820,8.691217,0.007963,0.000100,9.693560,0.000000,0.531552,0.500020,0.6805484104437524,8.710364537385646e-05,3.7650406824058955e-07,2.608815638954801,2841.5615908258787,5.416126623902175,7.468452652183995,2.582314125358064,2.552927652728233,2.2875809804643573e-05,0.4357172998512705,0.009939397106351182
7.020000,0.000000,0.000080,0.441110,0.001087,1.000000,0.001010,8.691237,0.007752,0.000100,9.709716,0.000000,0.530557,0.500018,0.681151515118854,8.710364537385646e-05,3.765040682405896e-07,2.609516215476532,2841.5647555347045,5.43228276373872,7.468473066279194,2.582314125358064,2.552927652728233,2.2875809804643573e-05,0.4361098077299594,0.00994283917618611
7.074000,0.000000,0.000076,0.441942,0.001087,1.000000,0.000718,8.691237,0.008044,0.000100,9.725020,0.000000,0.529184,0.500019,0.6816918424956229,8.710364537385646e-05,3.765040682405897e-07,2.610143943514046,2841.56705177256,5.4475871198667845,7.468473066279194,2.582314125358064,2.552927652728233,2.2875809804643573e-05,0.4369419598588018,0.009946599448850119
7.128000,0.000105,0.000075,0.441997,0.001087,1.000000,0.000366,8.692078,0.007451,0.000100,9.738754,0.000000,0.530063,0.500016,0.6823406544579009,8.710364537385646e-05,3.765040682405897e-07,2.6108577405278237,2841.569719731941,5.462112676226597,7.468522350458346,2.5860843196824463,2.7161505263430885,2.2875809804643573e-05,0.436997371072664,0.009947511568783112
7.182000,0.000000,0.000074,0.442050,0.001087,1.000000,0.000156,8.692699,0.007145,0.000100,9.751932,0.000000,0.530894,0.500014,0.6826995642329754,8.710364537385646e-05,3.765040682405897e-07,2.6113012737295365,2841.5706170700373,5.475911280594504,7.468522350458346,2.5890543122869367,3.2058854385011117,2.2875809804643573e-05,0.4370500253212384,0.009949303201398842
7.236000,0.000027,0.000071,0.442162,0.001087,1.000000,0.000446,8.692739,0.006788,0.000100,9.764982,0.000000,0.530372,0.500012,0.6831681902416017,8.710364537385646e-05,3.765040682405897e-07,2.6118141528508216,2841.571986466707,5.488990809125494,7.46853232250386,2.589195983425226,3.36915344033399,2.2875809804643573e-05,0.437162041190076,0.009951911067254411
7.290000,0.000058,0.000069,0.442196,0.001087,1.000000,0.000105,8.693354,0.006484,0.000100,9.776781,0.000000,0.531223,0.500011,0.6835065362459817,8.717882253503234e-05,3.765040682405897e-07,2.612205942880684,2841.5738712027887,5.501402358484344,7.468535352313379,2.592115000531347,3.6957273941278137,2.2875809804643573e-05,0.4371961154085365,0.009953598058403035
