Time (s),Glucose (mM),G6P (mM),F6P (mM),F16BP (mM),ATP (mM),ADP (mM),Hexokinase (firings),PGI (firings),PFK (firings)
48.546000,3.423364,0.334202,0.433008,0.969426,0.463938,3.036062,1.5766356668715364,1.3424335623550603,0.9594259096189309
48.600000,3.422588,0.333145,0.433600,0.970667,0.461922,3.038078,1.577411577465041,1.3442662811978372,0.9606666834543337
48.654000,3.421814,0.332551,0.433315,0.972321,0.459493,3.040507,1.5781860760854434,1.3456351500377912,0.962320514946166
48.708000,3.420270,0.332727,0.433857,0.973147,0.457123,3.042877,1.5797301722563994,1.3470035348011313,0.963146852986089
48.762000,3.419500,0.332586,0.432703,0.975212,0.454288,3.045712,1.5805000827805764,1.347914491319701,0.9652116626349957
48.816000,3.417964,0.332299,0.434113,0.975624,0.452340,3.047660,1.5820360999571543,1.3497369308655474,0.9656243645563316
48.870000,3.416432,0.332924,0.433781,0.976862,0.449569,3.050431,1.5835683375682015,1.3506439619090154,0.9668624659166387
48.924000,3.415286,0.333612,0.432178,0.978924,0.446363,3.053637,1.5847135786868745,1.351101843420872,0.9689236178622828
48.978000,3.413384,0.335053,0.431405,0.980159,0.443225,3.056775,1.586616438047508,1.3515633466812222,0.9701587519547125
49.032000,3.413004,0.333588,0.431604,0.981804,0.441199,3.058801,1.5869962090202834,1.3534080993164204,0.9718044336609066
49.086000,3.411112,0.335022,0.430828,0.983038,0.438074,3.061926,1.5888883507947564,1.3538661789871413,0.9730380817485708
49.140000,3.410357,0.334852,0.429699,0.985092,0.435266,3.064734,1.5896426546028166,1.3547907903122405,0.9750917890758654
49.194000,3.409229,0.334130,0.430729,0.985913,0.433316,3.066684,1.5907713152244598,1.356641325266558,0.9759125708677591
49.248000,3.408478,0.333047,0.431331,0.987144,0.431333,3.068667,1.5915223398365363,1.3584755894738247,0.9771442372251385
49.302000,3.407728,0.332427,0.431059,0.988785,0.428942,3.071058,1.592272218447852,1.3598447589037015,0.9787853974970114
49.356000,3.406606,0.331280,0.432918,0.989196,0.427411,3.072589,1.5933936081965685,1.3621140250641461,0.9791956517611456
49.410000,3.405487,0.330591,0.433906,0.990016,0.425471,3.074529,1.5945127019141059,1.363921834569424,0.9800158714124381
49.464000,3.403999,0.330733,0.434432,0.990836,0.423163,3.076837,1.5960012053800054,1.3652680580922032,0.980836248185572
49.518000,3.403999,0.329389,0.433317,0.993296,0.420703,3.079297,1.5960012053800054,1.366612068434106,0.9832955224608108
49.572000,3.402888,0.329162,0.433426,0.994524,0.418364,3.081636,1.5971118720196593,1.3679503531842745,0.9845240911999252
49.626000,3.402150,0.328126,0.433972,0.995753,0.416397,3.083603,1.5978499822425325,1.3697241856325797,0.985752646247972
49.680000,3.401414,0.327972,0.432816,0.997798,0.413617,3.086383,1.5985858483866797,1.3706138324614088,0.987797633439102
49.734000,3.400313,0.327737,0.432926,0.999023,0.411289,3.088711,1.5996870976235413,1.3719496820779122,0.9890234191291639
49.788000,3.400313,0.326410,0.431804,1.001473,0.408840,3.091160,1.5996870976235413,1.3732767997632214,0.9914732655158147
49.842000,3.399583,0.325822,0.431490,1.003105,0.406478,3.093522,1.600416855186818,1.3745951360898032,0.9931052793916785
49.896000,3.398130,0.326836,0.430299,1.004736,0.403394,3.096606,1.6018704237625947,1.3750345485317441,0.9947356460784985
49.950000,3.397043,0.327038,0.429554,1.006364,0.400679,3.099321,1.6029569643163983,1.37591856051088,0.9963640722095057
50.004000,3.396321,0.327760,0.426710,1.009209,0.397113,3.102887,1.6036786668552643,1.37591856051088,0.9992085041177331
50.058000,3.395243,0.327491,0.426841,1.010426,0.394817,3.105183,1.604757400627476,1.37726625036452,1.0004256124479098
50.112000,3.394167,0.328115,0.425266,1.012452,0.391715,3.108285,1.6058331617317456,1.3777176808857772,1.0024518685713417
50.166000,3.393096,0.328734,0.423695,1.014475,0.388620,3.111380,1.6069044446535292,1.3781700597374764,1.004475174240969
50.220000,3.392029,0.327994,0.424693,1.015284,0.386745,3.113255,1.6079712239470816,1.3799768979390574,1.005283793168906
50.274000,3.390964,0.326813,0.426535,1.015688,0.385276,3.114724,1.609035933436859,1.3822230926796866,1.0056880391590388
50.328000,3.389193,0.327248,0.427467,1.016092,0.383100,3.116900,1.610807102718548,1.3835591782057348,1.0060924670329483
50.382000,3.387780,0.326875,0.428848,1.016497,0.381284,3.118716,1.612219685699878,1.385344742879278,1.0064968099865883
50.436000,3.385667,0.328099,0.429333,1.016901,0.378766,3.121234,1.6143332303580318,1.3862345045141478,1.0069010378847916
50.490000,3.385316,0.327110,0.428654,1.018921,0.376395,3.123605,1.6146839341581694,1.3875741226461002,1.008920617977619
50.544000,3.383916,0.326732,0.430028,1.019324,0.374592,3.125408,1.616083896267907,1.3893522247669046,1.009324376349225
50.598000,3.382870,0.326887,0.429305,1.020938,0.371931,3.128069,1.6171302397755525,1.3902436838328416,1.0109382786727203
50.652000,3.382174,0.325813,0.429865,1.022148,0.370026,3.129974,1.617825843635625,1.3920132703482375,1.0121480337777506
50.706000,3.382174,0.324492,0.428769,1.024565,0.367609,3.132391,1.617825843635625,1.3933342048467414,1.0145651849242092
50.760000,3.381483,0.323435,0.429310,1.025773,0.365710,3.134290,1.6185174177614576,1.3950826309016593,1.0157729919754466
50.814000,3.380103,0.323505,0.429814,1.026578,0.363526,3.136474,1.6198965294835825,1.3963917082277248,1.0165777535402694
50.868000,3.379073,0.324535,0.427403,1.028989,0.360085,3.139915,1.620926566387134,1.3963917082277248,1.018988761897025
50.922000,3.379073,0.322348,0.427985,1.030594,0.358480,3.141520,1.620926566387134,1.398578971042385,1.0205937285219677
50.976000,3.378050,0.322067,0.428086,1.031797,0.356253,3.143747,1.621950028755997,1.3998833004547195,1.0217968761193121
51.030000,3.376690,0.322128,0.428584,1.032599,0.354092,3.145908,1.6233097945211716,1.401182275783775,1.0225986481747984
51.084000,3.376012,0.321078,0.429110,1.033801,0.352211,3.147789,1.62398802602698,1.402910429457926,1.0238006354130555
51.138000,3.375335,0.320467,0.428796,1.035402,0.349933,3.150067,1.6246645411163247,1.4041980362240098,1.0254024967231845
51.192000,3.373315,0.321630,0.429252,1.035803,0.347513,3.152487,1.6266849757104462,1.4050546004687343,1.0258025223364169
51.246000,3.372308,0.321346,0.429343,1.037002,0.345306,3.154694,1.6276918009600012,1.406345404962506,1.0270020173463272
51.300000,3.371640,0.320722,0.429038,1.038600,0.343041,3.156959,1.6283597154460554,1.4076377053678457,1.0285996396836756
51.354000,3.371307,0.318079,0.431615,1.038999,0.342308,3.157692,1.6286930958394583,1.4106139963522928,1.028998995089648
51.408000,3.369977,0.318988,0.430438,1.040596,0.339381,3.160619,1.630022967066143,1.4110347340194205,1.0305963541229552
51.462000,3.369977,0.316885,0.430946,1.042192,0.337785,3.162215,1.630022967066143,1.4131381947553392,1.0321922882761718
51.516000,3.369646,0.314726,0.432638,1.042990,0.336656,3.163344,1.6303535690398443,1.4156276291091403,1.0329899689398263
51.570000,3.368657,0.313672,0.434282,1.043389,0.335267,3.164733,1.6313434638808204,1.4176714109896862,1.0333890916419135
51.624000,3.367340,0.313765,0.434708,1.044187,0.333153,3.166847,1.632660276336191,1.4188950340805797,1.034186716498574
51.678000,3.367012,0.312470,0.434737,1.045781,0.331231,3.168769,1.632987748712119,1.4205179730099518,1.0357810961877862
51.732000,3.365052,0.313620,0.435149,1.046179,0.328873,3.171127,1.6349479823485542,1.4213279875617302,1.0361794519636922
51.786000,3.364726,0.312322,0.435180,1.047771,0.326955,3.173045,1.635273558876271,1.4229510712643656,1.0377711781795615
51.840000,3.363753,0.311295,0.436784,1.048169,0.325584,3.174416,1.6362472593451582,1.4249526344009278,1.0381690987292127
51.894000,3.362781,0.311069,0.436788,1.049362,0.323419,3.176581,1.6372186939811069,1.4261498669927386,1.0393622247740408
51.948000,3.362136,0.310120,0.437189,1.050554,0.321582,3.178418,1.6378636643735287,1.427743377120314,1.0405542967310257
52.002000,3.360851,0.310612,0.436792,1.051746,0.319105,3.180895,1.6391494647898202,1.4285372120405786,1.0417455233386006
52.056000,3.359890,0.309984,0.437588,1.052539,0.317351,3.182649,1.6401103175231098,1.4301267682537375,1.0425387666974844
52.110000,3.358294,0.310394,0.438376,1.052935,0.315358,3.184642,1.6417062015610822,1.4313117391856898,1.0429354033004932
52.164000,3.357976,0.309133,0.438370,1.054520,0.313456,3.186544,1.6420238052433858,1.4328903544463607,1.044520363165421
52.218000,3.357025,0.309297,0.437574,1.056104,0.310922,3.189078,1.6429748535431563,1.4336779794129084,1.0461035659136928
52.272000,3.356710,0.308431,0.436779,1.058080,0.308630,3.191370,1.643289696381477,1.4348584306933487,1.0480798936313853
52.326000,3.356397,0.307181,0.436763,1.059659,0.306737,3.193263,1.643603446346466,1.4364224851565006,1.0496591815190472
52.380000,3.355458,0.307729,0.435183,1.061631,0.303827,3.196173,1.6445419992798123,1.4368134730475526,1.0516305617415092
52.434000,3.354523,0.308269,0.433609,1.063598,0.300926,3.199074,1.6454766136850247,1.4372071268373954,1.0535976633744109
52.488000,3.352665,0.308944,0.434793,1.063598,0.299067,3.200933,1.647334895774199,1.4383908915041022,1.0535976633744109
52.542000,3.352665,0.307371,0.434402,1.065562,0.297103,3.202897,1.647334895774199,1.4399635128351407,1.0555616113276143
52.596000,3.351742,0.306731,0.435180,1.066346,0.295396,3.204604,1.6482580638479591,1.4415266715071293,1.0563463541789118
52.650000,3.350823,0.306484,0.435170,1.067523,0.293300,3.206700,1.6491767601783982,1.4426930886205172,1.0575228197189586
52.704000,3.350213,0.305930,0.434767,1.069090,0.291123,3.208877,1.6497871228802574,1.4438566275036884,1.0590895923233437
52.758000,3.348391,0.307752,0.433594,1.070262,0.288129,3.211871,1.6516085664215632,1.4438566275036884,1.0602624719496188
52.812000,3.348089,0.305714,0.435153,1.071044,0.287046,3.212954,1.6519105781405419,1.4461963332429852,1.0610437863743232
52.866000,3.346883,0.305377,0.436306,1.071434,0.285449,3.214551,1.6531167685939305,1.4477399924426073,1.0614343757752258
52.920000,3.346283,0.304821,0.435901,1.072995,0.283287,3.216713,1.6537173074851574,1.4488960230477421,1.062995423941535
52.974000,3.345386,0.304567,0.435882,1.074165,0.281222,3.218778,1.654613580492291,1.4500467714378038,1.064164855370234
53.028000,3.344494,0.304692,0.435092,1.075722,0.278772,3.221228,1.6555062319731175,1.4508138112385998,1.0657219884893026
53.082000,3.344198,0.303453,0.435072,1.077277,0.276921,3.223079,1.6558019447196903,1.4523484913160742,1.0672766448642785
53.136000,3.342726,0.304926,0.433519,1.078829,0.273897,3.226103,1.6572742625997856,1.4523484913160742,1.068829193237569
53.190000,3.341846,0.304259,0.434290,1.079604,0.272242,3.227758,1.658153528835985,1.4538944821481707,1.069603997006798
53.244000,3.340095,0.305240,0.434673,1.079991,0.270104,3.229896,1.6599045131881287,1.4546640826929005,1.0699913037675137
53.298000,3.338351,0.306598,0.434286,1.080764,0.267587,3.232413,1.6616487244175038,1.4550505653018833,1.0707642862282751
53.352000,3.337773,0.306009,0.433910,1.082309,0.265464,3.234536,1.6622271189815543,1.4562184961331,1.0723086763392817
53.406000,3.336622,0.305994,0.434304,1.083080,0.263543,3.236457,1.6633776168782521,1.4573836703791008,1.0730798163187305
53.460000,3.335477,0.306362,0.433926,1.084235,0.261242,3.238758,1.6645230666068247,1.458161335621309,1.0742350158304181
53.514000,3.335192,0.305093,0.433942,1.085773,0.259418,3.240582,1.664808448442059,1.4597153069089757,1.075773323648201
53.568000,3.334341,0.304789,0.433945,1.086926,0.257415,3.242585,1.6656591188312417,1.460870508368276,1.0769258677461846
53.622000,3.332930,0.305812,0.433181,1.088076,0.254854,3.245146,1.6670695960376742,1.4612574876529933,1.0780764298718535
53.676000,3.332650,0.304928,0.432432,1.089991,0.252659,3.247341,1.6673504509180441,1.462422273275598,1.079990605546316
53.730000,3.331812,0.304603,0.432448,1.091137,0.250675,3.249325,1.6681877252245079,1.4635848049867837,1.08113722353264
53.784000,3.331256,0.304000,0.432080,1.092664,0.248592,3.251408,1.6687440880233009,1.4647442035588822,1.082663742591532
53.838000,3.330151,0.303948,0.432475,1.093426,0.246725,3.253275,1.6698490278386462,1.4659011018053851,1.0834261104060714
53.892000,3.329877,0.303072,0.431721,1.095330,0.244547,3.255453,1.6701232694485868,1.4670512377682743,1.0853297613289534
53.946000,3.329329,0.301710,0.432871,1.096090,0.243239,3.256761,1.670671178734694,1.4689607892664396,1.0860898877703715
54.000000,3.328512,0.301391,0.432868,1.097229,0.241282,3.258718,1.671488155698285,1.4700970689465518,1.087229488409193
54.054000,3.328241,0.300528,0.432105,1.099126,0.239115,3.260885,1.6717591196968882,1.471230648317224,1.0891256863008911
54.108000,3.327701,0.299938,0.431721,1.100640,0.237061,3.262939,1.6722988649986275,1.4723604794885075,1.090639803723582
54.162000,3.326627,0.299518,0.432837,1.101018,0.235609,3.264391,1.6733728247274366,1.4738551992471138,1.0910179172489285
54.216000,3.325558,0.299839,0.432452,1.102151,0.233408,3.266592,1.674441544902823,1.4746027183415327,1.0921509509504697
54.270000,3.324231,0.300412,0.432453,1.102905,0.231326,3.268674,1.675769317403651,1.475357642035095,1.0929049046203279
54.324000,3.323967,0.299177,0.432445,1.104411,0.229556,3.270444,1.6760331467684395,1.4768557692007038,1.0944110603138866
54.378000,3.323705,0.299064,0.430191,1.107040,0.226665,3.273335,1.6762951355885454,1.4772313450469274,1.0970402988548817
54.432000,3.323444,0.297096,0.431669,1.107791,0.225653,3.274347,1.6765561041226684,1.4794598725683161,1.0977905554889706
54.486000,3.323184,0.295522,0.432380,1.108915,0.224269,3.275731,1.6768160491710127,1.4812943919755754,1.0989147688651135
54.540000,3.323184,0.293710,0.432694,1.110412,0.222772,3.277228,1.6768160491710127,1.4831060432174377,1.1004122325420056
54.594000,3.322926,0.292892,0.431902,1.112281,0.220644,3.279356,1.6770744109419706,1.4841828361509686,1.1022813309338562
54.648000,3.322156,0.291877,0.433312,1.112655,0.219502,3.280498,1.6778435834719578,1.4859668622813056,1.1026546094075802
54.702000,3.321135,0.292190,0.432901,1.113774,0.217362,3.282638,1.6788646586934701,1.4866750198549157,1.1037735354833529
54.756000,3.320881,0.291731,0.431382,1.116006,0.214876,3.285124,1.6791186682005748,1.4873878907820544,1.1060055458726572
54.810000,3.320377,0.290817,0.431686,1.117119,0.213258,3.286742,1.6796227048811785,1.4888054697004658,1.1071193687936798
54.864000,3.319375,0.290411,0.432724,1.117490,0.211884,3.288116,1.6806253222483618,1.4902142954834836,1.1074904063336517
54.918000,3.318376,0.290359,0.433034,1.118231,0.210145,3.289855,1.681623983315124,1.4912651356637203,1.1082313232165875
54.972000,3.317634,0.290399,0.432256,1.119711,0.207923,3.292077,1.6823664891367982,1.4919672100711852,1.1097108012129502
55.026000,3.316647,0.289639,0.434004,1.119711,0.206936,3.293064,1.6833534007090725,1.4937145141885981,1.1097108012129502
55.080000,3.315910,0.289332,0.433941,1.120818,0.205092,3.294908,1.684090389625155,1.4947585735696622,1.1108176302526993
55.134000,3.314688,0.290205,0.433185,1.121922,0.202767,3.297233,1.6853115352831056,1.4951070233428687,1.1119217688904985
55.188000,3.314204,0.289293,0.433478,1.123024,0.201180,3.298820,1.6857957723994257,1.4965026595356952,1.113024181516367
55.242000,3.313481,0.288627,0.434134,1.123758,0.199723,3.300277,1.6865190595643784,1.4978922365869436,1.1137579763624594
55.296000,3.312521,0.288894,0.433729,1.124857,0.197664,3.302336,1.6874793560508021,1.4985853627963812,1.114856603162573
55.350000,3.311092,0.289627,0.434058,1.125222,0.195870,3.304130,1.6889080739490845,1.4992807370417494,1.1152223667017143
55.404000,3.310145,0.289529,0.434373,1.125952,0.194193,3.305807,1.6898549934068368,1.5003256340744369,1.1159523586025264
55.458000,3.309674,0.288612,0.434668,1.127045,0.192629,3.307371,1.6903259480241164,1.5017138801082826,1.1170454079307046
55.512000,3.308971,0.288281,0.434611,1.128137,0.190835,3.309165,1.6910286824250849,1.5027480123690156,1.1181366045904881
55.566000,3.308041,0.288178,0.434918,1.128863,0.189178,3.310822,1.6919590416399763,1.5037809771320825,1.1188628591746648
55.620000,3.307116,0.288415,0.434519,1.129950,0.187166,3.312834,1.6928838898247893,1.5044693319565716,1.1199499157960837
55.674000,3.306198,0.288986,0.433421,1.131395,0.184803,3.315197,1.693802306258098,1.504815835922948,1.1213950221998683
55.728000,3.305515,0.289319,0.431970,1.133196,0.182320,3.317680,1.6944845177229262,1.5051658598012074,1.123195503817585
55.782000,3.304840,0.289294,0.431234,1.134632,0.180209,3.319791,1.6951597859440362,1.5058659652286992,1.1246315135988083
55.836000,3.304617,0.288471,0.430490,1.136422,0.178195,3.321805,1.6953831561972128,1.5069116901911968,1.1264218258563323
55.890000,3.303951,0.287748,0.431165,1.137136,0.176815,3.323185,1.696049020484393,1.508301446040437,1.1271363251678177
55.944000,3.302847,0.287814,0.431846,1.137493,0.175354,3.324646,1.6971529779944547,1.509339167737432,1.1274931302875484
55.998000,3.302410,0.287904,0.430059,1.139628,0.172782,3.327218,1.6975901602928998,1.5096864728293633,1.1296277115992117
56.052000,3.301758,0.287859,0.429338,1.141045,0.170713,3.329287,1.6982415211830078,1.5103829398770132,1.1310454361661306
56.106000,3.301113,0.287808,0.428620,1.142459,0.168654,3.331346,1.6988870732991448,1.511078721621756,1.1324590498159384
56.160000,3.300259,0.287620,0.428957,1.143164,0.167095,3.332905,1.6997407139309078,1.5121211222474038,1.1331642499520098
56.214000,3.299623,0.287216,0.428941,1.144220,0.165404,3.334596,1.7003765585630948,1.513160234019358,1.1342196889461698
56.268000,3.298569,0.286889,0.430322,1.144220,0.164349,3.335651,1.70143088684669,1.514541471959278,1.1342196889461698
56.322000,3.297939,0.286829,0.429610,1.145621,0.162318,3.337682,1.7020605512818852,1.5152315448037519,1.135621163059662
56.376000,3.297316,0.286077,0.430287,1.146321,0.160995,3.339005,1.7026840245069936,1.5166072901770165,1.136320567918813
56.430000,3.296696,0.284989,0.431645,1.146670,0.160026,3.339974,1.703304179470711,1.5183150999820982,1.1366697619253028
56.484000,3.296489,0.283180,0.432962,1.147368,0.159122,3.340878,1.7035105167165638,1.5203301653156491,1.1373676738574476
56.538000,3.296080,0.282594,0.432565,1.148761,0.157319,3.342681,1.7039200404404309,1.521326183934736,1.1387609410975161
56.592000,3.295473,0.282868,0.431162,1.150496,0.154976,3.345024,1.7045270791445049,1.5216585938130132,1.1404964590488575
56.646000,3.295072,0.282269,0.430779,1.151880,0.153193,3.346807,1.7049275733709217,1.5226583643297964,1.1418798300133957
56.700000,3.294474,0.281540,0.431416,1.152570,0.151905,3.348095,1.7055255910109108,1.5239855128341449,1.142569772048455
56.754000,3.294077,0.279971,0.433037,1.152914,0.151163,3.348837,1.705922889672747,1.5259514132800263,1.1429143237131663
56.808000,3.293485,0.279265,0.433647,1.153603,0.149882,3.350118,1.706515128516991,1.527249830011708,1.1436025120196123
56.862000,3.292896,0.278883,0.433589,1.154632,0.148264,3.351736,1.7071043582846277,1.5282211728380328,1.1446320686317493
56.916000,3.291727,0.279408,0.433890,1.154974,0.146753,3.353247,1.7082728014269672,1.5288647454716522,1.144974314877751
56.970000,3.291146,0.278380,0.435158,1.155316,0.145830,3.354170,1.7088536621387658,1.53047400828948,1.14531603867467
57.024000,3.290569,0.278317,0.434433,1.156680,0.143890,3.356110,1.7094305164442372,1.5311130376335096,1.1466799275778654
57.078000,3.289427,0.278816,0.434737,1.157020,0.142408,3.357592,1.7105725331764117,1.5317567056008474,1.1470199328197055
57.132000,3.288483,0.279115,0.434704,1.157698,0.140785,3.359215,1.7115171942036747,1.532402095385469,1.14769775739369
57.186000,3.288296,0.278338,0.433980,1.159387,0.138909,3.361091,1.7117044981519132,1.5333663412045118,1.149386818408605
57.240000,3.287553,0.278120,0.434267,1.160060,0.137493,3.362507,1.7124468312613554,1.5343269838809857,1.1500602492343848
57.294000,3.286633,0.278083,0.434887,1.160397,0.136237,3.363763,1.7133668014510448,1.5352836394022673,1.1503965223974308
57.348000,3.285720,0.278676,0.434204,1.161401,0.134319,3.365681,1.714280470335267,1.5356044995845903,1.151400920216305
57.402000,3.285176,0.278260,0.434163,1.162402,0.132774,3.367226,1.7148244331615545,1.536564654215346,1.1524016032385156
57.456000,3.284997,0.277480,0.433458,1.164064,0.130933,3.369067,1.7150026729802261,1.5375223523034378,1.154064335914587
57.510000,3.284465,0.277057,0.433420,1.165058,0.129407,3.370593,1.7155352751138015,1.538477987282564,1.1550578697114442
57.564000,3.284114,0.277089,0.431761,1.167036,0.127078,3.372922,1.715886023584147,1.538797447159938,1.157036242389805
57.618000,3.282901,0.277982,0.431753,1.167365,0.125536,3.374464,1.717099047702327,1.5391175374960586,1.1573646211036277
57.672000,3.281702,0.279181,0.431098,1.168019,0.123683,3.376317,1.718298079910139,1.5391175374960586,1.1580191954739736
57.726000,3.280682,0.279551,0.431423,1.168345,0.122337,3.377663,1.7193181641638398,1.5397674644379755,1.1583446504442971
57.780000,3.279838,0.279420,0.432072,1.168669,0.121169,3.378831,1.7201615206501082,1.5407413923222082,1.158669293989273
57.834000,3.279671,0.278615,0.431426,1.170287,0.119384,3.380616,1.720328688959171,1.541713795092873,1.1602873290583844
57.888000,3.279506,0.277171,0.432068,1.171255,0.118251,3.381749,1.7204939509124066,1.5433228544717936,1.1612546499979781
57.942000,3.279179,0.276539,0.431742,1.172540,0.116639,3.383361,1.7208211710825756,1.544282047236138,1.162540116027947
57.996000,3.278531,0.276869,0.430781,1.173819,0.114711,3.385289,1.7214693282113807,1.5446003396258785,1.1638194284863095
58.050000,3.278209,0.275603,0.431731,1.174457,0.113753,3.386247,1.7217906124048104,1.546187768220901,1.1644566370294047
58.104000,3.278050,0.273883,0.432975,1.175093,0.112957,3.387043,1.721950469091595,1.5480674847411808,1.1650925656219036
58.158000,3.277733,0.272963,0.433260,1.176044,0.111689,3.388311,1.7222672159842125,1.5493040709828414,1.166044282981785
58.212000,3.277262,0.272511,0.433234,1.176993,0.110270,3.389730,1.722737711833262,1.550226936674843,1.166992528637257
58.266000,3.276174,0.273291,0.433227,1.177307,0.108867,3.391133,1.7238255040734507,1.5505341634633667,1.1673071471964485
58.320000,3.275867,0.272674,0.432897,1.178561,0.107306,3.392694,1.724132843301835,1.551458461068323,1.1685609909498649
58.374000,3.275563,0.271752,0.433188,1.179497,0.106065,3.393935,1.7244373902982022,1.5526850428033823,1.1694972396833145
58.428000,3.274510,0.272805,0.432566,1.180119,0.104391,3.395609,1.725490194258838,1.5526850428033823,1.1701188812712655
58.482000,3.273916,0.272476,0.432870,1.180738,0.103178,3.396822,1.7260843877044743,1.5536083584182097,1.170737921409118
58.536000,3.273473,0.271997,0.432868,1.181662,0.101811,3.398189,1.7265269358459443,1.554529911955401,1.1716620046738124
58.590000,3.273034,0.271520,0.432864,1.182582,0.100452,3.399548,1.7269658519199913,1.555445714605139,1.172581711356312
58.644000,3.272890,0.270447,0.432859,1.183803,0.099087,3.400913,1.7271097037600498,1.5566622757481894,1.1738030851976726
58.698000,3.272604,0.269230,0.433755,1.184411,0.098192,3.401808,1.727396201469009,1.55816587261841,1.1744113010661559
58.752000,3.272178,0.269060,0.433139,1.185623,0.096556,3.403444,1.7278215211645365,1.558762002948022,1.175622811895389
58.806000,3.271899,0.267854,0.434021,1.186226,0.095673,3.404327,1.7281014114335078,1.5602471144629022,1.1762259580238241
58.860000,3.271621,0.267542,0.433110,1.187727,0.093894,3.406106,1.7283788751890028,1.5608370259187854,1.1777266512021691
58.914000,3.271076,0.267790,0.432215,1.188919,0.092157,3.407843,1.72892405583668,1.5611337090082917,1.1789191639049488
58.968000,3.270402,0.267576,0.432806,1.189216,0.091187,3.408813,1.7295976447701584,1.5620217046842906,1.179215669939021
59.022000,3.269870,0.267227,0.433097,1.189807,0.090063,3.409937,1.7301302919954609,1.5629035729973229,1.1798070443148845
59.076000,3.269341,0.266876,0.433387,1.190395,0.088946,3.411054,1.7306586104707915,1.5637822194519913,1.1803954537584205
59.130000,3.269080,0.266550,0.432513,1.191857,0.087223,3.412777,1.7309200417716883,1.5643699322731657,1.1818572576716864
59.184000,3.268952,0.265803,0.431936,1.193309,0.085642,3.414358,1.731048216172469,1.565245224734468,1.1833092855586163
59.238000,3.268574,0.265888,0.430788,1.194750,0.083824,3.416176,1.7314261358784397,1.565537863948763,1.1847503265628752
59.292000,3.268076,0.265510,0.431092,1.195323,0.082753,3.417247,1.7319244407341465,1.5664148154952946,1.185322667793096
59.346000,3.267830,0.265174,0.430252,1.196745,0.081085,3.418915,1.732170370381487,1.5669964067754716,1.1867447894819194
59.400000,3.267587,0.264255,0.430565,1.197592,0.079995,3.420005,1.7324125079203565,1.5681574675891972,1.1875924768693822
59.454000,3.267228,0.263463,0.431154,1.198155,0.079073,3.420927,1.7327719310865115,1.569308868973214,1.1881549833468328
59.508000,3.266991,0.262559,0.431455,1.198995,0.077996,3.422004,1.7330093820934571,1.570449883211014,1.1889946777574538
59.562000,3.266522,0.262460,0.431189,1.199829,0.076693,3.423307,1.7334779058475873,1.571018325443194,1.1898293869877679
59.616000,3.265945,0.262469,0.431203,1.200383,0.075562,3.424438,1.734055032693135,1.5715856118301965,1.190382642420717
59.670000,3.265717,0.262129,0.430399,1.201755,0.073962,3.426038,1.734282883863064,1.5721535501977297,1.1917550008978812
59.724000,3.265606,0.261390,0.429888,1.203116,0.072490,3.427510,1.734393781597782,1.573003850595584,1.1931159538017595
59.778000,3.265388,0.261324,0.428554,1.204734,0.070655,3.429345,1.7346116471715713,1.5732874334940377,1.1947336613804167
59.832000,3.265066,0.261646,0.426956,1.206332,0.068735,3.431265,1.7349335440959206,1.5732874334940377,1.1963318600047796
59.886000,3.264648,0.261780,0.426186,1.207386,0.067261,3.432739,1.7353523171428302,1.5735726624551962,1.1973864763379258
59.940000,3.264337,0.260950,0.426804,1.207909,0.066427,3.433573,1.7356633002837838,1.5747129049016015,1.1979094013621754
59.994000,3.264132,0.260023,0.427155,1.208689,0.065442,3.434558,1.735868089576367,1.575844930351083,1.1986894751623334
